view,order,leaf_group,folio,locus,total_bits,total_events,glyph_bits,glyph_events,boundary_bits,boundary_events,oov_events,bits_per_event,glyph_bits_per_glyph
token_aware,3,f27,f27r,"f27r.3,+P0",76.67948685327204,37,73.44967161919612,28,3.2298152340759154,9,0,2.072418563601947,2.623202557828433
token_aware,3,f27,f27r,"f27r.4,+P0",74.08650519357371,33,72.72369283023956,26,1.3628123633341522,7,0,2.2450456119264763,2.7970651088553677
token_aware,3,f27,f27r,"f27r.5,+P0",91.31402352422487,27,83.82637118375418,20,7.487652340470695,7,1,3.3820008712675875,4.1913185591877085
token_aware,3,f27,f27r,"f27r.6,+P0",97.81420964427058,31,88.21700137107545,24,9.597208273195127,7,0,3.155297085299051,3.675708390461477
token_aware,3,f27,f27r,"f27r.7,+P0",97.94054354992892,35,92.52664315956399,28,5.4139003903649225,7,0,2.7983012442836834,3.3045229699844283
token_aware,3,f27,f27r,"f27r.8,+P0",81.69299053197311,34,64.41690639881679,25,17.276084133156285,9,0,2.402735015646268,2.5766762559526715
token_aware,3,f27,f27r,"f27r.9,+P0",83.60077186136854,32,78.61186894993719,26,4.988902911431365,6,0,2.612524120667767,3.02353342115143
token_aware,3,f27,f27v,"f27v.1,@P0",134.77099225923618,46,114.89489261949394,37,19.876099639742254,9,0,2.9298041795486127,3.105267368094431
token_aware,3,f27,f27v,"f27v.2,+P0",116.00199503909491,45,111.68647582318832,35,4.315519215906587,10,0,2.577822111979887,3.191042166376809
token_aware,3,f27,f27v,"f27v.3,+P0",149.96815456721544,41,146.5539411579576,34,3.414213409257803,7,0,3.6577598674930596,4.310410034057576
token_aware,3,f27,f27v,"f27v.4,+P0",132.21239116490935,38,106.30282101107379,29,25.90957015383553,9,0,3.4792734517081407,3.665614517623234
token_aware,3,f27,f27v,"f27v.5,+P0",101.28015711836926,36,83.00095465088131,28,18.27920246748794,8,0,2.8133376977324795,2.9643198089600467
token_aware,3,f27,f27v,"f27v.6,+P0",103.44935229051808,28,100.29766471121992,24,3.151687579298165,4,0,3.69461972466136,4.179069362967497
token_aware,3,f27,f27v,"f27v.7,+P0",97.96250804136798,29,86.55796620100057,24,11.404541840367434,5,0,3.3780175186678614,3.60658192504169
token_aware,3,f27,f27v,"f27v.8,+P0",39.20199023114647,13,38.63046938588784,12,0.571520845258627,1,0,3.0155377100881897,3.2192057821573203
token_aware,3,f30,f30r,"f30r.1,@P0",118.2865889105039,43,104.87158064162499,34,13.4150082688789,9,0,2.7508509048954393,3.084458254165441
token_aware,3,f30,f30r,"f30r.10,+P0",98.3597021337211,34,94.0706866050402,29,4.289015528680913,5,0,2.8929324156976794,3.2438167794841446
token_aware,3,f30,f30r,"f30r.11,+P0",111.10551759220243,41,109.38110444246112,33,1.7244131497413204,8,0,2.709890672980547,3.314578922498822
token_aware,3,f30,f30r,"f30r.12,+P0",90.20654630927058,36,89.37293143408107,29,0.8336148751895109,7,0,2.5057373974797383,3.0818252218648645
token_aware,3,f30,f30r,"f30r.13,+P0",54.46116888477263,23,53.95647276737611,19,0.5046961173965165,4,0,2.3678769080335926,2.83981435617769
token_aware,3,f30,f30r,"f30r.2,+P0",110.65710694509279,45,100.67626676831449,36,9.98084017677829,9,0,2.459046821002062,2.7965629657865136
token_aware,3,f30,f30r,"f30r.3,+P0",95.69189949768756,37,91.43665610627882,29,4.255243391408726,8,0,2.5862675539915556,3.1529881415958214
token_aware,3,f30,f30r,"f30r.4,+P0",96.68233713988114,35,78.30648405070444,28,18.375853089176697,7,0,2.76235248971089,2.796660144668016
token_aware,3,f30,f30r,"f30r.5,+P0",98.83749406770701,34,93.33647071932033,29,5.50102334838668,5,0,2.9069851196384415,3.2184989903213905
token_aware,3,f30,f30r,"f30r.6,+P0",101.17194849493539,36,88.79681222127616,28,12.375136273659255,8,0,2.810331902637094,3.171314722188434
token_aware,3,f30,f30r,"f30r.7,+P0",40.15640066674254,13,39.788362816541536,11,0.3680378502010089,2,0,3.088953897441734,3.617123892412867
token_aware,3,f30,f30r,"f30r.8,+P0",97.93904333871495,41,87.64053061161707,33,10.298512727097874,8,0,2.388757154602804,2.655773654897487
token_aware,3,f30,f30r,"f30r.9,+P0",75.99535908006716,33,74.49299791383626,27,1.5023611662309047,6,0,2.302889669092944,2.7589999227346764
token_aware,3,f30,f30v,"f30v.1,@P0",123.96849835520725,35,120.83961038674434,29,3.1288879684629185,6,0,3.541957095863064,4.1668831167842875
token_aware,3,f30,f30v,"f30v.10,+P0",43.70751349202287,20,40.74450973184776,17,2.9630037601751145,3,0,2.1853756746011435,2.39673586657928
token_aware,3,f30,f30v,"f30v.11,+P0",50.05712643837353,20,49.30313772798186,17,0.7539887103916658,3,0,2.5028563219186766,2.9001845722342274
token_aware,3,f30,f30v,"f30v.2,+P0",97.06625846795956,43,89.06385548431192,34,8.002402983647654,9,0,2.2573548480920826,2.6195251613032915
token_aware,3,f30,f30v,"f30v.3,+P0",100.98634095460523,39,98.45521000346582,32,2.531130951139386,7,0,2.5893933578103905,3.076725312608307
token_aware,3,f30,f30v,"f30v.4,+P0",55.37732178658684,29,51.08272513129655,24,4.294596655290298,5,0,1.9095628202271324,2.1284468804706895
token_aware,3,f30,f30v,"f30v.5,+P0",58.14860814456061,25,56.86484168698097,21,1.2837664575796515,4,0,2.3259443257824244,2.7078496041419506
token_aware,3,f30,f30v,"f30v.6,+P0",53.212165784643126,26,51.74948622208486,22,1.462679562558261,4,0,2.0466217609478123,2.35224937373113
token_aware,3,f30,f30v,"f30v.7,+P0",79.40573828816011,23,65.32554845047072,18,14.080189837689385,5,0,3.4524234038330484,3.6291971361372624
token_aware,3,f30,f30v,"f30v.8,+P0",67.4230919962142,20,66.58990509424751,17,0.8331869019666877,3,0,3.3711545998107098,3.917053240838089
token_aware,3,f30,f30v,"f30v.9,+P0",53.30729838493098,22,52.60138100601905,19,0.7059173789119326,3,0,2.423059017496863,2.7684937371588973
token_aware,3,f33,f33r,"f33r.1,@P0",144.5037302979735,54,143.61666865999337,46,0.8870616379801575,8,0,2.6759950055180277,3.1221014926085515
token_aware,3,f33,f33r,"f33r.2,+P0",115.7706608101872,62,113.92649432259032,53,1.8441664875968922,9,0,1.8672687227449547,2.1495564966526475
token_aware,3,f33,f33r,"f33r.3,+P0",119.88268982481918,56,116.21499120419483,46,3.6676986206243636,10,0,2.1407623183003426,2.526412852265105
token_aware,3,f33,f33r,"f33r.4,+P0",113.93013435477988,50,112.05437489575633,38,1.8757594590235462,12,0,2.2786026870955975,2.9487993393620084
token_aware,3,f33,f33r,"f33r.5,+P0",108.33698599156007,56,103.51977883701453,44,4.817207154545556,12,0,1.9345890355635726,2.3527222462957846
token_aware,3,f33,f33r,"f33r.6,+P0",77.85068181846879,43,77.33220853607234,35,0.5184732823964469,8,0,1.81048097252253,2.20949167245921
token_aware,3,f33,f33r,"f33r.7,+P0",68.85109749383426,35,67.36075181247139,27,1.490345681362851,8,0,1.9671742141095503,2.494842659721163
token_aware,3,f33,f33v,"f33v.1,@P0",114.16018988194156,37,112.38493942163927,28,1.775250460302284,9,0,3.0854105373497718,4.013747836487117
token_aware,3,f33,f33v,"f33v.10,+P0",83.01273523219723,36,72.43445086153147,28,10.578284370665745,8,0,2.3059093120054786,2.586944673626124
token_aware,3,f33,f33v,"f33v.11,+P0",34.65725020998466,15,33.633708454118555,12,1.0235417558661046,3,0,2.3104833473323105,2.802809037843213
token_aware,3,f33,f33v,"f33v.2,+P0",90.386781748308,42,88.82670143920286,33,1.5600803091051316,9,0,2.1520662321025714,2.6917182254303897
token_aware,3,f33,f33v,"f33v.3,+P0",103.27846601732645,42,101.89460041505593,32,1.3838656022705267,10,0,2.45901109565063,3.184206262970498
token_aware,3,f33,f33v,"f33v.4,+P0",104.56062495479338,48,98.97771866729857,39,5.5829062874948265,9,0,2.178346353224862,2.537890222238425
token_aware,3,f33,f33v,"f33v.5,+P0",117.30953801150977,51,115.46284953648191,39,1.8466884750278538,12,0,2.300187019833525,2.960585885550818
token_aware,3,f33,f33v,"f33v.6,+P0",77.16001548629869,40,72.82632897399138,32,4.33368651230731,8,0,1.9290003871574672,2.2758227804372306
token_aware,3,f33,f33v,"f33v.7,+P0",140.2547052595651,54,139.25690274946493,45,0.9978025101001811,9,0,2.597309356658613,3.0945978388769984
token_aware,3,f33,f33v,"f33v.8,+P0",133.7720329056471,57,131.29126873572372,44,2.4807641699233787,13,0,2.3468777702745105,2.983892471266448
token_aware,3,f33,f33v,"f33v.9,+P0",104.45293973108011,50,100.58941112369308,37,3.86352860738703,13,0,2.089058794621602,2.718632733072786
token_aware,3,f35,f35r,"f35r.1,@P0",95.50244075538122,25,87.8503722009899,19,7.652068554391328,6,0,3.8200976302152485,4.6237038000521
token_aware,3,f35,f35r,"f35r.10,+P0",76.34784603163217,27,66.7943385452723,19,9.553507486359894,8,0,2.827698001171562,3.5154915023827527
token_aware,3,f35,f35r,"f35r.11,+P0",140.4116078532598,39,135.00171322319255,30,5.409894630067249,9,0,3.6002976372630715,4.500057107439752
token_aware,3,f35,f35r,"f35r.12,+P0",93.84310179198911,36,93.16847773945378,29,0.6746240525353254,7,0,2.606752827555253,3.212706128946682
token_aware,3,f35,f35r,"f35r.13,+P0",87.95281082057322,36,87.61291287251517,30,0.3398979480580471,6,0,2.4431336339048118,2.9204304290838388
token_aware,3,f35,f35r,"f35r.14,+P0",73.65574424215464,36,71.03854139133698,29,2.6172028508176775,7,0,2.0459928956154068,2.449604875563344
token_aware,3,f35,f35r,"f35r.15,+P0",58.111099676125285,18,56.25205700052885,14,1.8590426755964375,4,0,3.2283944264514046,4.018004071466346
token_aware,3,f35,f35r,"f35r.2,+P0",51.5503280592789,23,44.73289883431344,19,6.817429224965449,4,0,2.2413186112729955,2.3543630965428126
token_aware,3,f35,f35r,"f35r.3,+P0",54.10354546641361,24,53.968584285051186,20,0.13496118136241134,4,0,2.2543143944339,2.698429214252559
token_aware,3,f35,f35r,"f35r.4,+P0",86.14133046264438,29,80.15592950278092,23,5.9854009598634645,6,0,2.970390705608427,3.4850404131643877
token_aware,3,f35,f35r,"f35r.5,+P0",66.1099136792043,29,63.08775132391676,23,3.022162355287532,6,0,2.2796521958346307,2.7429457097355114
token_aware,3,f35,f35r,"f35r.6,+P0",40.36582821262115,16,39.88523793005156,13,0.4805902825695929,3,0,2.522864263288822,3.0680952253885816
token_aware,3,f35,f35r,"f35r.7,+P0",43.22606494982708,15,42.867452043003446,13,0.3586129068236349,2,0,2.8817376633218053,3.2974963110002653
token_aware,3,f35,f35r,"f35r.8,+P0",31.778674216935137,16,31.672539875603515,13,0.10613434133162333,3,0,1.986167138558446,2.4363492212002704
token_aware,3,f35,f35r,"f35r.9,+P0",54.42908263451,23,53.7263841910324,19,0.7026984434776036,4,0,2.366481853674348,2.8277044311069686
token_aware,3,f35,f35v,"f35v.1,@P0",56.19083202912712,19,55.784272253501626,16,0.40655977562550155,3,0,2.9574122120593223,3.4865170158438517
token_aware,3,f35,f35v,"f35v.10,+P0",41.94621459879521,16,41.58819726365491,14,0.35801733514028905,2,0,2.6216384124247005,2.9705855188324937
token_aware,3,f35,f35v,"f35v.11,+P0",32.502460721247125,13,32.484484173110296,12,0.017976548136824377,1,0,2.5001892862497788,2.7070403477591913
token_aware,3,f35,f35v,"f35v.12,+P0",56.76972860949507,20,42.69332706347404,14,14.076401546021025,6,0,2.8384864304747532,3.049523361676717
token_aware,3,f35,f35v,"f35v.13,+P0",40.990624170816005,17,35.744855997639185,13,5.245768173176818,4,0,2.4112131865185886,2.7496043075107064
token_aware,3,f35,f35v,"f35v.14,+P0",41.55043920549485,16,41.085822187265336,13,0.4646170182295092,3,0,2.596902450343428,3.160447860558872
token_aware,3,f35,f35v,"f35v.15,+P0",35.59193414700779,17,34.0626882518671,14,1.5292458951406882,3,0,2.0936431851181054,2.43304916084765
token_aware,3,f35,f35v,"f35v.16,+P0",33.53261043745951,14,26.811515487342003,11,6.721094950117504,3,0,2.3951864598185364,2.437410498849273
token_aware,3,f35,f35v,"f35v.17,+P0",39.115968768888656,18,38.96141546612493,15,0.1545533027637243,3,0,2.1731093760493696,2.5974276977416624
token_aware,3,f35,f35v,"f35v.18,+P0",58.094214114434564,16,55.62616009404701,13,2.468054020387541,3,0,3.6308883821521603,4.27893539184977
token_aware,3,f35,f35v,"f35v.19,+P0",49.40990399481853,21,45.28350294304123,17,4.126401051777311,4,0,2.3528525711818347,2.663735467237719
token_aware,3,f35,f35v,"f35v.2,+P0",51.15208223785245,21,45.04086614291483,17,6.111216094937622,4,0,2.4358134398977356,2.6494627142891076
token_aware,3,f35,f35v,"f35v.20,+P0",51.408948032239735,19,51.161793356616,15,0.2471546756237349,4,0,2.705734106959986,3.4107862237744
token_aware,3,f35,f35v,"f35v.21,+P0",25.26444649631456,11,24.857528063607695,9,0.4069184327068622,2,0,2.2967678633013233,2.761947562623077
token_aware,3,f35,f35v,"f35v.3,+P0",44.50325799988821,18,43.75389942787717,15,0.7493585720110357,3,0,2.4724032222160117,2.916926628525145
token_aware,3,f35,f35v,"f35v.4,+P0",38.391015777794294,17,38.07148309667141,14,0.319532681122885,3,0,2.2582950457526056,2.7193916497622435
token_aware,3,f35,f35v,"f35v.5,+P0",43.614143511699574,16,43.45968574919008,14,0.154457762509495,2,0,2.7258839694812234,3.104263267799291
token_aware,3,f35,f35v,"f35v.6,+P0",81.3060389944478,19,80.1061940574496,16,1.199844936998199,3,0,4.279265210234095,5.0066371285906
token_aware,3,f35,f35v,"f35v.7,+P0",84.12836345508781,25,73.51767409944237,19,10.610689355645428,6,0,3.3651345382035123,3.869351268391704
token_aware,3,f35,f35v,"f35v.8,+P0",62.805492739013275,23,58.4942841170871,19,4.311208621926174,4,0,2.730673597348403,3.078646532478268
token_aware,3,f35,f35v,"f35v.9,+P0",52.411954721717215,19,43.05816177797871,15,9.353792943738505,4,0,2.7585239327219586,2.8705441185319143
token_aware,3,f38,f38r,"f38r.1,@P0",78.23047348299369,32,76.92067477413516,26,1.3097987088585297,6,0,2.4447022963435527,2.958487491312891
token_aware,3,f38,f38r,"f38r.2,+P0",72.77252042985708,30,71.4181610163373,25,1.3543594135198016,5,0,2.425750680995236,2.8567264406534916
token_aware,3,f38,f38r,"f38r.3,+P0",69.34700275649237,31,61.58408056583121,26,7.762922190661161,5,0,2.2370000889191086,2.3686184833012005
token_aware,3,f38,f38r,"f38r.4,+P0",110.29691643647924,33,77.59075418030754,24,32.70616225617168,9,0,3.3423308011054313,3.2329480908461474
token_aware,3,f38,f38r,"f38r.5,+P0",72.39297802114982,30,62.24392548161908,23,10.14905253953075,7,0,2.4130992673716607,2.706257629635612
token_aware,3,f38,f38r,"f38r.6,+P0",78.21991829862435,29,71.8406641646667,23,6.379254133957652,6,0,2.6972385620215293,3.1235071375942045
token_aware,3,f38,f38v,"f38v.1,@P0",103.09263666252745,39,81.8979762257923,30,21.194660436735155,9,0,2.6434009400648066,2.7299325408597435
token_aware,3,f38,f38v,"f38v.2,+P0",109.48969810078349,39,98.81736041858939,29,10.672337682194097,10,0,2.807428156430346,3.40749518684791
token_aware,3,f38,f38v,"f38v.3,+P0",71.0731551518806,37,70.2046288476226,29,0.8685263042579803,8,0,1.9208960851859622,2.420849270607676
token_aware,3,f38,f38v,"f38v.4,+P0",80.57957273922752,35,73.66401751759386,27,6.915555221633658,8,0,2.3022735068350717,2.728296945096069
token_aware,3,f38,f38v,"f38v.5,+P0",66.5884919762729,33,61.04025522716936,27,5.548236749103558,6,0,2.017833090190088,2.260750193598865
token_aware,3,f38,f38v,"f38v.6,+P0",69.4681203458137,30,66.66281193370484,23,2.8053084121088414,7,0,2.3156040115271233,2.8983831275523846
token_aware,3,f38,f38v,"f38v.7,+P0",86.30586788852911,33,82.54344413690933,25,3.762423751619768,8,1,2.6153293299554274,3.301737765476373
token_aware,3,f38,f38v,"f38v.8,+P0",50.8310514265129,19,44.09951257479207,15,6.731538851720824,4,0,2.675318496132258,2.939967504986138
token_aware,3,f50,f50r,"f50r.1,@P0",126.95821617702475,50,119.81631911536134,42,7.141897061663409,8,0,2.5391643235404953,2.8527695027466984
token_aware,3,f50,f50r,"f50r.10,+P0",87.57067481322065,26,77.42273237161768,22,10.14794244160297,4,0,3.3681028774315633,3.519215107800804
token_aware,3,f50,f50r,"f50r.2,+P0",125.74820477628212,53,123.1198053408108,42,2.6283994354713265,11,0,2.372607637288342,2.9314239366859716
token_aware,3,f50,f50r,"f50r.3,+P0",100.98573787939975,52,99.70996855125304,43,1.2757693281467004,9,0,1.9420334207576875,2.318836477936117
token_aware,3,f50,f50r,"f50r.4,+P0",88.85341334403381,50,86.72802795213273,41,2.1253853919010814,9,0,1.7770682668806763,2.1153177549300666
token_aware,3,f50,f50r,"f50r.5,+P0",94.24486579769608,53,90.02535151826906,43,4.219514279427042,10,0,1.7782050150508695,2.0936128260062574
token_aware,3,f50,f50r,"f50r.6,+P0",92.25748294371127,50,89.74955005641185,41,2.507932887299423,9,0,1.8451496588742253,2.189013416010045
token_aware,3,f50,f50r,"f50r.7,+P0",112.92544409772366,50,105.3070674343685,41,7.618376663355148,9,0,2.258508881954473,2.5684650593748417
token_aware,3,f50,f50r,"f50r.8,+P0",123.10061462159156,48,115.18827233230896,40,7.912342289282618,8,0,2.5645961379498243,2.879706808307724
token_aware,3,f50,f50r,"f50r.9,+P0",85.71620757049484,37,80.92032540758507,31,4.795882162909776,6,0,2.3166542586620227,2.6103330776640346
token_aware,3,f50,f50v,"f50v.1,@P0",123.58415343266097,54,117.40871632357252,45,6.175437109088467,9,0,2.2885954339381662,2.609082584968278
token_aware,3,f50,f50v,"f50v.10,+P0",91.03279141771972,38,86.70726056787892,32,4.32553084984082,6,0,2.395599774150519,2.709601892746216
token_aware,3,f50,f50v,"f50v.11,+P0",41.68270910183022,18,41.19332149197623,15,0.48938760985398705,3,0,2.31570606121279,2.746221432798415
token_aware,3,f50,f50v,"f50v.2,+P0",96.44203300182984,50,96.0400216176914,41,0.40201138413844184,9,0,1.9288406600365968,2.3424395516510095
token_aware,3,f50,f50v,"f50v.3,+P0",94.05518548405028,50,93.11946744230775,42,0.9357180417425444,8,0,1.8811037096810057,2.2171301771978036
token_aware,3,f50,f50v,"f50v.4,+P0",103.43748073099802,49,93.47066080039126,38,9.966819930606771,11,0,2.1109689945101637,2.4597542315892436
token_aware,3,f50,f50v,"f50v.5,+P0",111.35090579258511,49,107.66075778026126,40,3.690148012323858,9,0,2.272467465154798,2.6915189445065315
token_aware,3,f50,f50v,"f50v.6,+P0",96.54067089032245,53,94.6592272933261,44,1.8814435969963528,9,0,1.8215220922702349,2.15134607484832
token_aware,3,f50,f50v,"f50v.7,+P0",113.13681302344652,48,112.07125662689295,39,1.0655563965535686,9,0,2.3570169379884693,2.8736219647921266
token_aware,3,f50,f50v,"f50v.8,+P0",105.31375101403283,50,103.12012368395365,41,2.1936273300791873,9,0,2.106275020280657,2.5151249679013086
token_aware,3,f50,f50v,"f50v.9,+P0",96.30376018751663,39,92.19788988612865,32,4.105870301387971,7,0,2.4693271842952984,2.8811840589415203
token_aware,3,f54,f54r,"f54r.1,@P0",83.90974857439603,36,81.76800383648511,31,2.141744737910928,5,0,2.330826349288779,2.6376775431124226
token_aware,3,f54,f54r,"f54r.10,+P0",104.33281252575777,49,98.26781781302515,38,6.064994712732627,11,0,2.1292410719542403,2.5859952056059248
token_aware,3,f54,f54r,"f54r.11,+P0",117.57759545335797,44,108.7305877611235,33,8.847007692234468,11,1,2.6722180784854084,3.2948662957916213
token_aware,3,f54,f54r,"f54r.12,+P0",102.73064206709032,36,84.29882571693088,27,18.431816350159455,9,0,2.8536289463080644,3.122178730256699
token_aware,3,f54,f54r,"f54r.2,+P0",87.70688777557217,37,86.88886995400553,32,0.8180178215666308,5,0,2.3704564263668155,2.7152771860626728
token_aware,3,f54,f54r,"f54r.3,+P0",102.23697822383164,40,96.04896904275304,31,6.188009181078607,9,0,2.555924455595791,3.0983538400888078
token_aware,3,f54,f54r,"f54r.4,+P0",91.55952818859437,35,88.08002270287308,28,3.479505485721292,7,0,2.615986519674125,3.1457150965311813
token_aware,3,f54,f54r,"f54r.5,+P0",45.73295735899492,19,38.11768237103679,16,7.615274987958131,3,0,2.4069977557365747,2.3823551481897995
token_aware,3,f54,f54r,"f54r.6,+P0",151.7584703747414,43,140.304454533318,35,11.45401584142342,8,0,3.5292667529009627,4.008698700951943
token_aware,3,f54,f54r,"f54r.7,+P0",129.02147387052273,47,118.22540013092171,36,10.796073739601013,11,0,2.7451377419260155,3.284038892525603
token_aware,3,f54,f54r,"f54r.8,+P0",122.17692529877068,40,114.09773276195499,32,8.079192536815707,8,0,3.054423132469267,3.5655541488110933
token_aware,3,f54,f54r,"f54r.9,+P0",94.12525106089383,42,84.74990148249854,31,9.375349578395278,11,0,2.2410774062117578,2.7338677897580177
token_aware,3,f54,f54v,"f54v.1,@P0",105.77728159477188,41,102.8026903585004,33,2.9745912362714826,8,0,2.5799336974334603,3.115233041166679
token_aware,3,f54,f54v,"f54v.10,+P0",67.6229403423695,26,65.54372307139857,21,2.079217270970934,5,0,2.6008823208603653,3.121129670066599
token_aware,3,f54,f54v,"f54v.11,+P0",29.421048054282938,14,29.38424712548017,12,0.03680092880277311,2,0,2.1015034324487813,2.4486872604566807
token_aware,3,f54,f54v,"f54v.12,+P0",28.971529582031536,13,26.837427079881948,10,2.13410250214959,3,0,2.2285791986178105,2.683742707988195
token_aware,3,f54,f54v,"f54v.13,+P0",39.141281989485904,15,34.745228028793576,12,4.396053960692341,3,0,2.60941879929906,2.8954356690661314
token_aware,3,f54,f54v,"f54v.14,+P0",50.65215227077153,17,50.036903900504186,14,0.6152483702673407,3,0,2.9795383688689134,3.5740645643217275
token_aware,3,f54,f54v,"f54v.15,+P0",58.99345212187759,24,57.169412948040815,20,1.8240391738367843,4,0,2.4580605050782327,2.858470647402041
token_aware,3,f54,f54v,"f54v.16,+P0",24.417267584106224,13,23.687923535252867,11,0.7293440488533542,2,0,1.8782513526235556,2.153447594113897
token_aware,3,f54,f54v,"f54v.2,+P0",97.63442376025796,38,95.38706217384133,31,2.2473615864166328,7,0,2.56932694105942,3.0770020056077847
token_aware,3,f54,f54v,"f54v.3,+P0",89.10248687624586,37,87.11881455887398,30,1.9836723173718789,7,0,2.408175320979618,2.903960485295799
token_aware,3,f54,f54v,"f54v.4,+P0",59.78257576390206,33,57.56883328277167,26,2.2137424811303874,7,0,1.8115932049667292,2.214185895491218
token_aware,3,f54,f54v,"f54v.5,+P0",67.34293304711848,30,65.06966030140839,24,2.2732727457100874,6,0,2.2447644349039493,2.7112358458920163
token_aware,3,f54,f54v,"f54v.6,+P0",53.29877807079536,25,51.81011965242361,21,1.4886584183717508,4,0,2.1319511228318144,2.4671485548773147
token_aware,3,f54,f54v,"f54v.7,+P0",52.060172217240634,27,49.80285365391046,22,2.2573185633301764,5,0,1.928154526564468,2.2637660751777484
token_aware,3,f54,f54v,"f54v.8,+P0",84.85082816410446,30,70.53920427083665,24,14.31162389326779,6,0,2.828360938803482,2.9391335112848602
token_aware,3,f54,f54v,"f54v.9,+P0",62.568015451148796,29,60.93711436489498,24,1.630901086253819,5,0,2.1575177741775446,2.539046431870624
token_aware,3,f66,f66r,"f66r.1,@L0",16.81190068428266,4,16.81190068428266,4,0.0,0,0,4.202975171070665,4.202975171070665
token_aware,3,f66,f66r,"f66r.10,+L0",12.998644351575606,5,12.998644351575606,5,0.0,0,0,2.599728870315121,2.599728870315121
token_aware,3,f66,f66r,"f66r.11,+L0",12.39758954082545,4,12.39758954082545,4,0.0,0,0,3.0993973852063625,3.0993973852063625
token_aware,3,f66,f66r,"f66r.12,+L0",6.689816003701545,3,6.689816003701545,3,0.0,0,0,2.229938667900515,2.229938667900515
token_aware,3,f66,f66r,"f66r.13,+L0",8.213199287664315,5,8.213199287664315,5,0.0,0,0,1.642639857532863,1.642639857532863
token_aware,3,f66,f66r,"f66r.14,+L0",16.491339199851353,5,16.491339199851353,5,0.0,0,0,3.2982678399702707,3.2982678399702707
token_aware,3,f66,f66r,"f66r.15,+L0",18.420510305964285,5,18.420510305964285,5,0.0,0,0,3.684102061192857,3.684102061192857
token_aware,3,f66,f66r,"f66r.16,@L0",2.887659690172947,1,2.887659690172947,1,0.0,0,0,2.887659690172947,2.887659690172947
token_aware,3,f66,f66r,"f66r.17,+L0",2.00899623287166,1,2.00899623287166,1,0.0,0,0,2.00899623287166,2.00899623287166
token_aware,3,f66,f66r,"f66r.18,+L0",3.4577472432076832,1,3.4577472432076832,1,0.0,0,0,3.4577472432076832,3.4577472432076832
token_aware,3,f66,f66r,"f66r.19,+L0",4.710171321099417,1,4.710171321099417,1,0.0,0,0,4.710171321099417,4.710171321099417
token_aware,3,f66,f66r,"f66r.2,+L0",18.303526202492684,4,18.303526202492684,4,0.0,0,0,4.575881550623171,4.575881550623171
token_aware,3,f66,f66r,"f66r.20,+L0",2.887659690172947,1,2.887659690172947,1,0.0,0,0,2.887659690172947,2.887659690172947
token_aware,3,f66,f66r,"f66r.21,+L0",2.8795042808506186,1,2.8795042808506186,1,0.0,0,0,2.8795042808506186,2.8795042808506186
token_aware,3,f66,f66r,"f66r.22,+L0",2.00899623287166,1,2.00899623287166,1,0.0,0,0,2.00899623287166,2.00899623287166
token_aware,3,f66,f66r,"f66r.23,+L0",7.405819069124774,1,7.405819069124774,1,0.0,0,0,7.405819069124774,7.405819069124774
token_aware,3,f66,f66r,"f66r.24,+L0",22.309221614538032,1,22.309221614538032,1,0.0,0,1,22.309221614538032,22.309221614538032
token_aware,3,f66,f66r,"f66r.25,+L0",10.929383613154283,1,10.929383613154283,1,0.0,0,0,10.929383613154283,10.929383613154283
token_aware,3,f66,f66r,"f66r.26,+L0",11.826018160422198,2,11.826018160422198,2,0.0,0,0,5.913009080211099,5.913009080211099
token_aware,3,f66,f66r,"f66r.27,+L0",2.8795042808506186,1,2.8795042808506186,1,0.0,0,0,2.8795042808506186,2.8795042808506186
token_aware,3,f66,f66r,"f66r.28,+L0",4.710171321099417,1,4.710171321099417,1,0.0,0,0,4.710171321099417,4.710171321099417
token_aware,3,f66,f66r,"f66r.29,+L0",2.887659690172947,1,2.887659690172947,1,0.0,0,0,2.887659690172947,2.887659690172947
token_aware,3,f66,f66r,"f66r.3,+L0",10.6284655815022,3,10.6284655815022,3,0.0,0,0,3.5428218605007333,3.5428218605007333
token_aware,3,f66,f66r,"f66r.30,+L0",7.405819069124774,1,7.405819069124774,1,0.0,0,0,7.405819069124774,7.405819069124774
token_aware,3,f66,f66r,"f66r.31,+L0",7.405819069124774,1,7.405819069124774,1,0.0,0,0,7.405819069124774,7.405819069124774
token_aware,3,f66,f66r,"f66r.32,+L0",2.887659690172947,1,2.887659690172947,1,0.0,0,0,2.887659690172947,2.887659690172947
token_aware,3,f66,f66r,"f66r.33,+L0",2.00899623287166,1,2.00899623287166,1,0.0,0,0,2.00899623287166,2.00899623287166
token_aware,3,f66,f66r,"f66r.34,+L0",2.8795042808506186,1,2.8795042808506186,1,0.0,0,0,2.8795042808506186,2.8795042808506186
token_aware,3,f66,f66r,"f66r.35,+L0",3.4577472432076832,1,3.4577472432076832,1,0.0,0,0,3.4577472432076832,3.4577472432076832
token_aware,3,f66,f66r,"f66r.36,+L0",7.405819069124774,1,7.405819069124774,1,0.0,0,0,7.405819069124774,7.405819069124774
token_aware,3,f66,f66r,"f66r.37,+L0",11.929431799585373,1,11.929431799585373,1,0.0,0,0,11.929431799585373,11.929431799585373
token_aware,3,f66,f66r,"f66r.38,+L0",22.309221614538032,1,22.309221614538032,1,0.0,0,1,22.309221614538032,22.309221614538032
