source_id,language,mechanism_seed,unit_id,first_test_line,last_test_line,line_count,token_count,boundary_pair_count,boundary_pair_entropy_bits,effective_boundary_pairs,effective_final_glyphs,effective_initial_glyphs,distinct_final_glyphs,distinct_initial_glyphs,distinct_boundary_pairs,possible_boundary_pairs_from_observed_marginals,observed_pair_support_fraction,top5_boundary_pair_probability_mass,boundary_pair_simpson_concentration,boundary_pair_effective_simpson_pairs,space_free_events,space_free_hmm_bits_per_event,space_free_trigram_bits_per_event,space_free_delta_bits_per_event,token_aware_events,token_aware_hmm_bits_per_event,token_aware_trigram_bits_per_event,token_aware_delta_bits_per_event,boundary_boost_bits_per_event
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,u13,496,533,38,405,367,7.325846744934982,160.43518295181644,15.661672503393195,15.882684069231177,16,20,187,320,0.584375,0.0762942779291553,0.007194351431816977,138.9979360165123,2498,3.9373444724384896,3.5677756880550113,0.3695687843834783,2865,3.4349544876851033,3.0878337334139894,0.3471207542711139,-0.022448030112364403
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,u14,534,571,38,398,360,7.382773261905515,166.8922627847011,15.653064076292928,15.975461818597159,16,19,196,304,0.6447368421052632,0.08333333333333334,0.007067901234567926,141.48471615720473,2486,3.925691402803022,3.5350091718346976,0.39068223096832444,2846,3.425886715485754,3.05248623455565,0.3734004809301039,-0.017281750038220522
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,u15,572,608,37,394,357,7.345576984454022,162.644359955463,15.759708791870375,15.941563772854638,16,20,194,320,0.60625,0.0784313725490196,0.00732057528893913,136.60128617363299,2377,3.8824463574562875,3.4561722966019945,0.426274060854293,2734,3.3847268127942094,2.9961430600015153,0.3885837527926941,-0.0376903080615989
latin_gutenberg_aeneidos_227,Latin,40814041438,u01,1,64,64,405,341,7.310681486293068,158.75756023967296,15.8099339403413,16.397760282554987,16,20,182,320,0.56875,0.07624633431085044,0.007163681082894015,139.59303721488612,2796,3.812620571953193,3.5151692116781392,0.2974513602750539,3137,3.4338252292216986,3.1082540218745676,0.3255712073471311,0.028119847072077153
latin_gutenberg_aeneidos_227,Latin,40814041438,u02,65,128,64,395,331,7.405496196985829,169.54168225337543,15.779945742536354,17.690418767540113,16,20,197,320,0.615625,0.08157099697885196,0.006945902282746604,143.9697766097239,2670,3.8682487290274774,3.5877139058862175,0.2805348231412599,3001,3.463882899749198,3.178676754943808,0.28520614480538997,0.00467132166413009
latin_gutenberg_aeneidos_227,Latin,40814041438,u03,129,194,66,404,338,7.362384900656415,164.55030617810093,15.850021007522876,16.699108081763498,16,20,188,320,0.5875,0.07396449704142012,0.00693253037358636,144.24747474747474,2834,3.8100304802543947,3.502161938063998,0.3078685421903966,3172,3.4414739477535585,3.1007839496282013,0.3406899981253573,0.032821455934960664
latin_gutenberg_aeneidos_227,Latin,40814041438,u04,195,257,63,400,337,7.307331229363887,158.3893178120784,15.729859374185187,16.692238257148365,16,22,186,352,0.5284090909090909,0.08011869436201781,0.007387579357042856,135.3623361144219,2732,3.8580392289785075,3.576977807265356,0.2810614217131513,3069,3.4755957452942265,3.158166353425147,0.3174293918690796,0.0363679701559283
latin_gutenberg_aeneidos_227,Latin,40814041438,u05,258,319,62,396,334,7.3629845621558525,164.6187163344999,15.65948087399443,16.176296649034242,16,19,191,304,0.6282894736842105,0.07485029940119761,0.00702786044677113,142.29081632653057,2685,3.8145098028885642,3.560990275283322,0.25351952760524243,3019,3.431069455514035,3.1394168529379214,0.2916526025761135,0.03813307497087104
latin_gutenberg_aeneidos_227,Latin,40814041438,u06,320,380,61,403,342,7.463002789996042,176.4362007866186,15.607193170075963,17.679547741942105,16,22,206,352,0.5852272727272727,0.07602339181286549,0.006702917136896779,149.18877551020506,2644,3.8700610273763467,3.56602974011873,0.3040312872576165,2986,3.454936396309418,3.1233205810314413,0.3316158152779769,0.027584528020360377
latin_gutenberg_aeneidos_227,Latin,40814041438,u07,381,439,59,398,339,7.431714905517325,172.65100303875352,15.58317694917456,16.776178358269668,16,20,193,320,0.603125,0.061946902654867256,0.006430504433480368,155.50879566982465,2586,3.874964737368832,3.56459655989239,0.31036817747644196,2925,3.4675241285054863,3.1293549259089293,0.33816920259655703,0.027801025120115064
latin_gutenberg_aeneidos_227,Latin,40814041438,u08,440,499,60,399,339,7.362440736032481,164.55667474925522,15.567894757104476,16.634635922442737,16,20,189,320,0.590625,0.06784660766961652,0.006917795703135176,144.55471698113251,2631,3.874021970694523,3.5059074157024646,0.36811455499205836,2970,3.4567337609062614,3.088653032772751,0.36808072813351034,-3.382685854802503e-05
latin_gutenberg_aeneidos_227,Latin,40814041438,u09,500,561,62,400,338,7.340358736638494,162.05713570669323,15.669756598430832,16.905061006721738,16,20,187,320,0.584375,0.07396449704142012,0.007090087882076956,141.041975308642,2694,3.8200894864603123,3.515121682045799,0.3049678044145132,3032,3.4269843323610005,3.1011131137633785,0.325871218597622,0.020903414183108815
latin_gutenberg_aeneidos_227,Latin,40814041438,u10,562,625,64,403,339,7.266181342387202,153.93541185693377,15.686275852242035,15.968800605117856,16,20,182,320,0.56875,0.09144542772861357,0.007735748905770031,129.26996625421856,2741,3.7900579681553928,3.503981518650393,0.2860764495049999,3080,3.407941294038376,3.0903417961357316,0.3175994979026444,0.031523048397644526
latin_gutenberg_aeneidos_227,Latin,40814041438,u11,626,686,61,402,341,7.3904276722165605,167.7800850159864,15.744414488228557,16.589169696666374,16,21,194,336,0.5773809523809523,0.07624633431085046,0.006905685365622919,144.80821917808242,2664,3.8365128680898413,3.5335392315773957,0.3029736365124456,3005,3.444039996548464,3.1077522168539398,0.33628777969452406,0.03331414318207848
latin_gutenberg_aeneidos_227,Latin,40814041438,u12,687,747,61,400,339,7.427261291935245,172.11884952218674,15.69194104855394,17.041120862794326,16,20,198,320,0.61875,0.07374631268436578,0.006708956587568826,149.05447470817177,2698,3.822539245148932,3.494278086289235,0.3282611588596973,3037,3.4322754795166683,3.0782975379413786,0.3539779415752897,0.025716782715592412
latin_gutenberg_aeneidos_227,Latin,40814041438,u13,748,810,63,399,336,7.388886284410994,167.60092305443806,15.646670096487396,16.666409602050965,16,20,191,320,0.596875,0.07142857142857142,0.006802721088435335,147.00000000000085,2677,3.8563926361081777,3.546773221738811,0.3096194143693669,3013,3.4666886444608713,3.1360925832201505,0.33059606124072083,0.02097664687135392
latin_gutenberg_aeneidos_227,Latin,40814041438,u14,811,871,61,399,338,7.373256415569745,165.79496859290387,15.70034460342614,17.431884758820736,16,21,191,336,0.5684523809523809,0.07100591715976332,0.006932530373586356,144.2474747474748,2670,3.8395249132106923,3.5355688982415363,0.30395601496915603,3008,3.4237675635952622,3.1128876407257935,0.31087992286946875,0.00692390790031272
latin_gutenberg_aeneidos_227,Latin,40814041438,u15,872,935,64,397,333,7.331191919787953,161.03069666800624,15.597634265185878,16.586114620630262,16,20,186,320,0.58125,0.08108108108108107,0.007205403601799967,138.78473091364265,2758,3.8282100555087846,3.5863481302763307,0.24186192523245387,3091,3.4510392367177145,3.179044901148789,0.2719943355689254,0.030132410336471516
latin_gutenberg_aeneidos_227,Latin,40814041439,u01,1,64,64,405,341,7.366742106574905,165.04802977449398,15.801213481215566,16.397760282554987,16,20,191,320,0.596875,0.07917888563049853,0.007043283081500835,141.97924297924322,2796,3.783466215300481,3.5167252606403543,0.2667409546601269,3137,3.4270827260018994,3.109912253086188,0.31717047291571143,0.050429518255584505
latin_gutenberg_aeneidos_227,Latin,40814041439,u02,65,128,64,395,331,7.341613275451915,162.1981186465658,15.429887950506908,17.690418767540113,16,20,189,320,0.590625,0.08459214501510574,0.007256231688283244,137.8125786163521,2670,3.8677186529482332,3.592075513875675,0.27564313907255844,3001,3.470228115376486,3.176980947519455,0.293247167857031,0.017604028784472536
latin_gutenberg_aeneidos_227,Latin,40814041439,u03,129,194,66,404,338,7.407976348982497,169.83339378675979,15.697121690413098,16.699108081763498,16,20,192,320,0.6,0.0650887573964497,0.00661741535660516,151.11640211640213,2834,3.8209909280045515,3.503416475172822,0.31757445283172947,3172,3.409572473971988,3.0987413430782995,0.31083113089368863,-0.006743321938040836
latin_gutenberg_aeneidos_227,Latin,40814041439,u04,195,257,63,400,337,7.284866717621666,155.9421064818418,15.781685418425443,16.692238257148365,16,22,183,352,0.5198863636363636,0.0771513353115727,0.007475631554385444,133.76796230859827,2732,3.8657402671176384,3.5745912391106716,0.29114902800696685,3069,3.4523550058642973,3.161098822515696,0.29125618334860137,0.00010715534163452389
latin_gutenberg_aeneidos_227,Latin,40814041439,u05,258,319,62,396,334,7.335227244650465,161.48174196056036,15.594574485258056,16.176296649034242,16,19,184,304,0.6052631578947368,0.0688622754491018,0.0070099322313456934,142.65473145780047,2685,3.8171843548754714,3.5679074916016758,0.2492768632737956,3019,3.4080857795598187,3.143727577632499,0.26435820192731985,0.015081338653524234
latin_gutenberg_aeneidos_227,Latin,40814041439,u06,320,380,61,403,342,7.426951345338848,172.0818757197433,15.873485621914622,17.679547741942105,16,22,196,352,0.5568181818181818,0.07602339181286549,0.006668718580075885,149.95384615384697,2644,3.860267519435461,3.5620299025206195,0.29823761691484174,2986,3.4440752336192832,3.119663551254207,0.32441168236507645,0.026174065450234707
latin_gutenberg_aeneidos_227,Latin,40814041439,u07,381,439,59,398,339,7.3877040366720665,167.46363510276393,15.643204933004798,16.776178358269668,16,20,190,320,0.59375,0.058997050147492625,0.006691553327938303,149.4421326397924,2586,3.8942555968297463,3.5681587921962734,0.3260968046334729,2925,3.4583149111518643,3.1277131577475847,0.33060175340427955,0.004504948770806649
latin_gutenberg_aeneidos_227,Latin,40814041439,u08,440,499,60,399,339,7.354800351177665,163.68750077459597,15.682595773126131,16.634635922442737,16,20,190,320,0.59375,0.07079646017699115,0.007039618520548875,142.0531520395555,2631,3.860479191306359,3.5057832955445973,0.35469589576176164,2970,3.451162483327158,3.079920856224605,0.37124162710255293,0.016545731340791292
latin_gutenberg_aeneidos_227,Latin,40814041439,u09,500,561,62,400,338,7.402059189219179,169.13825499010494,15.645030802383998,16.905061006721738,16,20,193,320,0.603125,0.07100591715976332,0.006739960085431181,148.3688311688312,2694,3.81873369802451,3.522686192524297,0.29604750550021297,3032,3.411420164031393,3.1057406384422452,0.3056795255891478,0.009632020088934823
latin_gutenberg_aeneidos_227,Latin,40814041439,u10,562,625,64,403,339,7.2493391419608075,152.14879966752036,15.6733693012063,15.968800605117856,16,20,176,320,0.55,0.07964601769911504,0.00756171630946475,132.24510932105892,2741,3.7889694459867704,3.4921033999834723,0.29686604600329813,3080,3.395558553002639,3.0911424192062578,0.3044161337963813,0.007550087793083193
latin_gutenberg_aeneidos_227,Latin,40814041439,u11,626,686,61,402,341,7.362068710553108,164.51424625155303,15.773449324894543,16.589169696666374,16,21,189,336,0.5625,0.07624633431085044,0.006991683938046613,143.02706027060302,2664,3.8494095509717985,3.5431789838672603,0.3062305671045382,3005,3.41212529556812,3.1164989295759518,0.29562636599216807,-0.010604201112370149
latin_gutenberg_aeneidos_227,Latin,40814041439,u12,687,747,61,400,339,7.390046182747201,167.73572507019819,15.646967871184856,17.041120862794326,16,20,194,320,0.60625,0.07669616519174041,0.006935198962765704,144.191969887077,2698,3.8164374020385194,3.504124464605139,0.3123129374333806,3037,3.41424444592076,3.0820020775714316,0.3322423683493283,0.019929430915947677
latin_gutenberg_aeneidos_227,Latin,40814041439,u13,748,810,63,399,336,7.384336592514683,167.0732082989866,15.629320873656603,16.666409602050965,16,20,193,320,0.603125,0.08333333333333333,0.007068452380952338,141.47368421052718,2677,3.8560446293825903,3.5497978444753877,0.3062467849072026,3013,3.454039865716451,3.1338457223260234,0.3201941433904274,0.013947358483224814
latin_gutenberg_aeneidos_227,Latin,40814041439,u14,811,871,61,399,338,7.399453909570551,168.83309360392394,15.600458584052674,17.431884758820736,16,21,192,336,0.5714285714285714,0.06213017751479289,0.006687440915934315,149.53403141361258,2670,3.8249152861315894,3.532543385227073,0.2923719009045165,3008,3.4256798892888094,3.1143704800187555,0.3113094092700539,0.018937508365537425
latin_gutenberg_aeneidos_227,Latin,40814041439,u15,872,935,64,397,333,7.355690078827756,163.78847998965327,15.576582028304244,16.586114620630262,16,20,187,320,0.584375,0.07207207207207207,0.006970934898862795,143.4527813712814,2758,3.8303704812695125,3.5798181272224285,0.250552354047084,3091,3.431732980514051,3.171070029545446,0.26066295096860514,0.010110596921521164
latin_gutenberg_aeneidos_227,Latin,40814041440,u01,1,64,64,405,341,7.296737534673829,157.23052640108892,15.580476673500392,16.397760282554987,16,20,188,320,0.5875,0.09090909090909091,0.007696872231920947,129.922905027933,2796,3.8105864066920545,3.5185993038942254,0.29198710279782913,3137,3.4037368161060986,3.109199589197528,0.29453722690857065,0.002550124110741514
latin_gutenberg_aeneidos_227,Latin,40814041440,u02,65,128,64,395,331,7.397903107614298,168.65170667763215,15.71208299886329,17.690418767540113,16,20,193,320,0.603125,0.0634441087613293,0.006745100902693481,148.25575101488488,2670,3.8581527013769206,3.5941850096924686,0.263967691684452,3001,3.444315811306423,3.1741216729894255,0.27019413831699746,0.006226446632545457
latin_gutenberg_aeneidos_227,Latin,40814041440,u03,129,194,66,404,338,7.364438516187065,164.7847033850843,15.679161310088123,16.699108081763498,16,20,188,320,0.5875,0.0650887573964497,0.006880011204089492,145.34860050890586,2834,3.7980203174467575,3.4923730386740046,0.3056472787727529,3172,3.409915044689788,3.097191626408054,0.3127234182817342,0.007076139508981338
latin_gutenberg_aeneidos_227,Latin,40814041440,u04,195,257,63,400,337,7.369703781318352,165.38720101510515,15.731532298892699,16.692238257148365,16,22,191,352,0.5426136363636364,0.0712166172106825,0.006947318370329929,143.94043092522185,2732,3.841720721242627,3.554233671027313,0.2874870502153142,3069,3.4504640655284327,3.1530660301736537,0.29739803535477893,0.009910985139464756
latin_gutenberg_aeneidos_227,Latin,40814041440,u05,258,319,62,396,334,7.380195957251224,166.5943840112986,15.624861193908695,16.176296649034242,16,19,193,304,0.6348684210526315,0.08083832335329341,0.0070457886621965666,141.92875318066154,2685,3.8240268749149644,3.573469159731325,0.25055771518363956,3019,3.4041749925779645,3.1445394042964963,0.25963558828146827,0.009077873097828704
latin_gutenberg_aeneidos_227,Latin,40814041440,u06,320,380,61,403,342,7.447890700481332,174.5976947280775,15.826060423778229,17.679547741942105,16,22,200,352,0.5681818181818182,0.07309941520467836,0.006600321466434079,151.50777202072624,2644,3.8714113140558477,3.5538822086027424,0.3175291054531053,2986,3.4433184456569688,3.1196142600947594,0.32370418556220937,0.006175080109104059
latin_gutenberg_aeneidos_227,Latin,40814041440,u07,381,439,59,398,339,7.3624407360324815,164.5566747492553,15.703637816125624,16.776178358269668,16,20,188,320,0.5875,0.07374631268436578,0.0069177957031351794,144.55471698113246,2586,3.856927553269936,3.5664610221785162,0.2904665310914196,2925,3.44673219677384,3.1266520266157096,0.3200801701581302,0.02961363906671055
latin_gutenberg_aeneidos_227,Latin,40814041440,u08,440,499,60,399,339,7.374343195925814,165.91990878652996,15.543419621580982,16.634635922442737,16,20,190,320,0.59375,0.06489675516224189,0.0068307794049825305,146.39617834394954,2631,3.8510085933304774,3.505289823915939,0.3457187694145385,2970,3.4318543371553147,3.0835967846190946,0.34825755253622015,0.0025387831216816537
latin_gutenberg_aeneidos_227,Latin,40814041440,u09,500,561,62,400,338,7.368981730841769,165.30444753959952,15.74183202566561,16.905061006721738,16,20,187,320,0.584375,0.07100591715976332,0.006827492034592628,146.4666666666666,2694,3.8088639460403915,3.5245465668303466,0.28431737921004485,3032,3.3989770569927287,3.103180413602659,0.29579664339006984,0.011479264180024984
latin_gutenberg_aeneidos_227,Latin,40814041440,u10,562,625,64,403,339,7.3620699483656,164.51438740257302,15.627979438797317,15.968800605117856,16,20,192,320,0.6,0.08259587020648967,0.0071614413379625765,139.63669501822648,2741,3.7868500331131756,3.5063999008256914,0.28045013228748417,3080,3.374327874764876,3.0899894378176525,0.2843384369472237,0.00388830465973955
latin_gutenberg_aeneidos_227,Latin,40814041440,u11,626,686,61,402,341,7.421762040822092,171.46401737750472,15.847664625277146,16.589169696666374,16,21,200,336,0.5952380952380952,0.07624633431085044,0.0068712859366534375,145.53316645807288,2664,3.8311156725958413,3.538161418185746,0.29295425441009515,3005,3.4010319140400487,3.1171389886829983,0.28389292535705035,-0.009061329053044798
latin_gutenberg_aeneidos_227,Latin,40814041440,u12,687,747,61,400,339,7.404929314185599,169.4750767817522,15.827261835945162,17.041120862794326,16,20,193,320,0.603125,0.07079646017699115,0.00672635984719936,148.66882276843512,2698,3.800382933845992,3.49204314670226,0.3083397871437321,3037,3.4028440532139217,3.074725993908065,0.3281180593058566,0.019778272162124466
latin_gutenberg_aeneidos_227,Latin,40814041440,u13,748,810,63,399,336,7.407732528564032,169.80469378499424,15.736103545633195,16.666409602050965,16,20,196,320,0.6125,0.07738095238095238,0.006820436507936466,146.6181818181827,2677,3.852491445791464,3.542956290517075,0.3095351552743888,3013,3.4245965810254915,3.1278023993736266,0.2967941816518649,-0.01274097362252391
latin_gutenberg_aeneidos_227,Latin,40814041440,u14,811,871,61,399,338,7.412635244161773,170.38272327265824,15.647928145569228,17.431884758820736,16,21,202,336,0.6011904761904762,0.08284023668639054,0.007072581492244658,141.39108910891113,2670,3.8304881077899546,3.544314298370556,0.28617380941939885,3008,3.419133334982313,3.117341918098158,0.3017914168841549,0.015617607464756045
latin_gutenberg_aeneidos_227,Latin,40814041440,u15,872,935,64,397,333,7.439969152600343,173.64164110483344,15.824553133152671,16.586114620630262,16,20,202,320,0.63125,0.07807807807807807,0.0067905743581418865,147.26294820717217,2758,3.816496442943941,3.5758741607283926,0.24062228221554838,3091,3.423834975551328,3.182993456807193,0.24084151874413484,0.00021923652858646392
latin_gutenberg_aeneidos_227,Latin,40814041441,u01,1,64,64,405,341,7.350121397001353,163.15748876755,15.665277234925723,16.397760282554987,16,20,188,320,0.5875,0.07331378299120235,0.007026083367016095,142.32680538555715,2796,3.785749173975599,3.524388133684851,0.261361040290748,3137,3.402783031904923,3.109815777579775,0.29296725432514803,0.031606214034400004
latin_gutenberg_aeneidos_227,Latin,40814041441,u02,65,128,64,395,331,7.433671594252027,172.88532384649324,15.735074350872164,17.690418767540113,16,20,198,320,0.61875,0.06948640483383686,0.0066538275481238815,150.28943758573376,2670,3.8696620795123957,3.5841618276007137,0.28550025191168205,3001,3.431527841503678,3.173117325071828,0.25841051643184976,-0.02708973547983229
latin_gutenberg_aeneidos_227,Latin,40814041441,u03,129,194,66,404,338,7.4049599288385535,169.4786731590625,15.869565121553785,16.699108081763498,16,20,193,320,0.603125,0.07100591715976332,0.006704947305766603,149.1436031331593,2834,3.796925224639982,3.4962732100636793,0.30065201457630275,3172,3.3958040122345574,3.0933045017914123,0.30249951044314516,0.001847495866842408
latin_gutenberg_aeneidos_227,Latin,40814041441,u04,195,257,63,400,337,7.377093172996905,166.23647678665756,15.693757641860161,16.692238257148365,16,22,192,352,0.5454545454545454,0.0712166172106825,0.006912097491392894,144.67388535031856,2732,3.8565348729563604,3.5879738510107804,0.26856102194558007,3069,3.446626827533667,3.1633227906145454,0.28330403691912176,0.01474301497354169
latin_gutenberg_aeneidos_227,Latin,40814041441,u05,258,319,62,396,334,7.326901738509365,160.55254662448132,15.692973729974563,16.176296649034242,16,19,185,304,0.6085526315789473,0.06287425149700598,0.007099573308472876,140.85353535353534,2685,3.805689579262204,3.554450085799775,0.25123949346242913,3019,3.404222546649062,3.143592617923255,0.2606299287258067,0.009390435263377572
latin_gutenberg_aeneidos_227,Latin,40814041441,u06,320,380,61,403,342,7.3358365515998685,161.54995646543648,15.72222586737695,17.679547741942105,16,22,189,352,0.5369318181818182,0.0847953216374269,0.007284292602852124,137.28169014084574,2644,3.8421500912126936,3.557391097968448,0.2847589932442456,2986,3.432123201837779,3.122178554935624,0.3099446469021552,0.02518565365790959
latin_gutenberg_aeneidos_227,Latin,40814041441,u07,381,439,59,398,339,7.408857660792097,169.9371731009439,15.647416038298259,16.776178358269668,16,20,192,320,0.6,0.06784660766961652,0.006604537029785659,151.41106719367636,2586,3.8906147229630736,3.583464100949897,0.30715062201317656,2925,3.4238222190192364,3.131142914842709,0.29267930417652765,-0.0144713178366489
latin_gutenberg_aeneidos_227,Latin,40814041441,u08,440,499,60,399,339,7.407411569359431,169.766921202462,15.675534705134803,16.634635922442737,16,20,194,320,0.60625,0.07964601769911504,0.0067611663664604174,147.90347490347534,2631,3.856347679579011,3.5154429801924336,0.3409046993865772,2970,3.4151935097594652,3.0858258469944713,0.32936766276499396,-0.01153703662158323
latin_gutenberg_aeneidos_227,Latin,40814041441,u09,500,561,62,400,338,7.419694987984542,171.21852447039214,15.525868400253064,16.905061006721738,16,20,197,320,0.615625,0.07100591715976332,0.0067049473057666,149.1436031331594,2694,3.802501872053684,3.5213139713305894,0.2811879007230944,3032,3.3921779501801534,3.100098634124223,0.2920793160559305,0.010891415332836107
latin_gutenberg_aeneidos_227,Latin,40814041441,u10,562,625,64,403,339,7.283441564790221,155.7881365887456,15.687991743173473,15.968800605117856,16,20,181,320,0.565625,0.07374631268436578,0.007387683713159456,135.3604240282689,2741,3.7969083093682823,3.5000437613137425,0.29686454805453977,3080,3.382987876123522,3.0911146045792037,0.2918732715443184,-0.004991276510221354
latin_gutenberg_aeneidos_227,Latin,40814041441,u11,626,686,61,402,341,7.385783071262093,167.2408036878543,15.69813192634787,16.589169696666374,16,21,194,336,0.5773809523809523,0.08211143695014664,0.006974484223561877,143.37977805178815,2664,3.8391462262176153,3.541677385835618,0.29746884038199717,3005,3.403459202727522,3.1134311993901846,0.29002800333733747,-0.007440837044659698
latin_gutenberg_aeneidos_227,Latin,40814041441,u12,687,747,61,400,339,7.370682587122365,165.49944710663857,15.618077550808316,17.041120862794326,16,20,190,320,0.59375,0.07374631268436578,0.0069351989627657075,144.1919698870769,2698,3.8082357249023064,3.4891729852424107,0.31906273965989573,3037,3.3938890351966404,3.077317408400351,0.31657162679628925,-0.0024911128636064817
latin_gutenberg_aeneidos_227,Latin,40814041441,u13,748,810,63,399,336,7.366169831849267,164.98257305465484,15.673432247619814,16.666409602050965,16,20,190,320,0.59375,0.08630952380952381,0.007033021541950074,142.18639798488746,2677,3.8533494306746205,3.556595053183902,0.29675437749071865,3013,3.4449239476580744,3.1371838817168807,0.30774006594119374,0.010985688450475095
latin_gutenberg_aeneidos_227,Latin,40814041441,u14,811,871,61,399,338,7.378934096051182,166.44873501717996,15.62491467875165,17.431884758820736,16,21,192,336,0.5714285714285714,0.07692307692307693,0.006950036763418646,143.8841309823678,2670,3.8289528427900006,3.5316907324689186,0.29726211032108196,3008,3.407919966866346,3.113865795459764,0.29405417140658185,-0.003207938914500108
latin_gutenberg_aeneidos_227,Latin,40814041441,u15,872,935,64,397,333,7.2985469786369706,157.42785037099597,15.727460797686064,16.586114620630262,16,20,184,320,0.575,0.08108108108108107,0.007439872304737141,134.4109090909096,2758,3.826482254375582,3.562526782975724,0.263955471399858,3091,3.4252759943702005,3.1658532125350827,0.2594227818351178,-0.004532689564740178
latin_gutenberg_aeneidos_227,Latin,40814041442,u01,1,64,64,405,341,7.340414522913066,162.0634022692068,15.793561075137077,16.397760282554987,16,20,186,320,0.58125,0.07331378299120235,0.007043283081500835,141.97924297924322,2796,3.8063738074330704,3.5245971877503575,0.28177661968271295,3137,3.412072731045494,3.110025985252517,0.30204674579297697,0.02027012611026402
latin_gutenberg_aeneidos_227,Latin,40814041442,u02,65,128,64,395,331,7.350744072948324,163.22792373020312,15.526329232689081,17.690418767540113,16,20,188,320,0.5875,0.06646525679758308,0.007000666295488361,142.84354628422417,2670,3.861977589715405,3.593989515269781,0.2679880744456238,3001,3.450833427900923,3.177563458111466,0.27326996978945717,0.005281895343833387
latin_gutenberg_aeneidos_227,Latin,40814041442,u03,129,194,66,404,338,7.3910843195607585,167.8564680495226,15.72151243581092,16.699108081763498,16,20,194,320,0.60625,0.07692307692307693,0.006897517593921778,144.97969543147215,2834,3.7927941132950447,3.4917994384418862,0.30099467485315845,3172,3.4197340756165016,3.1034037308469125,0.3163303447695891,0.01533566991643065
latin_gutenberg_aeneidos_227,Latin,40814041442,u04,195,257,63,400,337,7.319097004129941,159.68632985570818,15.651770676167896,16.692238257148365,16,22,188,352,0.5340909090909091,0.0771513353115727,0.0073699689175743405,135.68578255675024,2732,3.840626986406211,3.5791112031291137,0.2615157832770971,3069,3.4424065416594583,3.1623590523199394,0.28004748933951884,0.018531706062421716
latin_gutenberg_aeneidos_227,Latin,40814041442,u05,258,319,62,396,334,7.30528712488999,158.16506040003156,15.742532699503737,16.176296649034242,16,19,179,304,0.5888157894736842,0.0688622754491018,0.007099573308472876,140.85353535353534,2685,3.8200177498790118,3.5563336084311548,0.263684141447857,3019,3.419141846868405,3.1442086294438063,0.27493321742459864,0.01124907597674163
latin_gutenberg_aeneidos_227,Latin,40814041442,u06,320,380,61,403,342,7.432629645075267,172.76050697147488,15.559381521377084,17.679547741942105,16,22,202,352,0.5738636363636364,0.07894736842105263,0.0068226120857699385,146.57142857142946,2644,3.8564855944156426,3.553160220857956,0.30332537355768663,2986,3.4401445591955166,3.1202122104966414,0.3199323486988752,0.016606975141188585
latin_gutenberg_aeneidos_227,Latin,40814041442,u07,381,439,59,398,339,7.383441961633552,166.96963650226806,15.296215477295403,16.776178358269668,16,20,193,320,0.603125,0.07079646017699115,0.006900392443504644,144.9192938209337,2586,3.8696232560557404,3.565017830860084,0.3046054251956565,2925,3.445826828637337,3.1305686070236702,0.31525822161366657,0.010652796418010091
latin_gutenberg_aeneidos_227,Latin,40814041442,u08,440,499,60,399,339,7.342953706838423,162.3488895831127,15.727796985472063,16.634635922442737,16,20,190,320,0.59375,0.08259587020648967,0.007248457636115221,137.96038415366192,2631,3.8664162495693644,3.5027846603069985,0.36363158926236583,2970,3.442071064385221,3.0839384131423584,0.35813265124286264,-0.005498938019503186
latin_gutenberg_aeneidos_227,Latin,40814041442,u09,500,561,62,400,338,7.3322081818983635,161.14416974680864,15.674420557696097,16.905061006721738,16,20,186,320,0.58125,0.06804733727810651,0.007090087882076956,141.041975308642,2694,3.8045842547481254,3.5176448255149695,0.28693942923315596,3032,3.408782627468573,3.1058460718176444,0.3029365556509287,0.015997126417772733
latin_gutenberg_aeneidos_227,Latin,40814041442,u10,562,625,64,403,339,7.246749641788016,151.87595200626222,15.564495613186294,15.968800605117856,16,20,177,320,0.553125,0.07964601769911504,0.007613926088356333,131.338285714286,2741,3.795919170897341,3.5059757843239057,0.28994338657343555,3080,3.397749010127665,3.089379558144011,0.30836945198365395,0.018426065410218406
latin_gutenberg_aeneidos_227,Latin,40814041442,u11,626,686,61,402,341,7.387921065259751,167.48882901347656,15.763900312365163,16.589169696666374,16,21,192,336,0.5714285714285714,0.07331378299120235,0.0068368865076839595,146.2654088050317,2664,3.841629917389034,3.542727201445837,0.29890271594319673,3005,3.421105543156039,3.114488254494461,0.3066172886615779,0.007714572718381163
latin_gutenberg_aeneidos_227,Latin,40814041442,u12,687,747,61,400,339,7.483442358476892,178.95367467739334,15.742812521553422,17.041120862794326,16,20,206,320,0.64375,0.06784660766961652,0.0064479076931108865,155.08906882591174,2698,3.8100499455817776,3.4909235606010576,0.31912638498072,3037,3.413836623276232,3.0780259897888156,0.33581063348741624,0.016684248506696253
latin_gutenberg_aeneidos_227,Latin,40814041442,u13,748,810,63,399,336,7.373813953963219,165.85905346292282,15.847555289802894,16.666409602050965,16,20,190,320,0.59375,0.06845238095238095,0.006891298185941002,145.11053984575923,2677,3.860320079681742,3.5593350115853575,0.30098506809638437,3013,3.4488859784149346,3.1332213496741255,0.31566462874080914,0.014679560644424772
