model,source_window,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,tokens_with_copy_context,source_candidates_total,copy_posterior_sum,bits_per_event,bits_per_token,mean_copy_posterior_with_context
local_copy_edit,16,f30,f30v,"f30v.8,+P0",80.39860099755035,4,17,21,0,3,6,1.1680334674784671,3.828504809407159,20.099650249387587,0.38934448915948905
local_copy_edit,16,f30,f30v,"f30v.9,+P0",89.15096817362686,4,19,23,0,3,6,1.274464368643823,3.876129051027255,22.287742043406716,0.4248214562146077
local_copy_edit,16,f33,f33r,"f33r.1,@P0",201.3378008981049,9,46,55,0,8,36,5.872784658729313,3.6606872890564524,22.3708667664561,0.7340980823411641
local_copy_edit,16,f33,f33r,"f33r.2,+P0",195.34712565178663,10,53,63,0,9,45,6.731594810519272,3.1007480262188354,19.534712565178662,0.7479549789465858
local_copy_edit,16,f33,f33r,"f33r.3,+P0",195.99577263631394,11,46,57,0,10,55,6.210402727136446,3.438522326952876,17.817797512392175,0.6210402727136446
local_copy_edit,16,f33,f33r,"f33r.4,+P0",184.6113585280776,13,38,51,0,12,78,8.220930552486724,3.6198305593740705,14.200873732929047,0.6850775460405604
local_copy_edit,16,f33,f33r,"f33r.5,+P0",184.65273201862854,13,44,57,0,12,78,9.784567141060624,3.2395216143619043,14.204056309125273,0.8153805950883853
local_copy_edit,16,f33,f33r,"f33r.6,+P0",130.68541777600979,9,35,44,0,8,36,6.232453185926294,2.9701231312729495,14.520601975112198,0.7790566482407868
local_copy_edit,16,f33,f33r,"f33r.7,+P0",125.58534268901008,9,27,36,0,8,36,5.548621774032806,3.488481741361391,13.953926965445564,0.6935777217541007
local_copy_edit,16,f33,f33v,"f33v.1,@P0",143.94666529534777,10,28,38,0,9,45,6.210866719682665,3.788070139351257,14.394666529534778,0.6900963021869627
local_copy_edit,16,f33,f33v,"f33v.10,+P0",117.28193897365003,9,28,37,0,8,36,4.543886749922713,3.1697821344229737,13.031326552627782,0.5679858437403391
local_copy_edit,16,f33,f33v,"f33v.11,+P0",60.60681060994017,4,12,16,0,3,6,1.2120984731149935,3.7879256631212606,15.151702652485042,0.4040328243716645
local_copy_edit,16,f33,f33v,"f33v.2,+P0",134.60207139674006,10,33,43,0,9,45,6.691789201530843,3.1302807301567457,13.460207139674006,0.743532133503427
local_copy_edit,16,f33,f33v,"f33v.3,+P0",134.52491939525913,11,32,43,0,10,55,8.06706637820723,3.128486497564166,12.229538126841739,0.8067066378207229
local_copy_edit,16,f33,f33v,"f33v.4,+P0",155.37586978608797,10,39,49,0,9,45,5.771271521324132,3.170936118083428,15.537586978608797,0.6412523912582369
local_copy_edit,16,f33,f33v,"f33v.5,+P0",166.34145413915132,13,39,52,0,12,78,7.846896823636444,3.198874118060602,12.795496472242409,0.6539080686363703
local_copy_edit,16,f33,f33v,"f33v.6,+P0",109.75821545726767,9,32,41,0,8,36,5.563705331503537,2.6770296452992115,12.19535727302974,0.6954631664379421
local_copy_edit,16,f33,f33v,"f33v.7,+P0",203.82163036096318,10,45,55,0,9,45,4.941387313650108,3.7058478247447852,20.38216303609632,0.549043034850012
local_copy_edit,16,f33,f33v,"f33v.8,+P0",189.29920291263187,14,44,58,0,13,91,10.433532611919718,3.2637793605626184,13.521371636616562,0.8025794316861321
local_copy_edit,16,f33,f33v,"f33v.9,+P0",168.82074256946845,14,37,51,0,13,91,9.588044946820865,3.3102106386170282,12.058624469247746,0.7375419189862205
local_copy_edit,16,f35,f35r,"f35r.1,@P0",104.32618341857739,7,19,26,0,6,21,3.6088758118713016,4.01254551609913,14.903740488368198,0.6014793019785503
local_copy_edit,16,f35,f35r,"f35r.10,+P0",101.30273220515919,9,19,28,0,8,36,5.56260833229434,3.6179547216128283,11.255859133906576,0.6953260415367924
local_copy_edit,16,f35,f35r,"f35r.11,+P0",155.7775528806434,10,30,40,0,9,45,6.0864183594770145,3.8944388220160855,15.577755288064342,0.6762687066085572
local_copy_edit,16,f35,f35r,"f35r.12,+P0",121.0054855741229,8,29,37,0,7,28,4.801191022988625,3.2704185290303487,15.125685696765363,0.685884431855518
local_copy_edit,16,f35,f35r,"f35r.13,+P0",125.50523000672999,7,30,37,0,6,21,3.41844071106288,3.392033243425135,17.92931857239,0.56974011851048
local_copy_edit,16,f35,f35r,"f35r.14,+P0",122.10578319635032,8,29,37,0,7,28,5.062212160201948,3.3001563026040626,15.26322289954379,0.7231731657431355
local_copy_edit,16,f35,f35r,"f35r.15,+P0",73.87256457465782,5,14,19,0,4,10,1.825833525259084,3.8880297144556746,14.774512914931563,0.456458381314771
local_copy_edit,16,f35,f35r,"f35r.2,+P0",82.14235876334548,5,19,24,0,4,10,2.028800363243551,3.422598281806062,16.428471752669097,0.5072000908108878
local_copy_edit,16,f35,f35r,"f35r.3,+P0",92.98868286750606,5,20,25,0,4,10,2.310211967356019,3.7195473147002422,18.597736573501212,0.5775529918390048
local_copy_edit,16,f35,f35r,"f35r.4,+P0",112.55467523142437,7,23,30,0,6,21,2.864744249026568,3.7518225077141456,16.07923931877491,0.47745737483776135
local_copy_edit,16,f35,f35r,"f35r.5,+P0",101.5693988080003,7,23,30,0,6,21,3.4953116109085807,3.3856466269333434,14.509914115428614,0.5825519351514301
local_copy_edit,16,f35,f35r,"f35r.6,+P0",58.93015169575165,4,13,17,0,3,6,2.8340385429058355,3.4664795115148026,14.732537923937912,0.9446795143019452
local_copy_edit,16,f35,f35r,"f35r.7,+P0",59.30254686760837,3,13,16,0,2,3,0.6179796735886391,3.706409179225523,19.767515622536123,0.3089898367943196
local_copy_edit,16,f35,f35r,"f35r.8,+P0",55.545546500296425,4,13,17,0,3,6,2.343570966643214,3.267385088252731,13.886386625074106,0.7811903222144047
local_copy_edit,16,f35,f35r,"f35r.9,+P0",79.17687508280179,5,19,24,0,4,10,2.666941910176213,3.2990364617834076,15.835375016560358,0.6667354775440533
local_copy_edit,16,f35,f35v,"f35v.1,@P0",79.47658467681866,4,16,20,0,3,6,0.8464682030248392,3.973829233840933,19.869146169204665,0.2821560676749464
local_copy_edit,16,f35,f35v,"f35v.10,+P0",62.72497020288265,3,14,17,0,2,3,0.518084806941002,3.6897041295813326,20.908323400960885,0.259042403470501
local_copy_edit,16,f35,f35v,"f35v.11,+P0",52.289689118542015,2,12,14,0,1,1,0.9511708371770895,3.7349777941815723,26.144844559271007,0.9511708371770895
local_copy_edit,16,f35,f35v,"f35v.12,+P0",67.41924048456285,7,14,21,0,6,21,4.879992524262015,3.2104400230744212,9.631320069223264,0.8133320873770025
local_copy_edit,16,f35,f35v,"f35v.13,+P0",54.185952532818405,5,13,18,0,4,10,2.987208293579522,3.010330696267689,10.837190506563681,0.7468020733948805
local_copy_edit,16,f35,f35v,"f35v.14,+P0",66.03964550219234,4,13,17,0,3,6,1.5495027481826882,3.884685029540726,16.509911375548086,0.5165009160608961
local_copy_edit,16,f35,f35v,"f35v.15,+P0",57.593024830311705,4,14,18,0,3,6,1.8776854211511214,3.1996124905728727,14.398256207577926,0.6258951403837071
local_copy_edit,16,f35,f35v,"f35v.16,+P0",55.20780852892736,4,11,15,0,3,6,1.2974826930459602,3.680520568595157,13.80195213223184,0.4324942310153201
local_copy_edit,16,f35,f35v,"f35v.17,+P0",57.67811252741304,4,15,19,0,3,6,2.115411938174991,3.035690133021739,14.41952813185326,0.705137312724997
local_copy_edit,16,f35,f35v,"f35v.18,+P0",73.62561202458961,4,13,17,0,3,6,1.014919175102209,4.330918354387625,18.406403006147404,0.33830639170073634
local_copy_edit,16,f35,f35v,"f35v.19,+P0",79.90092200188788,5,17,22,0,4,10,1.1606961245179281,3.6318600909949037,15.980184400377576,0.29017403112948204
local_copy_edit,16,f35,f35v,"f35v.2,+P0",78.24384412080866,5,17,22,0,4,10,1.8309529465420193,3.5565383691276664,15.648768824161731,0.45773823663550484
local_copy_edit,16,f35,f35v,"f35v.20,+P0",79.87928975538546,5,15,20,0,4,10,2.137391984683319,3.993964487769273,15.975857951077092,0.5343479961708297
local_copy_edit,16,f35,f35v,"f35v.21,+P0",30.894522126079362,3,9,12,0,2,3,1.7121534175047297,2.5745435105066137,10.298174042026455,0.8560767087523649
local_copy_edit,16,f35,f35v,"f35v.3,+P0",57.444010685199046,4,15,19,0,3,6,1.920667102267259,3.0233689834315287,14.361002671299762,0.6402223674224197
local_copy_edit,16,f35,f35v,"f35v.4,+P0",55.75944312849942,4,14,18,0,3,6,2.692151287311899,3.09774684047219,13.939860782124855,0.8973837624372997
local_copy_edit,16,f35,f35v,"f35v.5,+P0",61.452152289291725,3,14,17,0,2,3,1.5925633383887265,3.6148324876053954,20.48405076309724,0.7962816691943633
local_copy_edit,16,f35,f35v,"f35v.6,+P0",87.11131006990351,4,16,20,0,3,6,1.43185487430346,4.355565503495176,21.777827517475878,0.47728495810115334
local_copy_edit,16,f35,f35v,"f35v.7,+P0",91.06322694130765,7,19,26,0,6,21,4.218003009041355,3.5024318054349095,13.009032420186807,0.7030005015068924
local_copy_edit,16,f35,f35v,"f35v.8,+P0",82.01691443106614,5,19,24,0,4,10,1.7131561995989175,3.4173714346277557,16.40338288621323,0.4282890498997294
local_copy_edit,16,f35,f35v,"f35v.9,+P0",74.52203606419289,5,15,20,0,4,10,1.926806205471479,3.7261018032096445,14.904407212838578,0.48170155136786974
local_copy_edit,16,f38,f38r,"f38r.1,@P0",103.59050863466229,7,26,33,0,6,21,4.067918892030824,3.1391063222624935,14.798644090666041,0.6779864820051373
local_copy_edit,16,f38,f38r,"f38r.2,+P0",99.54385495056567,6,25,31,0,5,15,2.7182325403743337,3.211092095179538,16.590642491760946,0.5436465080748667
local_copy_edit,16,f38,f38r,"f38r.3,+P0",102.10991411028378,6,26,32,0,5,15,3.388787572609228,3.190934815946368,17.01831901838063,0.6777575145218455
local_copy_edit,16,f38,f38r,"f38r.4,+P0",116.88861451137495,10,24,34,0,9,45,6.2731704521092455,3.437900426805146,11.688861451137495,0.6970189391232495
local_copy_edit,16,f38,f38r,"f38r.5,+P0",110.9472463561741,8,23,31,0,7,28,3.7232686338439147,3.5789434308443258,13.868405794521763,0.5318955191205592
local_copy_edit,16,f38,f38r,"f38r.6,+P0",91.34295723628506,7,23,30,0,6,21,3.5620450421636667,3.044765241209502,13.048993890897865,0.5936741736939445
local_copy_edit,16,f38,f38v,"f38v.1,@P0",137.12369719472113,10,30,40,0,9,45,5.8555880430288045,3.428092429868028,13.712369719472113,0.6506208936698672
local_copy_edit,16,f38,f38v,"f38v.2,+P0",137.44031954145692,11,29,40,0,10,55,6.262960945478322,3.436007988536423,12.49457450376881,0.6262960945478322
local_copy_edit,16,f38,f38v,"f38v.3,+P0",119.26166076476773,9,29,38,0,8,36,5.514427387028066,3.1384647569675717,13.251295640529747,0.6893034233785083
local_copy_edit,16,f38,f38v,"f38v.4,+P0",123.00347975865868,9,27,36,0,8,36,5.495139710669255,3.416763326629408,13.667053306517632,0.6868924638336569
local_copy_edit,16,f38,f38v,"f38v.5,+P0",109.99101931581184,7,27,34,0,6,21,3.126971322879057,3.2350299798768187,15.713002759401691,0.5211618871465095
local_copy_edit,16,f38,f38v,"f38v.6,+P0",96.50115624542683,8,23,31,0,7,28,5.339781940725624,3.1129405240460266,12.062644530678353,0.762825991532232
local_copy_edit,16,f38,f38v,"f38v.7,+P0",122.24757122126218,9,25,34,1,8,36,5.40979267344818,3.595516800625358,13.583063469029131,0.6762240841810225
local_copy_edit,16,f38,f38v,"f38v.8,+P0",74.00919982602761,5,15,20,0,4,10,1.9008694457092417,3.7004599913013805,14.801839965205522,0.4752173614273104
local_copy_edit,16,f50,f50r,"f50r.1,@P0",204.62737668038994,9,42,51,0,8,36,5.174302148934033,4.012301503537057,22.736375186709992,0.6467877686167541
local_copy_edit,16,f50,f50r,"f50r.10,+P0",105.1034329886718,5,22,27,0,4,10,1.8225545172642457,3.8927197403211777,21.02068659773436,0.4556386293160614
local_copy_edit,16,f50,f50r,"f50r.2,+P0",194.47339497286947,12,42,54,0,11,66,6.0486533587360025,3.6013591661642494,16.20611624773912,0.5498775780669093
local_copy_edit,16,f50,f50r,"f50r.3,+P0",173.59733323323027,10,43,53,0,9,45,5.6723203592600955,3.275421381759062,17.359733323323027,0.6302578176955662
local_copy_edit,16,f50,f50r,"f50r.4,+P0",167.13073443286333,10,41,51,0,9,45,5.543865629447725,3.2770732241737908,16.713073443286333,0.6159850699386361
local_copy_edit,16,f50,f50r,"f50r.5,+P0",150.88257777478174,11,43,54,0,10,55,8.082458133881904,2.794121810644106,13.716597979525613,0.8082458133881903
local_copy_edit,16,f50,f50r,"f50r.6,+P0",183.7483492852247,10,41,51,0,9,45,4.025101689760977,3.6029088095142097,18.374834928522468,0.44723352108455294
local_copy_edit,16,f50,f50r,"f50r.7,+P0",172.2269589677749,10,41,51,0,9,45,5.853781834848884,3.3769991954465666,17.222695896777488,0.6504202038720982
local_copy_edit,16,f50,f50r,"f50r.8,+P0",186.21273105533166,9,40,49,0,8,36,5.410932860818942,3.800259817455748,20.690303450592406,0.6763666076023678
local_copy_edit,16,f50,f50r,"f50r.9,+P0",138.89921825111287,7,31,38,0,6,21,3.1615461173255506,3.6552425855556017,19.842745464444697,0.5269243528875918
local_copy_edit,16,f50,f50v,"f50v.1,@P0",195.08940296099522,10,45,55,0,9,45,6.002934618620671,3.5470800538362766,19.50894029609952,0.6669927354022968
local_copy_edit,16,f50,f50v,"f50v.10,+P0",126.52755914863259,7,32,39,0,6,21,3.1475991198960642,3.2442963884264766,18.0753655926618,0.5245998533160107
local_copy_edit,16,f50,f50v,"f50v.11,+P0",62.14554536259107,4,15,19,0,3,6,1.6848344784370708,3.2708181769784774,15.536386340647768,0.5616114928123569
local_copy_edit,16,f50,f50v,"f50v.2,+P0",176.3883654543081,10,41,51,0,9,45,5.730075048656373,3.4585954010648643,17.63883654543081,0.6366750054062638
local_copy_edit,16,f50,f50v,"f50v.3,+P0",166.89105518893268,9,42,51,0,8,36,5.727938950662927,3.272373631155543,18.543450576548075,0.7159923688328659
local_copy_edit,16,f50,f50v,"f50v.4,+P0",169.63616386383214,12,38,50,0,11,66,7.042918062193217,3.3927232772766427,14.136346988652678,0.6402652783812015
local_copy_edit,16,f50,f50v,"f50v.5,+P0",162.46426229953585,10,40,50,0,9,45,6.000980190246992,3.249285245990717,16.246426229953585,0.6667755766941101
local_copy_edit,16,f50,f50v,"f50v.6,+P0",169.79745485266608,10,44,54,0,9,45,6.522647579800357,3.144397312086409,16.97974548526661,0.7247386199778174
local_copy_edit,16,f50,f50v,"f50v.7,+P0",176.71234675051733,10,39,49,0,9,45,5.238439138423644,3.6063744234799455,17.671234675051732,0.5820487931581826
local_copy_edit,16,f50,f50v,"f50v.8,+P0",187.65344234671505,10,41,51,0,9,45,5.379300217771053,3.6794792617002954,18.765344234671506,0.5977000241967837
local_copy_edit,16,f50,f50v,"f50v.9,+P0",134.08751688404467,8,32,40,0,7,28,4.2029486189980005,3.352187922101117,16.760939610505584,0.6004212312854287
local_copy_edit,16,f54,f54r,"f54r.1,@P0",134.26355316735766,6,31,37,0,5,15,3.5050579535125137,3.6287446801988557,22.377258861226277,0.7010115907025027
local_copy_edit,16,f54,f54r,"f54r.10,+P0",141.20618025722038,12,38,50,0,11,66,8.824234543023959,2.8241236051444076,11.767181688101699,0.8022031402749054
local_copy_edit,16,f54,f54r,"f54r.11,+P0",151.24326827996686,12,33,45,1,11,66,8.853663232166788,3.360961517332597,12.603605689997238,0.8048784756515261
local_copy_edit,16,f54,f54r,"f54r.12,+P0",132.32539290351204,10,27,37,0,9,45,4.853032414307921,3.5763619703651903,13.232539290351204,0.5392258238119912
local_copy_edit,16,f54,f54r,"f54r.2,+P0",122.08727987707657,6,32,38,0,5,15,3.5639655584076286,3.2128231546599095,20.34787997951276,0.7127931116815257
local_copy_edit,16,f54,f54r,"f54r.3,+P0",154.84905495766657,10,31,41,0,9,45,4.822704148453288,3.7768062184796722,15.484905495766657,0.5358560164948097
local_copy_edit,16,f54,f54r,"f54r.4,+P0",136.84952686281133,8,28,36,0,7,28,3.199196960638012,3.8013757461892035,17.106190857851416,0.4570281372340017
local_copy_edit,16,f54,f54r,"f54r.5,+P0",79.89629200665223,4,16,20,0,3,6,0.791656776760503,3.9948146003326115,19.974073001663058,0.263885592253501
local_copy_edit,16,f54,f54r,"f54r.6,+P0",172.46436634818986,9,35,44,0,8,36,4.195453020958176,3.9196446897315878,19.162707372021096,0.524431627619772
local_copy_edit,16,f54,f54r,"f54r.7,+P0",166.0284242354333,12,36,48,0,11,66,6.931404888957213,3.4589255049048604,13.835702019619442,0.6301277171779285
local_copy_edit,16,f54,f54r,"f54r.8,+P0",162.67759097462962,9,32,41,0,8,36,2.786627572110275,3.96774612133243,18.075287886069958,0.34832844651378436
local_copy_edit,16,f54,f54r,"f54r.9,+P0",143.99956493131222,12,31,43,0,11,66,7.933448720765771,3.3488270914258655,11.999963744276018,0.7212226109787064
local_copy_edit,16,f54,f54v,"f54v.1,@P0",177.46782502223252,9,33,42,0,8,36,2.0570492691920466,4.225424405291251,19.718647224692504,0.2571311586490058
local_copy_edit,16,f54,f54v,"f54v.10,+P0",107.91920120664693,6,21,27,0,5,15,2.364201803805015,3.9970074520980345,17.986533534441154,0.472840360761003
local_copy_edit,16,f54,f54v,"f54v.11,+P0",57.21964524328315,3,12,15,0,2,3,1.110869704991639,3.8146430162188767,19.073215081094386,0.5554348524958195
local_copy_edit,16,f54,f54v,"f54v.12,+P0",44.45378221414198,4,10,14,0,3,6,2.4774448512152145,3.1752701581529985,11.113445553535495,0.8258149504050715
local_copy_edit,16,f54,f54v,"f54v.13,+P0",59.250508231297374,4,12,16,0,3,6,0.7026288507603246,3.703156764456086,14.812627057824344,0.2342096169201082
local_copy_edit,16,f54,f54v,"f54v.14,+P0",68.99748637214266,4,14,18,0,3,6,2.1583998648971408,3.833193687341259,17.249371593035665,0.7194666216323803
local_copy_edit,16,f54,f54v,"f54v.15,+P0",87.60088012145994,5,20,25,0,4,10,1.0748505853840333,3.5040352048583974,17.520176024291988,0.26871264634600833
local_copy_edit,16,f54,f54v,"f54v.16,+P0",46.43288671753453,3,11,14,0,2,3,1.1739178973339732,3.3166347655381805,15.477628905844844,0.5869589486669866
local_copy_edit,16,f54,f54v,"f54v.2,+P0",166.83086876989333,8,31,39,0,7,28,2.4243216249270354,4.2777145838434185,20.853858596236666,0.3463316607038622
local_copy_edit,16,f54,f54v,"f54v.3,+P0",135.37793441857553,8,30,38,0,7,28,4.57136217071343,3.5625772215414613,16.922241802321942,0.6530517386733471
local_copy_edit,16,f54,f54v,"f54v.4,+P0",100.53127655168329,8,26,34,0,7,28,5.118137843020672,2.956802251520097,12.566409568960411,0.7311625490029531
local_copy_edit,16,f54,f54v,"f54v.5,+P0",118.27973008620899,7,24,31,0,6,21,4.046548373626414,3.8154751640712576,16.897104298029856,0.6744247289377356
local_copy_edit,16,f54,f54v,"f54v.6,+P0",93.05884389224406,5,21,26,0,4,10,1.826367650156548,3.579186303547848,18.611768778448813,0.456591912539137
local_copy_edit,16,f54,f54v,"f54v.7,+P0",108.2165139424659,6,22,28,0,5,15,1.9056687537286185,3.8648754979452105,18.03608565707765,0.3811337507457237
local_copy_edit,16,f54,f54v,"f54v.8,+P0",119.09815190224383,7,24,31,0,6,21,2.9860607712391074,3.8418758678143172,17.014021700320548,0.4976767952065179
local_copy_edit,16,f54,f54v,"f54v.9,+P0",105.83923179757645,6,24,30,0,5,15,2.8732305177289184,3.5279743932525482,17.639871966262742,0.5746461035457837
local_copy_edit,16,f66,f66r,"f66r.1,@L0",17.617856220305352,1,4,5,0,0,0,0.0,3.5235712440610705,17.617856220305352,
local_copy_edit,16,f66,f66r,"f66r.10,+L0",19.781500503170058,1,5,6,0,0,0,0.0,3.296916750528343,19.781500503170058,
local_copy_edit,16,f66,f66r,"f66r.11,+L0",15.22646320378023,1,4,5,0,0,0,0.0,3.0452926407560463,15.22646320378023,
local_copy_edit,16,f66,f66r,"f66r.12,+L0",16.50698877502639,1,3,4,0,0,0,0.0,4.126747193756597,16.50698877502639,
local_copy_edit,16,f66,f66r,"f66r.13,+L0",20.962348655833992,1,5,6,0,0,0,0.0,3.493724775972332,20.962348655833992,
local_copy_edit,16,f66,f66r,"f66r.14,+L0",22.765707693315232,1,5,6,0,0,0,0.0,3.7942846155525385,22.765707693315232,
local_copy_edit,16,f66,f66r,"f66r.15,+L0",21.990768851225493,1,5,6,0,0,0,0.0,3.6651281418709156,21.990768851225493,
local_copy_edit,16,f66,f66r,"f66r.16,@L0",8.030513733975338,1,1,2,0,0,0,0.0,4.015256866987669,8.030513733975338,
local_copy_edit,16,f66,f66r,"f66r.17,+L0",7.518712233221407,1,1,2,0,0,0,0.0,3.7593561166107037,7.518712233221407,
local_copy_edit,16,f66,f66r,"f66r.18,+L0",10.692179864554392,1,1,2,0,0,0,0.0,5.346089932277196,10.692179864554392,
local_copy_edit,16,f66,f66r,"f66r.19,+L0",10.09673550482574,1,1,2,0,0,0,0.0,5.04836775241287,10.09673550482574,
local_copy_edit,16,f66,f66r,"f66r.2,+L0",19.65657431133952,1,4,5,0,0,0,0.0,3.9313148622679037,19.65657431133952,
local_copy_edit,16,f66,f66r,"f66r.20,+L0",8.030513733975338,1,1,2,0,0,0,0.0,4.015256866987669,8.030513733975338,
local_copy_edit,16,f66,f66r,"f66r.21,+L0",8.441029302585523,1,1,2,0,0,0,0.0,4.220514651292762,8.441029302585523,
local_copy_edit,16,f66,f66r,"f66r.22,+L0",7.518712233221407,1,1,2,0,0,0,0.0,3.7593561166107037,7.518712233221407,
local_copy_edit,16,f66,f66r,"f66r.23,+L0",13.4377564168136,1,1,2,0,0,0,0.0,6.7188782084068,13.4377564168136,
local_copy_edit,16,f66,f66r,"f66r.24,+L0",22.649644711359606,1,1,2,1,0,0,0.0,11.324822355679803,22.649644711359606,
local_copy_edit,16,f66,f66r,"f66r.25,+L0",16.97721936938811,1,1,2,0,0,0,0.0,8.488609684694055,16.97721936938811,
local_copy_edit,16,f66,f66r,"f66r.26,+L0",14.557119305516581,1,2,3,0,0,0,0.0,4.85237310183886,14.557119305516581,
local_copy_edit,16,f66,f66r,"f66r.27,+L0",8.441029302585523,1,1,2,0,0,0,0.0,4.220514651292762,8.441029302585523,
local_copy_edit,16,f66,f66r,"f66r.28,+L0",10.09673550482574,1,1,2,0,0,0,0.0,5.04836775241287,10.09673550482574,
local_copy_edit,16,f66,f66r,"f66r.29,+L0",8.030513733975338,1,1,2,0,0,0,0.0,4.015256866987669,8.030513733975338,
local_copy_edit,16,f66,f66r,"f66r.3,+L0",14.111755115125131,1,3,4,0,0,0,0.0,3.527938778781283,14.111755115125131,
local_copy_edit,16,f66,f66r,"f66r.30,+L0",13.4377564168136,1,1,2,0,0,0,0.0,6.7188782084068,13.4377564168136,
local_copy_edit,16,f66,f66r,"f66r.31,+L0",13.4377564168136,1,1,2,0,0,0,0.0,6.7188782084068,13.4377564168136,
local_copy_edit,16,f66,f66r,"f66r.32,+L0",8.030513733975338,1,1,2,0,0,0,0.0,4.015256866987669,8.030513733975338,
local_copy_edit,16,f66,f66r,"f66r.33,+L0",7.518712233221407,1,1,2,0,0,0,0.0,3.7593561166107037,7.518712233221407,
local_copy_edit,16,f66,f66r,"f66r.34,+L0",8.441029302585523,1,1,2,0,0,0,0.0,4.220514651292762,8.441029302585523,
local_copy_edit,16,f66,f66r,"f66r.35,+L0",10.692179864554392,1,1,2,0,0,0,0.0,5.346089932277196,10.692179864554392,
local_copy_edit,16,f66,f66r,"f66r.36,+L0",13.4377564168136,1,1,2,0,0,0,0.0,6.7188782084068,13.4377564168136,
local_copy_edit,16,f66,f66r,"f66r.37,+L0",19.47971970991729,1,1,2,0,0,0,0.0,9.739859854958645,19.47971970991729,
local_copy_edit,16,f66,f66r,"f66r.38,+L0",22.649644711359606,1,1,2,1,0,0,0.0,11.324822355679803,22.649644711359606,
local_copy_edit,16,f66,f66r,"f66r.39,+L0",16.97721936938811,1,1,2,0,0,0,0.0,8.488609684694055,16.97721936938811,
local_copy_edit,16,f66,f66r,"f66r.4,+L0",16.62795539259877,1,4,5,0,0,0,0.0,3.3255910785197544,16.62795539259877,
local_copy_edit,16,f66,f66r,"f66r.40,+L0",9.559036037018329,1,1,2,0,0,0,0.0,4.779518018509164,9.559036037018329,
local_copy_edit,16,f66,f66r,"f66r.41,+L0",7.518712233221407,1,1,2,0,0,0,0.0,3.7593561166107037,7.518712233221407,
local_copy_edit,16,f66,f66r,"f66r.42,+L0",22.649644711359606,1,1,2,1,0,0,0.0,11.324822355679803,22.649644711359606,
local_copy_edit,16,f66,f66r,"f66r.43,+L0",8.807982090747215,1,1,2,0,0,0,0.0,4.4039910453736075,8.807982090747215,
local_copy_edit,16,f66,f66r,"f66r.44,+L0",9.4309301302921,1,1,2,0,0,0,0.0,4.71546506514605,9.4309301302921,
local_copy_edit,16,f66,f66r,"f66r.45,+L0",9.559036037018329,1,1,2,0,0,0,0.0,4.779518018509164,9.559036037018329,
local_copy_edit,16,f66,f66r,"f66r.46,+L0",7.518712233221407,1,1,2,0,0,0,0.0,3.7593561166107037,7.518712233221407,
local_copy_edit,16,f66,f66r,"f66r.47,+L0",16.97721936938811,1,1,2,0,0,0,0.0,8.488609684694055,16.97721936938811,
local_copy_edit,16,f66,f66r,"f66r.48,+L0",11.634926781499596,1,1,2,0,0,0,0.0,5.817463390749798,11.634926781499596,
local_copy_edit,16,f66,f66r,"f66r.49,+L0",8.441029302585523,1,1,2,0,0,0,0.0,4.220514651292762,8.441029302585523,
local_copy_edit,16,f66,f66r,"f66r.5,+L0",19.8277730095402,1,5,6,0,0,0,0.0,3.3046288349233666,19.8277730095402,
local_copy_edit,16,f66,f66r,"f66r.50,@P0",208.35102683922034,9,45,54,0,8,36,4.667149172435854,3.8583523488744507,23.150114093246703,0.5833936465544818
local_copy_edit,16,f66,f66r,"f66r.51,+P0",167.9751446037254,9,45,54,0,8,36,5.568244002475691,3.110650825994915,18.66390495596949,0.6960305003094613
local_copy_edit,16,f66,f66r,"f66r.52,+P0",167.64043969146098,10,39,49,0,9,45,6.223308824342785,3.4212334630910406,16.764043969146098,0.6914787582603095
local_copy_edit,16,f66,f66r,"f66r.53,+P0",180.14376213428378,11,46,57,0,10,55,6.8606597657988875,3.1604168795488383,16.376705648571253,0.6860659765798888
local_copy_edit,16,f66,f66r,"f66r.54,+P0",138.95597554992275,8,48,56,0,7,28,6.159591608328804,2.481356706248621,17.369496943740344,0.8799416583326863
local_copy_edit,16,f66,f66r,"f66r.55,+P0",158.5568350713304,8,42,50,0,7,28,4.6015708650521665,3.171136701426608,19.8196043839163,0.6573672664360238
local_copy_edit,16,f66,f66r,"f66r.56,+P0",64.5731119722998,3,15,18,0,2,3,1.0090969168623023,3.587395109572211,21.524370657433266,0.5045484584311511
local_copy_edit,16,f66,f66r,"f66r.57,+P0",187.8812870687691,8,43,51,0,7,28,4.472605358725741,3.6839468052699824,23.485160883596137,0.6389436226751058
local_copy_edit,16,f66,f66r,"f66r.58,+P0",187.92868734232542,10,42,52,0,9,45,5.938790834407916,3.6140132181216424,18.792868734232542,0.6598656482675462
local_copy_edit,16,f66,f66r,"f66r.59,+P0",203.9346434241638,10,39,49,0,9,45,3.577529781756254,4.161931498452322,20.39346434241638,0.39750330908402826
local_copy_edit,16,f66,f66r,"f66r.6,+L0",18.256157915022758,1,4,5,0,0,0,0.0,3.6512315830045514,18.256157915022758,
local_copy_edit,16,f66,f66r,"f66r.60,+P0",186.69893712994667,9,43,52,0,8,36,5.572016250468715,3.5903641755758975,20.744326347771853,0.6965020313085893
