model,templates,restart,seed,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,bits_per_event,bits_per_token
finite_template_slot_grammar,8,1,40814121439,f84,f84r,"f84r.41,+P1",88.17276096130837,6,29,35,0,2.5192217417516676,14.695460160218062
finite_template_slot_grammar,8,1,40814121439,f84,f84r,"f84r.42,+P1",65.42156477419205,6,29,35,0,1.8691875649769156,10.903594129032008
finite_template_slot_grammar,8,1,40814121439,f84,f84r,"f84r.43,+P1",82.62267096034,6,28,34,0,2.4300785576570587,13.770445160056667
finite_template_slot_grammar,8,1,40814121439,f84,f84r,"f84r.44,+P1",85.73767391274856,8,27,35,0,2.44964782607853,10.71720923909357
finite_template_slot_grammar,8,1,40814121439,f84,f84r,"f84r.45,+P1",101.26469424527019,6,30,36,0,2.8129081734797277,16.877449040878364
finite_template_slot_grammar,8,1,40814121439,f84,f84r,"f84r.46,+P1",70.41077864057718,6,27,33,0,2.133659958805369,11.735129773429529
finite_template_slot_grammar,8,1,40814121439,f84,f84r,"f84r.47,@Lt",17.391088166053418,1,5,6,0,2.898514694342236,17.391088166053418
finite_template_slot_grammar,8,1,40814121439,f84,f84r,"f84r.5,=Ln",16.639897751260655,1,4,5,0,3.327979550252131,16.639897751260655
finite_template_slot_grammar,8,1,40814121439,f84,f84r,"f84r.6,@Ln",17.012014708494082,1,3,4,0,4.2530036771235205,17.012014708494082
finite_template_slot_grammar,8,1,40814121439,f84,f84r,"f84r.7,=Ln",15.52144758189,1,4,5,0,3.104289516378,15.52144758189
finite_template_slot_grammar,8,1,40814121439,f84,f84r,"f84r.8,@Ln",11.633584764735465,1,5,6,0,1.9389307941225775,11.633584764735465
finite_template_slot_grammar,8,1,40814121439,f84,f84r,"f84r.9,=Ln",14.33754441352294,1,4,5,0,2.867508882704588,14.33754441352294
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.1,@P1",51.10929587287353,5,17,22,0,2.3231498124033423,10.221859174574707
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.10,+P0",87.02840372109438,7,33,40,0,2.1757100930273596,12.432629103013483
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.11,+P0",95.04791655133083,9,30,39,0,2.437126065418739,10.560879616814537
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.12,+P0",119.75415582269191,9,43,52,0,2.3029645350517676,13.306017313632434
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.13,+P0",126.1035572630954,10,48,58,0,2.174199263156817,12.610355726309539
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.14,+P0",139.0149574715671,13,50,63,0,2.206586626532811,10.693458267043622
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.15,+P0",140.97879767232206,11,47,58,0,2.4306689253848632,12.81625433384746
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.16,+P0",135.3208764352859,13,46,59,0,2.2935741768692526,10.409298187329684
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.17,+P0",127.69077611814667,12,45,57,0,2.2401890547043277,10.640898009845555
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.18,+P0",128.88475688990118,11,46,57,0,2.26113608578774,11.716796080900108
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.19,+P0",153.4140767205316,12,50,62,0,2.4744205922666387,12.784506393377633
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.2,+P1",55.89034564718094,4,15,19,0,2.941597139325313,13.972586411795236
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.20,+P0",65.36017953717983,5,25,30,0,2.1786726512393275,13.072035907435966
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.21,+P0",190.47438199655352,11,43,54,0,3.5273033703065466,17.315852908777593
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.22,+P0",126.33892278666193,11,46,57,0,2.21647232959056,11.485356616969266
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.23,+P0",90.76117988134007,7,29,36,0,2.52114388559278,12.965882840191439
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.24,+P0",82.44715155088898,7,25,32,0,2.5764734859652805,11.778164507269853
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.25,+P0",57.75084099669352,6,25,31,0,1.862930354732049,9.625140166115587
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.26,+P0",68.54796753149108,6,24,30,0,2.2849322510497028,11.424661255248514
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.27,+P0",75.29780106105979,6,25,31,0,2.4289613245503157,12.549633510176632
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.28,+P0",55.0576982194695,6,23,29,0,1.8985413179127415,9.17628303657825
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.29,+P0",63.147450397139146,6,24,30,0,2.1049150132379717,10.524575066189858
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.3,@P0",95.01018571315575,6,30,36,0,2.6391718253654375,15.835030952192625
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.30,+P0",84.1022941806635,6,28,34,0,2.4735968876665737,14.017049030110584
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.31,+P0",75.73251116795088,7,24,31,0,2.4429842312242216,10.818930166850125
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.32,+P0",97.38738080700337,7,32,39,0,2.4971123283847017,13.912482972429052
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.33,+P0",87.77208568555123,8,34,42,0,2.089811563941696,10.971510710693904
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.34,+P0",116.41079607376763,11,35,46,0,2.5306694798645135,10.582799643069784
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.35,+P0",109.44826124904938,10,39,49,0,2.233637984674477,10.944826124904939
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.36,+P0",122.01506051631735,11,40,51,0,2.392452166986615,11.092278228756122
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.37,+P0",95.91720702699104,9,34,43,0,2.230632721557931,10.657467447443448
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.38,+P0",99.7431296036406,8,37,45,0,2.2165139911920133,12.467891200455075
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.39,+P0",121.00670415041981,9,36,45,0,2.689037870009329,13.445189350046645
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.4,+P0",81.62982719650964,7,27,34,0,2.4008772704855774,11.661403885215663
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.40,+P0",125.0705736443215,8,41,49,0,2.552460686618806,15.633821705540187
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.41,+P0",69.43075749226415,5,22,27,0,2.571509536750524,13.88615149845283
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.42,@Pb",9.04707436960704,1,4,5,0,1.809414873921408,9.04707436960704
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.43,+Pb",29.93799761639259,1,6,7,0,4.276856802341799,29.93799761639259
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.44,+Pb",16.80335099488233,1,4,5,0,3.360670198976466,16.80335099488233
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.45,+Pb",14.6231955670817,1,5,6,0,2.4371992611802833,14.6231955670817
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.46,@Pb",12.24096811245132,1,5,6,0,2.04016135207522,12.24096811245132
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.47,+Pb",22.504024369862663,1,6,7,0,3.2148606242660946,22.504024369862663
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.48,+Pb",22.974112123222035,2,7,9,0,2.5526791248024483,11.487056061611018
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.49,+Pb",21.084147350593813,1,5,6,0,3.514024558432302,21.084147350593813
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.5,+P0",78.71546402771237,7,28,35,0,2.249013257934639,11.245066289673195
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.50,+Pb",19.30244946826776,1,3,4,1,4.82561236706694,19.30244946826776
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.51,+Pb",12.251858795066042,1,5,6,0,2.0419764658443404,12.251858795066042
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.6,+P0",65.11729144484744,5,24,29,0,2.245423842925774,13.023458288969488
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.7,+P0",80.9766410064534,7,28,35,0,2.3136183144700975,11.568091572350486
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.8,+P0",65.31838697857837,6,30,36,0,1.8143996382938437,10.886397829763062
finite_template_slot_grammar,8,1,40814121439,f84,f84v,"f84v.9,+P0",86.47528891142164,6,28,34,0,2.5433908503359306,14.412548151903607
finite_template_slot_grammar,16,2,40814201440,f102,f102r1,"f102r1.1,@Lc",28.402341005686765,1,6,7,0,4.057477286526681,28.402341005686765
finite_template_slot_grammar,16,2,40814201440,f102,f102r1,"f102r1.10,+P0",131.7265198896489,9,39,48,0,2.744302497701019,14.636279987738767
finite_template_slot_grammar,16,2,40814201440,f102,f102r1,"f102r1.11,+P0",131.58183722922757,8,38,46,0,2.8604747223745126,16.447729653653447
finite_template_slot_grammar,16,2,40814201440,f102,f102r1,"f102r1.12,@Lc",35.688902377292415,1,6,7,0,5.098414625327488,35.688902377292415
finite_template_slot_grammar,16,2,40814201440,f102,f102r1,"f102r1.13,@P0",144.829933780852,7,41,48,0,3.0172902871010834,20.689990540121716
finite_template_slot_grammar,16,2,40814201440,f102,f102r1,"f102r1.14,+P0",140.33111820481034,11,40,51,0,2.7515905530354967,12.757374382255485
finite_template_slot_grammar,16,2,40814201440,f102,f102r1,"f102r1.15,+P0",141.1486093722608,9,36,45,0,3.136635763828018,15.683178819140089
finite_template_slot_grammar,16,2,40814201440,f102,f102r1,"f102r1.16,+P0",162.2538486676387,10,41,51,0,3.1814480130909546,16.225384866763868
finite_template_slot_grammar,16,2,40814201440,f102,f102r1,"f102r1.17,+P0",87.5298696578787,6,25,31,0,2.8235441825122165,14.588311609646452
finite_template_slot_grammar,16,2,40814201440,f102,f102r1,"f102r1.2,@Lf",44.23032759456609,1,9,10,0,4.423032759456609,44.23032759456609
finite_template_slot_grammar,16,2,40814201440,f102,f102r1,"f102r1.3,@P0",128.50977980176123,7,35,42,0,3.059756661946696,18.358539971680177
finite_template_slot_grammar,16,2,40814201440,f102,f102r1,"f102r1.4,+P0",153.75077179980036,6,38,44,0,3.4943357227227354,25.62512863330006
finite_template_slot_grammar,16,2,40814201440,f102,f102r1,"f102r1.5,+P0",169.5283901996904,10,43,53,0,3.1986488716922716,16.95283901996904
finite_template_slot_grammar,16,2,40814201440,f102,f102r1,"f102r1.6,+P0",52.929178052703136,4,18,22,0,2.4058717296683243,13.232294513175784
finite_template_slot_grammar,16,2,40814201440,f102,f102r1,"f102r1.7,@Lc",31.834890333778535,1,7,8,0,3.979361291722317,31.834890333778535
finite_template_slot_grammar,16,2,40814201440,f102,f102r1,"f102r1.8,@P0",137.8957493310436,8,39,47,0,2.9339521134264595,17.23696866638045
finite_template_slot_grammar,16,2,40814201440,f102,f102r1,"f102r1.9,+P0",167.34979277148955,7,42,49,0,3.415301893295705,23.907113253069934
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.1,@Lc",30.20148507704899,1,6,7,0,4.314497868149855,30.20148507704899
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.10,+P0",115.00164574571221,9,32,41,0,2.80491818891981,12.777960638412468
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.11,+P0",152.0113885079468,12,41,53,0,2.868139405810317,12.667615708995568
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.12,+P0",119.95637189827828,10,33,43,0,2.7896830674018203,11.995637189827828
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.13,@Lc",41.33738048882743,1,8,9,0,4.593042276536381,41.33738048882743
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.16,@P0",163.81318403080127,8,39,47,0,3.4853868942723674,20.47664800385016
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.17,+P0",164.57144820457293,10,45,55,0,2.9922081491740533,16.457144820457295
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.18,+P0",115.44961028797347,11,38,49,0,2.356114495672928,10.495419117088497
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.19,+P0",164.10537454692218,12,45,57,0,2.879041658717933,13.675447878910182
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.2,@P0",128.93147461821277,8,25,33,0,3.9070143823700842,16.116434327276597
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.20,+P0",120.06690008499547,9,32,41,0,2.9284609776828163,13.340766676110608
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.21,@Lf",38.28482349360649,1,8,9,0,4.253869277067388,38.28482349360649
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.22,@Lf",49.236887592146914,1,9,10,0,4.923688759214691,49.236887592146914
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.3,+P0",82.22274443517708,6,27,33,0,2.491598316217487,13.70379073919618
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.4,+P0",101.41591388182042,7,29,36,0,2.817108718939456,14.487987697402916
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.5,+P0",86.89163205583884,8,27,35,0,2.4826180587382525,10.861454006979855
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.6,+P0",119.0957363086041,9,36,45,0,2.64657191796898,13.2328595898449
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.8,@P0",138.77804907509721,9,38,47,0,2.9527244484063235,15.419783230566358
finite_template_slot_grammar,16,2,40814201440,f102,f102r2,"f102r2.9,+P0",144.86490222089088,9,40,49,0,2.9564265759365487,16.096100246765655
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.1,@Lc",30.576127416569648,1,6,7,0,4.368018202367092,30.576127416569648
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.10,+P0",124.15551280743927,10,36,46,0,2.699032887118245,12.415551280743927
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.11,+P0",109.49587968148893,10,38,48,0,2.2811641600310195,10.949587968148894
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.12,+P0",149.5538180835431,10,35,45,1,3.3234181796342908,14.955381808354309
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.13,+P0",110.07313962907362,10,34,44,0,2.501662264297128,11.007313962907363
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.14,+P0",75.8758361814035,5,20,25,0,3.03503344725614,15.1751672362807
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.16,@Lf",26.550527397738247,1,7,8,0,3.318815924717281,26.550527397738247
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.17,@Lf",34.50142559167258,1,8,9,0,3.8334917324080644,34.50142559167258
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.18,@Lf",37.285995867960814,1,7,8,0,4.660749483495102,37.285995867960814
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.19,@P0",134.38534684676227,8,37,45,0,2.9863410410391618,16.798168355845284
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.2,@Lf",16.22977647145791,1,6,7,0,2.3185394959225585,16.22977647145791
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.20,+P0",123.26006999521472,9,41,50,0,2.4652013999042945,13.695563332801635
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.21,+P0",119.21207630116092,8,40,48,0,2.4835849229408526,14.901509537645115
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.22,+P0",120.13228892527081,8,39,47,0,2.5560061473461877,15.016536115658852
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.23,+P0",118.70520561897378,8,39,47,0,2.525642672744123,14.838150702371722
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.24,+P0",50.50867708803007,4,15,19,0,2.658351425685793,12.627169272007517
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.3,@Lf",16.22977647145791,1,6,7,0,2.3185394959225585,16.22977647145791
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.4,@Lf",35.85575903777918,1,7,8,0,4.4819698797223975,35.85575903777918
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.5,@Lf",23.709414993064335,1,5,6,0,3.9515691655107226,23.709414993064335
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.6,@Lf",37.8621173671162,1,6,7,0,5.408873909588029,37.8621173671162
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.7,@P0",119.01830459066859,8,35,43,0,2.7678675486202,14.877288073833574
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.8,+P0",117.44803309896648,10,36,46,0,2.5532181108470975,11.744803309896648
finite_template_slot_grammar,16,2,40814201440,f102,f102v1,"f102v1.9,+P0",141.49354970802702,10,42,52,0,2.721029802077443,14.149354970802701
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.1,@Lc",40.22936669702074,1,7,8,0,5.028670837127592,40.22936669702074
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.10,@Lf",11.656465330843275,1,5,6,0,1.9427442218072126,11.656465330843275
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.11,@Lf",9.840636830783875,1,4,5,0,1.968127366156775,9.840636830783875
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.12,@Lf",30.186003227104642,1,7,8,0,3.7732504033880803,30.186003227104642
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.13,@Lf",13.584206543707786,1,4,5,0,2.7168413087415573,13.584206543707786
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.14,@Lf",21.043587234291937,1,5,6,0,3.507264539048656,21.043587234291937
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.15,@Lf",28.01983779003396,1,7,8,0,3.502479723754245,28.01983779003396
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.17,@P0",142.66580225225232,8,33,41,0,3.4796537134695686,17.83322528153154
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.18,+P0",91.58059207833941,6,25,31,0,2.954212647688368,15.263432013056567
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.19,+P0",161.25682969529987,13,30,43,0,3.7501588301232527,12.404371515023067
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.2,+Lc",33.49517968638681,1,6,7,0,4.78502566948383,33.49517968638681
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.20,+P0",152.40379563383016,11,46,57,0,2.6737508005935116,13.854890512166378
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.21,+P0",165.1989426753478,14,43,57,0,2.8982270644797863,11.799924476810558
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.22,+P0",151.68916514553422,14,41,55,0,2.757984820827895,10.834940367538158
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.23,+P0",82.42795499739188,7,23,30,0,2.7475984999130625,11.775422142484555
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.24,@Lc",22.706607913124575,1,6,7,0,3.243801130446368,22.706607913124575
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.25,@Lf",15.610212775006408,1,4,5,0,3.122042555001282,15.610212775006408
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.26,@Lf",24.560887107481825,1,4,5,0,4.912177421496365,24.560887107481825
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.27,@Lf",30.4933967062413,1,7,8,0,3.8116745882801624,30.4933967062413
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.28,@Lf",19.92131741068813,1,5,6,0,3.3202195684480214,19.92131741068813
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.29,@Lf",10.249161320947982,1,2,3,0,3.416387106982661,10.249161320947982
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.3,@Lf",14.116119195756573,1,4,5,0,2.8232238391513147,14.116119195756573
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.30,@P0",163.99520505210157,9,42,51,0,3.21559225592356,18.22168945023351
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.31,+P0",153.47932030629661,9,38,47,0,3.26551745332546,17.053257811810735
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.32,+P0",123.27996918963785,12,36,48,0,2.5683326914507885,10.273330765803154
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.33,+P0",124.71911749261149,11,30,41,0,3.041929694941744,11.338101590237407
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.34,+P0",128.51687910176292,8,39,47,0,2.7344016830162325,16.064609887720366
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.35,+P0",129.73197837123783,10,41,51,0,2.543764281788977,12.973197837123783
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.36,+P0",107.37995598613162,9,35,44,0,2.440453545139355,11.931106220681292
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.37,+P0",132.93233773282768,10,37,47,0,2.828347611336759,13.293233773282768
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.38,+P0",120.7108327112862,10,35,45,0,2.682462949139693,12.07108327112862
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.39,+P0",60.6331212499328,4,18,22,0,2.756050965906036,15.1582803124832
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.4,@Lf",8.961121947357126,1,3,4,0,2.2402804868392816,8.961121947357126
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.5,@Lf",17.827607239475906,1,4,5,0,3.5655214478951813,17.827607239475906
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.6,@Lf",14.519728736684936,1,5,6,0,2.4199547894474893,14.519728736684936
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.7,@Lf",10.75513629072601,1,4,5,0,2.151027258145202,10.75513629072601
finite_template_slot_grammar,16,2,40814201440,f102,f102v2,"f102v2.8,@Lf",16.286873044832127,1,5,6,0,2.7144788408053544,16.286873044832127
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.1,@P0",180.47858678817778,11,55,66,0,2.734524042245118,16.407144253470708
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.10,+P0",147.4551274157268,9,50,59,0,2.499239447724183,16.383903046191865
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.11,+P0",155.14316228735933,12,43,55,0,2.8207847688610785,12.928596857279944
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.12,+P0",65.69360331799048,5,24,29,0,2.2652966661376026,13.138720663598097
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.13,+P0",179.73271922674695,11,47,58,0,3.0988399866680507,16.33933811152245
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.14,+P0",99.72274813223636,8,37,45,0,2.2160610696052525,12.465343516529545
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.15,+P0",165.19920567036428,10,48,58,0,2.8482621667304184,16.51992056703643
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.16,+P0",155.8326066798312,12,46,58,0,2.686769080686745,12.9860505566526
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.17,+P0",124.67471833616398,6,31,37,0,3.369586982058486,20.779119722693995
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.18,+P0",180.93645878381403,11,55,66,0,2.741461496724455,16.44876898034673
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.19,+P0",163.5507639440664,10,49,59,0,2.7720468465096,16.35507639440664
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.2,+P0",157.27520804810575,12,51,63,0,2.496431873779456,13.106267337342146
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.20,+P0",120.04280206309747,10,46,56,0,2.143621465412455,12.004280206309748
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.21,+P0",98.46327982278804,6,31,37,0,2.6611697249402173,16.41054663713134
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.22,+P0",171.58175633029146,10,51,61,0,2.8128156775457613,17.158175633029146
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.23,+P0",127.54445401298344,10,42,52,0,2.452777961788143,12.754445401298344
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.24,+P0",185.51863482309327,9,50,59,0,3.1443836410693775,20.613181647010364
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.25,+P0",141.35571777570524,11,45,56,0,2.5242092459947365,12.850519797791385
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.26,+P0",31.819743124422153,2,8,10,0,3.1819743124422155,15.909871562211077
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.27,+P0",172.15745718800906,10,45,55,0,3.1301355852365282,17.215745718800907
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.28,+P0",151.30311152630122,12,44,56,0,2.701841277255379,12.608592627191769
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.29,+P0",135.10015958599678,11,41,52,0,2.5980799920383997,12.28183268963607
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.3,+P0",84.55286054708677,6,26,32,0,2.6422768920964614,14.092143424514461
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.30,+P0",177.52284108778366,13,39,52,0,3.4139007901496856,13.655603160598742
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.31,+P0",91.7261687134039,6,23,29,0,3.1629713349449617,15.287694785567316
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.32,+P0",191.95413350747268,10,47,57,0,3.367616377324082,19.195413350747266
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.33,+P0",112.77223020691626,9,37,46,0,2.451570221889484,12.530247800768473
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.34,+P0",202.90314051388606,9,49,58,0,3.4983300088601044,22.544793390431785
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.35,+P0",55.50698142133558,5,20,25,0,2.220279256853423,11.101396284267116
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.36,+P0",154.77752644512336,10,47,57,0,2.715395200791638,15.477752644512336
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.37,+P0",53.18639503354878,3,14,17,0,3.1286114725616927,17.72879834451626
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.38,+P0",172.14058732571436,11,45,56,0,3.0739390593877567,15.64914430233767
