view,hidden_states,restart,seed,leaf_group,folio,locus,total_bits,total_events,oov_events,bits_per_event
token_aware,8,2,40815121440,f33,f33r,"f33r.2,+P0",139.32835140439397,62,0,2.247231474264419
token_aware,8,2,40815121440,f33,f33r,"f33r.3,+P0",136.06127161378834,56,0,2.4296655645319345
token_aware,8,2,40815121440,f33,f33r,"f33r.4,+P0",123.85900997568342,50,0,2.4771801995136684
token_aware,8,2,40815121440,f33,f33r,"f33r.5,+P0",122.6121453127119,56,0,2.189502594869855
token_aware,8,2,40815121440,f33,f33r,"f33r.6,+P0",90.2498804344619,43,0,2.0988344287084164
token_aware,8,2,40815121440,f33,f33r,"f33r.7,+P0",82.07320466508524,35,0,2.344948704716721
token_aware,8,2,40815121440,f33,f33v,"f33v.1,@P0",104.3543303684864,37,0,2.8203873072563894
token_aware,8,2,40815121440,f33,f33v,"f33v.10,+P0",89.99475931686182,36,0,2.4998544254683837
token_aware,8,2,40815121440,f33,f33v,"f33v.11,+P0",38.17845016516347,15,0,2.545230011010898
token_aware,8,2,40815121440,f33,f33v,"f33v.2,+P0",103.4100965846272,42,0,2.462145156776838
token_aware,8,2,40815121440,f33,f33v,"f33v.3,+P0",104.34585598170717,42,0,2.4844251424215993
token_aware,8,2,40815121440,f33,f33v,"f33v.4,+P0",129.11970096402007,48,0,2.6899937700837513
token_aware,8,2,40815121440,f33,f33v,"f33v.5,+P0",124.29347113287967,51,0,2.437126884958425
token_aware,8,2,40815121440,f33,f33v,"f33v.6,+P0",97.50128142985362,40,0,2.4375320357463406
token_aware,8,2,40815121440,f33,f33v,"f33v.7,+P0",160.81964540320152,54,0,2.978141581540769
token_aware,8,2,40815121440,f33,f33v,"f33v.8,+P0",137.3877644163079,57,0,2.4103116564264546
token_aware,8,2,40815121440,f33,f33v,"f33v.9,+P0",118.39653207488475,50,0,2.367930641497695
token_aware,8,2,40815121440,f35,f35r,"f35r.1,@P0",88.46292638373345,25,0,3.5385170553493377
token_aware,8,2,40815121440,f35,f35r,"f35r.10,+P0",84.13341459882542,27,0,3.11605239254909
token_aware,8,2,40815121440,f35,f35r,"f35r.11,+P0",130.57162275720512,39,0,3.3479903271078237
token_aware,8,2,40815121440,f35,f35r,"f35r.12,+P0",96.49633454543165,36,0,2.680453737373101
token_aware,8,2,40815121440,f35,f35r,"f35r.13,+P0",98.91657342166648,36,0,2.747682595046291
token_aware,8,2,40815121440,f35,f35r,"f35r.14,+P0",85.89380552542563,36,0,2.385939042372934
token_aware,8,2,40815121440,f35,f35r,"f35r.15,+P0",60.353463006997934,18,0,3.3529701670554406
token_aware,8,2,40815121440,f35,f35r,"f35r.2,+P0",59.644836122870835,23,0,2.593253744472645
token_aware,8,2,40815121440,f35,f35r,"f35r.3,+P0",66.63323458112264,24,0,2.7763847742134433
token_aware,8,2,40815121440,f35,f35r,"f35r.4,+P0",85.27316529448561,29,0,2.9404539756719177
token_aware,8,2,40815121440,f35,f35r,"f35r.5,+P0",79.24885591474315,29,0,2.7327191694739015
token_aware,8,2,40815121440,f35,f35r,"f35r.6,+P0",51.059204377118576,16,0,3.191200273569911
token_aware,8,2,40815121440,f35,f35r,"f35r.7,+P0",38.852994897431,15,0,2.5901996598287336
token_aware,8,2,40815121440,f35,f35r,"f35r.8,+P0",37.14394597001868,16,0,2.3214966231261673
token_aware,8,2,40815121440,f35,f35r,"f35r.9,+P0",61.24000503743023,23,0,2.6626089146708796
token_aware,8,2,40815121440,f35,f35v,"f35v.1,@P0",60.00589615350667,19,0,3.1582050607108774
token_aware,8,2,40815121440,f35,f35v,"f35v.10,+P0",39.18178094128538,16,0,2.4488613088303364
token_aware,8,2,40815121440,f35,f35v,"f35v.11,+P0",33.31327275446034,13,0,2.5625594426507954
token_aware,8,2,40815121440,f35,f35v,"f35v.12,+P0",61.75581265573096,20,0,3.087790632786548
token_aware,8,2,40815121440,f35,f35v,"f35v.13,+P0",42.44487112295738,17,0,2.4967571248798457
token_aware,8,2,40815121440,f35,f35v,"f35v.14,+P0",46.075588903473516,16,0,2.8797243064670948
token_aware,8,2,40815121440,f35,f35v,"f35v.15,+P0",44.59076241784474,17,0,2.6229860245791023
token_aware,8,2,40815121440,f35,f35v,"f35v.16,+P0",38.0977790599702,14,0,2.7212699328550145
token_aware,8,2,40815121440,f35,f35v,"f35v.17,+P0",44.57145791300632,18,0,2.4761921062781287
token_aware,8,2,40815121440,f35,f35v,"f35v.18,+P0",50.05699116880819,16,0,3.128561948050512
token_aware,8,2,40815121440,f35,f35v,"f35v.19,+P0",54.82964377949227,21,0,2.6109354180710604
token_aware,8,2,40815121440,f35,f35v,"f35v.2,+P0",60.85216536958616,21,0,2.897722160456484
token_aware,8,2,40815121440,f35,f35v,"f35v.20,+P0",59.944731066571826,19,0,3.1549858456090436
token_aware,8,2,40815121440,f35,f35v,"f35v.21,+P0",24.92967596930521,11,0,2.2663341790277465
token_aware,8,2,40815121440,f35,f35v,"f35v.3,+P0",41.66487102993474,18,0,2.3147150572185966
token_aware,8,2,40815121440,f35,f35v,"f35v.4,+P0",51.589623861236824,17,0,3.0346837565433424
token_aware,8,2,40815121440,f35,f35v,"f35v.5,+P0",46.44643701396082,16,0,2.902902313372551
token_aware,8,2,40815121440,f35,f35v,"f35v.6,+P0",68.73137535730127,19,0,3.6174408082790146
token_aware,8,2,40815121440,f35,f35v,"f35v.7,+P0",84.17558234778633,25,0,3.367023293911453
token_aware,8,2,40815121440,f35,f35v,"f35v.8,+P0",66.92410934869564,23,0,2.909743884725897
token_aware,8,2,40815121440,f35,f35v,"f35v.9,+P0",59.68283989794841,19,0,3.1412020998920216
token_aware,8,2,40815121440,f38,f38r,"f38r.1,@P0",76.11715106915074,32,0,2.3786609709109605
token_aware,8,2,40815121440,f38,f38r,"f38r.2,+P0",81.85305141563569,30,0,2.7284350471878565
token_aware,8,2,40815121440,f38,f38r,"f38r.3,+P0",75.75170993548767,31,0,2.4436035463060537
token_aware,8,2,40815121440,f38,f38r,"f38r.4,+P0",108.99505888275826,33,0,3.3028805722047956
token_aware,8,2,40815121440,f38,f38r,"f38r.5,+P0",84.08720691149854,30,0,2.8029068970499513
token_aware,8,2,40815121440,f38,f38r,"f38r.6,+P0",88.87514480889348,29,0,3.064660165823913
token_aware,8,2,40815121440,f38,f38v,"f38v.1,@P0",114.12362805268717,39,0,2.926246873145825
token_aware,8,2,40815121440,f38,f38v,"f38v.2,+P0",105.02689133243278,39,0,2.6929972136521227
token_aware,8,2,40815121440,f38,f38v,"f38v.3,+P0",89.96822892877378,37,0,2.431573754831724
token_aware,8,2,40815121440,f38,f38v,"f38v.4,+P0",86.23726283990501,35,0,2.4639217954258577
token_aware,8,2,40815121440,f38,f38v,"f38v.5,+P0",78.45949925888276,33,0,2.377560583602508
token_aware,8,2,40815121440,f38,f38v,"f38v.6,+P0",83.84714602512321,30,0,2.794904867504107
token_aware,8,2,40815121440,f38,f38v,"f38v.7,+P0",91.65650379868698,33,1,2.777469812081424
token_aware,8,2,40815121440,f38,f38v,"f38v.8,+P0",50.53122553625819,19,0,2.6595381861188523
token_aware,8,2,40815121440,f50,f50r,"f50r.1,@P0",155.93717619247118,50,0,3.1187435238494237
token_aware,8,2,40815121440,f50,f50r,"f50r.10,+P0",89.24681454613464,26,0,3.4325697902359478
token_aware,8,2,40815121440,f50,f50r,"f50r.2,+P0",140.38179047760133,53,0,2.6487130278792703
token_aware,8,2,40815121440,f50,f50r,"f50r.3,+P0",125.92999198753641,52,0,2.421730615144931
token_aware,8,2,40815121440,f50,f50r,"f50r.4,+P0",121.43076363776605,50,0,2.428615272755321
token_aware,8,2,40815121440,f50,f50r,"f50r.5,+P0",133.3774695216389,53,0,2.5165560287101676
token_aware,8,2,40815121440,f50,f50r,"f50r.6,+P0",118.07594958394577,50,0,2.361518991678915
token_aware,8,2,40815121440,f50,f50r,"f50r.7,+P0",133.94482013460797,50,0,2.678896402692159
token_aware,8,2,40815121440,f50,f50r,"f50r.8,+P0",136.1682912405674,48,0,2.8368394008451543
token_aware,8,2,40815121440,f50,f50r,"f50r.9,+P0",108.22071762875355,37,0,2.9248842602365825
token_aware,8,2,40815121440,f50,f50v,"f50v.1,@P0",147.97294677864076,54,0,2.740239755160014
token_aware,8,2,40815121440,f50,f50v,"f50v.10,+P0",115.66636367317868,38,0,3.0438516756099654
token_aware,8,2,40815121440,f50,f50v,"f50v.11,+P0",52.63881744865441,18,0,2.924378747147467
token_aware,8,2,40815121440,f50,f50v,"f50v.2,+P0",113.01539553006249,50,0,2.26030791060125
token_aware,8,2,40815121440,f50,f50v,"f50v.3,+P0",132.55651666115452,50,0,2.65113033322309
token_aware,8,2,40815121440,f50,f50v,"f50v.4,+P0",128.949787532044,49,0,2.63162831698049
token_aware,8,2,40815121440,f50,f50v,"f50v.5,+P0",123.30990641400007,49,0,2.516528702326532
token_aware,8,2,40815121440,f50,f50v,"f50v.6,+P0",111.60718522876498,53,0,2.1057959477125467
token_aware,8,2,40815121440,f50,f50v,"f50v.7,+P0",125.65381324881314,48,0,2.6177877760169403
token_aware,8,2,40815121440,f50,f50v,"f50v.8,+P0",130.6572007010437,50,0,2.613144014020874
token_aware,8,2,40815121440,f50,f50v,"f50v.9,+P0",113.66820206166717,39,0,2.9145692836324915
token_aware,8,2,40815121440,f54,f54r,"f54r.1,@P0",101.94599129534733,36,0,2.8318330915374257
token_aware,8,2,40815121440,f54,f54r,"f54r.10,+P0",117.77335934509662,49,0,2.4035379458182984
token_aware,8,2,40815121440,f54,f54r,"f54r.11,+P0",118.7091499679128,44,1,2.6979352265434726
token_aware,8,2,40815121440,f54,f54r,"f54r.12,+P0",106.18046905495034,36,0,2.9494574737486206
token_aware,8,2,40815121440,f54,f54r,"f54r.2,+P0",104.672564564019,37,0,2.828988231459973
token_aware,8,2,40815121440,f54,f54r,"f54r.3,+P0",110.60363819800969,40,0,2.7650909549502423
token_aware,8,2,40815121440,f54,f54r,"f54r.4,+P0",95.53111236029379,35,0,2.7294603531512514
token_aware,8,2,40815121440,f54,f54r,"f54r.5,+P0",51.60519394109948,19,0,2.716062839005236
token_aware,8,2,40815121440,f54,f54r,"f54r.6,+P0",154.4572477414586,43,0,3.592029017243223
token_aware,8,2,40815121440,f54,f54r,"f54r.7,+P0",130.9464698847345,47,0,2.7860951039305215
token_aware,8,2,40815121440,f54,f54r,"f54r.8,+P0",134.84431692908552,40,0,3.371107923227138
token_aware,8,2,40815121440,f54,f54r,"f54r.9,+P0",113.77504481612351,42,0,2.7089296384791313
token_aware,8,2,40815121440,f54,f54v,"f54v.1,@P0",118.380000461987,41,0,2.887317084438707
token_aware,8,2,40815121440,f54,f54v,"f54v.10,+P0",69.17960794020493,26,0,2.6607541515463433
token_aware,8,2,40815121440,f54,f54v,"f54v.11,+P0",37.313333871797745,14,0,2.6652381336998388
token_aware,8,2,40815121440,f54,f54v,"f54v.12,+P0",35.27302848772276,13,0,2.7133098836709815
token_aware,8,2,40815121440,f54,f54v,"f54v.13,+P0",37.85378249313454,15,0,2.5235854995423024
token_aware,8,2,40815121440,f54,f54v,"f54v.14,+P0",49.17790772547535,17,0,2.89281810149855
token_aware,8,2,40815121440,f54,f54v,"f54v.15,+P0",62.070831082859016,24,0,2.586284628452459
token_aware,8,2,40815121440,f54,f54v,"f54v.16,+P0",29.988131594183976,13,0,2.3067793533987673
token_aware,8,2,40815121440,f54,f54v,"f54v.2,+P0",124.47457327174816,38,0,3.275646665046004
token_aware,8,2,40815121440,f54,f54v,"f54v.3,+P0",99.7157184618992,37,0,2.6950194178891675
token_aware,8,2,40815121440,f54,f54v,"f54v.4,+P0",62.20041960195571,33,0,1.884861200059264
token_aware,8,2,40815121440,f54,f54v,"f54v.5,+P0",85.95307338183662,30,0,2.8651024460612207
token_aware,8,2,40815121440,f54,f54v,"f54v.6,+P0",59.86417145066818,25,0,2.394566858026727
token_aware,8,2,40815121440,f54,f54v,"f54v.7,+P0",71.54207870300407,27,0,2.6497066186297804
token_aware,8,2,40815121440,f54,f54v,"f54v.8,+P0",95.49204267833329,30,0,3.1830680892777763
token_aware,8,2,40815121440,f54,f54v,"f54v.9,+P0",66.24984928671975,29,0,2.284477561611026
token_aware,8,2,40815121440,f66,f66r,"f66r.1,@L0",16.310414000423467,4,0,4.077603500105867
token_aware,8,2,40815121440,f66,f66r,"f66r.10,+L0",15.516361177074094,5,0,3.103272235414819
token_aware,8,2,40815121440,f66,f66r,"f66r.11,+L0",12.901038023226297,4,0,3.2252595058065743
token_aware,8,2,40815121440,f66,f66r,"f66r.12,+L0",10.505651636480115,3,0,3.501883878826705
token_aware,8,2,40815121440,f66,f66r,"f66r.13,+L0",11.181873499004553,5,0,2.2363746998009106
token_aware,8,2,40815121440,f66,f66r,"f66r.14,+L0",19.46418237835111,5,0,3.8928364756702223
token_aware,8,2,40815121440,f66,f66r,"f66r.15,+L0",17.538823603177402,5,0,3.5077647206354805
token_aware,8,2,40815121440,f66,f66r,"f66r.16,@L0",4.266424801895802,1,0,4.266424801895802
token_aware,8,2,40815121440,f66,f66r,"f66r.17,+L0",1.625945090124747,1,0,1.625945090124747
token_aware,8,2,40815121440,f66,f66r,"f66r.18,+L0",5.837472193197034,1,0,5.837472193197034
token_aware,8,2,40815121440,f66,f66r,"f66r.19,+L0",4.5992407460425335,1,0,4.5992407460425335
token_aware,8,2,40815121440,f66,f66r,"f66r.2,+L0",18.683057804738073,4,0,4.670764451184518
token_aware,8,2,40815121440,f66,f66r,"f66r.20,+L0",4.266424801895802,1,0,4.266424801895802
token_aware,8,2,40815121440,f66,f66r,"f66r.21,+L0",2.8004294607470284,1,0,2.8004294607470284
token_aware,8,2,40815121440,f66,f66r,"f66r.22,+L0",1.625945090124747,1,0,1.625945090124747
token_aware,8,2,40815121440,f66,f66r,"f66r.23,+L0",7.859711916951652,1,0,7.859711916951652
token_aware,8,2,40815121440,f66,f66r,"f66r.24,+L0",15.188017166703203,1,1,15.188017166703203
token_aware,8,2,40815121440,f66,f66r,"f66r.25,+L0",11.800633940265545,1,0,11.800633940265545
token_aware,8,2,40815121440,f66,f66r,"f66r.26,+L0",12.581520361812586,2,0,6.290760180906293
token_aware,8,2,40815121440,f66,f66r,"f66r.27,+L0",2.8004294607470284,1,0,2.8004294607470284
token_aware,8,2,40815121440,f66,f66r,"f66r.28,+L0",4.5992407460425335,1,0,4.5992407460425335
token_aware,8,2,40815121440,f66,f66r,"f66r.29,+L0",4.266424801895802,1,0,4.266424801895802
token_aware,8,2,40815121440,f66,f66r,"f66r.3,+L0",9.387525511339225,3,0,3.1291751704464086
token_aware,8,2,40815121440,f66,f66r,"f66r.30,+L0",7.859711916951652,1,0,7.859711916951652
token_aware,8,2,40815121440,f66,f66r,"f66r.31,+L0",7.859711916951652,1,0,7.859711916951652
token_aware,8,2,40815121440,f66,f66r,"f66r.32,+L0",4.266424801895802,1,0,4.266424801895802
token_aware,8,2,40815121440,f66,f66r,"f66r.33,+L0",1.625945090124747,1,0,1.625945090124747
token_aware,8,2,40815121440,f66,f66r,"f66r.34,+L0",2.8004294607470284,1,0,2.8004294607470284
token_aware,8,2,40815121440,f66,f66r,"f66r.35,+L0",5.837472193197034,1,0,5.837472193197034
token_aware,8,2,40815121440,f66,f66r,"f66r.36,+L0",7.859711916951652,1,0,7.859711916951652
token_aware,8,2,40815121440,f66,f66r,"f66r.37,+L0",13.896550946756623,1,0,13.896550946756623
token_aware,8,2,40815121440,f66,f66r,"f66r.38,+L0",15.188017166703203,1,1,15.188017166703203
token_aware,8,2,40815121440,f66,f66r,"f66r.39,+L0",11.800633940265545,1,0,11.800633940265545
token_aware,8,2,40815121440,f66,f66r,"f66r.4,+L0",11.486471057932535,4,0,2.8716177644831338
token_aware,8,2,40815121440,f66,f66r,"f66r.40,+L0",3.8779914946206153,1,0,3.8779914946206153
token_aware,8,2,40815121440,f66,f66r,"f66r.41,+L0",1.625945090124747,1,0,1.625945090124747
token_aware,8,2,40815121440,f66,f66r,"f66r.42,+L0",15.188017166703203,1,1,15.188017166703203
token_aware,8,2,40815121440,f66,f66r,"f66r.43,+L0",5.406012624040714,1,0,5.406012624040714
token_aware,8,2,40815121440,f66,f66r,"f66r.44,+L0",7.181797023677621,1,0,7.181797023677621
token_aware,8,2,40815121440,f66,f66r,"f66r.45,+L0",3.8779914946206153,1,0,3.8779914946206153
token_aware,8,2,40815121440,f66,f66r,"f66r.46,+L0",1.625945090124747,1,0,1.625945090124747
token_aware,8,2,40815121440,f66,f66r,"f66r.47,+L0",11.800633940265545,1,0,11.800633940265545
token_aware,8,2,40815121440,f66,f66r,"f66r.48,+L0",5.967923112808527,1,0,5.967923112808527
token_aware,8,2,40815121440,f66,f66r,"f66r.49,+L0",2.8004294607470284,1,0,2.8004294607470284
token_aware,8,2,40815121440,f66,f66r,"f66r.5,+L0",15.99826769294004,5,0,3.199653538588008
token_aware,8,2,40815121440,f66,f66r,"f66r.50,@P0",179.81704522852547,53,0,3.3927744382740657
token_aware,8,2,40815121440,f66,f66r,"f66r.51,+P0",120.45865628731624,53,0,2.2728048356097403
token_aware,8,2,40815121440,f66,f66r,"f66r.52,+P0",132.43334912151713,48,0,2.7590281066982736
token_aware,8,2,40815121440,f66,f66r,"f66r.53,+P0",143.4913949079353,56,0,2.562346337641702
token_aware,8,2,40815121440,f66,f66r,"f66r.54,+P0",123.46769111918539,55,0,2.2448671112579164
token_aware,8,2,40815121440,f66,f66r,"f66r.55,+P0",130.74265351275577,49,0,2.668217418627669
token_aware,8,2,40815121440,f66,f66r,"f66r.56,+P0",40.56946846295437,17,0,2.386439321350257
token_aware,8,2,40815121440,f66,f66r,"f66r.57,+P0",146.4948563641358,50,0,2.9298971272827163
token_aware,8,2,40815121440,f66,f66r,"f66r.58,+P0",130.2866879664619,51,0,2.5546409405188606
token_aware,8,2,40815121440,f66,f66r,"f66r.59,+P0",148.7494751461773,48,0,3.098947398878694
token_aware,8,2,40815121440,f66,f66r,"f66r.6,+L0",14.426959928938375,4,0,3.606739982234594
token_aware,8,2,40815121440,f66,f66r,"f66r.60,+P0",128.00393222152806,51,0,2.5098810239515306
token_aware,8,2,40815121440,f66,f66r,"f66r.61,+P0",120.76561751316886,54,0,2.236400324317942
token_aware,8,2,40815121440,f66,f66r,"f66r.62,+P0",113.83803665897395,33,0,3.449637474514362
token_aware,8,2,40815121440,f66,f66r,"f66r.63,+P0",168.87259915825595,55,0,3.070410893786472
token_aware,8,2,40815121440,f66,f66r,"f66r.64,+P0",153.6987297992463,51,0,3.013700584298947
token_aware,8,2,40815121440,f66,f66r,"f66r.65,+P0",142.3218338613249,53,0,2.6853176200249984
token_aware,8,2,40815121440,f66,f66r,"f66r.66,+P0",81.22909477871127,32,0,2.5384092118347272
token_aware,8,2,40815121440,f66,f66r,"f66r.67,+P0",139.94149474649203,53,0,2.6404055612545667
token_aware,8,2,40815121440,f66,f66r,"f66r.68,+P0",141.27201869442433,54,0,2.6161484943411915
token_aware,8,2,40815121440,f66,f66r,"f66r.69,+P0",117.40583889492372,45,0,2.609018642109416
token_aware,8,2,40815121440,f66,f66r,"f66r.7,+L0",18.898686770719664,4,0,4.724671692679916
token_aware,8,2,40815121440,f66,f66r,"f66r.70,+P0",145.73048960311442,56,0,2.602330171484186
token_aware,8,2,40815121440,f66,f66r,"f66r.71,+P0",129.3157277776956,52,0,2.4868409188018386
token_aware,8,2,40815121440,f66,f66r,"f66r.72,+P0",137.3860621991912,52,0,2.642039657676754
token_aware,8,2,40815121440,f66,f66r,"f66r.73,+P0",143.93069145717823,52,0,2.767897912638043
token_aware,8,2,40815121440,f66,f66r,"f66r.74,+P0",132.4302884883857,53,0,2.498684688460108
token_aware,8,2,40815121440,f66,f66r,"f66r.75,+P0",159.5842924586929,56,0,2.8497195081909443
token_aware,8,2,40815121440,f66,f66r,"f66r.76,+P0",122.28814581591907,50,0,2.4457629163183814
token_aware,8,2,40815121440,f66,f66r,"f66r.77,+P0",118.82022246813781,53,0,2.2418909899648645
token_aware,8,2,40815121440,f66,f66r,"f66r.78,+P0",121.68154035125352,46,0,2.6452508772011636
token_aware,8,2,40815121440,f66,f66r,"f66r.79,+P0",124.63016013188386,47,0,2.651705534720933
token_aware,8,2,40815121440,f66,f66r,"f66r.8,+L0",16.565392567928683,4,0,4.141348141982171
token_aware,8,2,40815121440,f66,f66r,"f66r.80,+P0",120.28502517664528,45,0,2.673000559481006
token_aware,8,2,40815121440,f66,f66r,"f66r.81,+P0",76.34781630785196,27,0,2.8276969002908134
token_aware,8,2,40815121440,f66,f66r,"f66r.82,@Lx",68.58362894129341,22,0,3.1174376791497007
token_aware,8,2,40815121440,f66,f66r,"f66r.9,+L0",19.628605596969436,6,0,3.2714342661615725
token_aware,8,2,40815121440,f66,f66v,"f66v.1,@P0",169.93524129824718,50,0,3.3987048259649435
token_aware,8,2,40815121440,f66,f66v,"f66v.10,+P0",123.84003026871785,48,0,2.5800006305982888
token_aware,8,2,40815121440,f66,f66v,"f66v.11,+P0",139.5928797824628,46,0,3.034627821357887
token_aware,8,2,40815121440,f66,f66v,"f66v.12,+P0",106.8948677501119,49,0,2.18152791326759
token_aware,8,2,40815121440,f66,f66v,"f66v.13,+P0",101.93886478096722,42,0,2.427115828118267
token_aware,8,2,40815121440,f66,f66v,"f66v.2,+P0",126.21892076827203,51,0,2.4748807993778827
token_aware,8,2,40815121440,f66,f66v,"f66v.3,+P0",116.15488464984028,47,0,2.4713805244646867
token_aware,8,2,40815121440,f66,f66v,"f66v.4,+P0",120.44759821264255,49,0,2.458114249237603
token_aware,8,2,40815121440,f66,f66v,"f66v.5,+P0",68.85441426300017,28,0,2.4590862236785775
token_aware,8,2,40815121440,f66,f66v,"f66v.6,+P0",132.61184214088425,46,0,2.8828661334974837
token_aware,8,2,40815121440,f66,f66v,"f66v.7,+P0",137.36179811448125,48,0,2.861704127385026
token_aware,8,2,40815121440,f66,f66v,"f66v.8,+P0",108.5012906665186,46,0,2.358723710141709
token_aware,8,2,40815121440,f66,f66v,"f66v.9,+P0",151.7486509363717,47,0,3.2286947007738656
token_aware,8,2,40815121440,f70,f70r1,"f70r1.1,@Cc",85.920514994532,17,0,5.054147940854824
token_aware,8,2,40815121440,f70,f70r1,"f70r1.10,@Ri",36.163383928615794,9,0,4.018153769846199
token_aware,8,2,40815121440,f70,f70r1,"f70r1.11,@Ri",31.11676846865384,10,0,3.111676846865384
token_aware,8,2,40815121440,f70,f70r1,"f70r1.12,@Ri",25.955133851480213,10,0,2.5955133851480214
token_aware,8,2,40815121440,f70,f70r1,"f70r1.13,@Cc",186.4265059692742,74,0,2.5192771076928944
token_aware,8,2,40815121440,f70,f70r1,"f70r1.14,@Ri",16.15209182630047,5,0,3.230418365260094
token_aware,8,2,40815121440,f70,f70r1,"f70r1.15,@Ri",13.615443801465137,6,0,2.269240633577523
token_aware,8,2,40815121440,f70,f70r1,"f70r1.16,@Ri",14.438950110757622,5,0,2.8877900221515245
token_aware,8,2,40815121440,f70,f70r1,"f70r1.17,@Ri",23.0659764811621,6,0,3.8443294135270167
token_aware,8,2,40815121440,f70,f70r1,"f70r1.18,@Ri",10.001621391372161,5,0,2.0003242782744324
token_aware,8,2,40815121440,f70,f70r1,"f70r1.19,@Ri",16.255885100267008,5,0,3.251177020053402
token_aware,8,2,40815121440,f70,f70r1,"f70r1.2,@Cc",499.7754697739254,191,0,2.616625496198562
token_aware,8,2,40815121440,f70,f70r1,"f70r1.3,+Cc",448.1081770316579,180,0,2.4894898723980994
token_aware,8,2,40815121440,f70,f70r1,"f70r1.4,@Ri",35.83961168698419,8,0,4.479951460873024
token_aware,8,2,40815121440,f70,f70r1,"f70r1.5,@Ri",34.920841659952586,10,0,3.4920841659952586
token_aware,8,2,40815121440,f70,f70r1,"f70r1.6,@Ri",29.966981343249735,12,0,2.4972484452708112
token_aware,8,2,40815121440,f70,f70r1,"f70r1.7,@Ri",25.714670687225606,9,0,2.857185631913956
token_aware,8,2,40815121440,f70,f70r1,"f70r1.8,@Ri",44.99759618469988,12,0,3.7497996820583235
token_aware,8,2,40815121440,f70,f70r1,"f70r1.9,@Ri",32.33469726772171,11,0,2.9395179334292463
token_aware,8,2,40815121440,f70,f70r2,"f70r2.1,@P1",122.24864036599665,43,0,2.842991636418527
token_aware,8,2,40815121440,f70,f70r2,"f70r2.10,+P1",60.380206621047314,28,0,2.15643595075169
token_aware,8,2,40815121440,f70,f70r2,"f70r2.11,+P1",53.409725881754056,26,0,2.05422022622131
token_aware,8,2,40815121440,f70,f70r2,"f70r2.12,+P1",60.83742559247442,27,0,2.25323798490646
token_aware,8,2,40815121440,f70,f70r2,"f70r2.13,+P1",77.53468934314397,28,0,2.7690960479694273
token_aware,8,2,40815121440,f70,f70r2,"f70r2.14,+P1",51.604763789757264,17,0,3.0355743405739566
token_aware,8,2,40815121440,f70,f70r2,"f70r2.15,@Cc",504.88294466376766,185,0,2.729096998182528
token_aware,8,2,40815121440,f70,f70r2,"f70r2.16,+Cc",435.95669030266833,163,0,2.6745809221022596
token_aware,8,2,40815121440,f70,f70r2,"f70r2.17,+Cc",472.8973609796547,164,0,2.8835204937783825
token_aware,8,2,40815121440,f70,f70r2,"f70r2.18,+Cc",442.34363500280244,159,0,2.7820354402691976
token_aware,8,2,40815121440,f70,f70r2,"f70r2.19,@Cc",113.74738878577534,45,0,2.5277197507950078
token_aware,8,2,40815121440,f70,f70r2,"f70r2.2,+P1",125.40726319534824,38,0,3.3001911367196906
token_aware,8,2,40815121440,f70,f70r2,"f70r2.3,+P1",124.01225176202917,40,0,3.1003062940507293
token_aware,8,2,40815121440,f70,f70r2,"f70r2.4,+P1",91.92652928908922,34,0,2.7037214496790947
token_aware,8,2,40815121440,f70,f70r2,"f70r2.5,+P1",96.82062218068873,36,0,2.6894617272413535
token_aware,8,2,40815121440,f70,f70r2,"f70r2.6,+P1",105.43155477025262,36,0,2.928654299173684
token_aware,8,2,40815121440,f70,f70r2,"f70r2.7,+P1",77.50735014078916,29,0,2.672667246234109
token_aware,8,2,40815121440,f70,f70r2,"f70r2.8,+P1",89.1953424557728,31,0,2.877269111476542
token_aware,8,2,40815121440,f70,f70r2,"f70r2.9,+P1",75.47874178708162,27,0,2.795508955077097
token_aware,8,2,40815121440,f70,f70v1,"f70v1.1,@Cc",538.9730728998643,201,0,2.681458074128678
token_aware,8,2,40815121440,f70,f70v1,"f70v1.10,&Lz",24.177973719992018,6,0,4.029662286665336
token_aware,8,2,40815121440,f70,f70v1,"f70v1.11,&Lz",37.83861728657011,12,0,3.153218107214176
token_aware,8,2,40815121440,f70,f70v1,"f70v1.12,@Cc",322.1509162144707,126,0,2.55675330328945
token_aware,8,2,40815121440,f70,f70v1,"f70v1.13,@Lz",14.094274452192337,5,0,2.8188548904384674
token_aware,8,2,40815121440,f70,f70v1,"f70v1.14,&Lz",15.118497147615473,6,0,2.5197495246025787
token_aware,8,2,40815121440,f70,f70v1,"f70v1.15,&Lz",51.925916819102625,16,0,3.245369801193914
token_aware,8,2,40815121440,f70,f70v1,"f70v1.16,&Lz",48.409478531937914,19,0,2.547867291154627
token_aware,8,2,40815121440,f70,f70v1,"f70v1.17,&Lz",41.32172679046651,12,0,3.4434772325388763
token_aware,8,2,40815121440,f70,f70v1,"f70v1.2,@Lz",42.512010439300134,16,0,2.6570006524562584
token_aware,8,2,40815121440,f70,f70v1,"f70v1.3,&Lz",25.47769658795729,9,0,2.830855176439699
token_aware,8,2,40815121440,f70,f70v1,"f70v1.4,&Lz",50.64181218479845,9,0,5.626868020533161
token_aware,8,2,40815121440,f70,f70v1,"f70v1.5,&Lz",13.450572760219675,6,0,2.241762126703279
