source_id,language,family,seed,source_sha256,control_glyphs,control_tokens,control_unique_glyphs,control_unique_tokens,unigram_entropy_bits,voynich_unigram_entropy_bits,delta_vs_voynich_unigram_entropy_bits,abs_delta_vs_voynich_unigram_entropy_bits,conditional_entropy_order_1,voynich_conditional_entropy_order_1,delta_vs_voynich_conditional_entropy_order_1,abs_delta_vs_voynich_conditional_entropy_order_1,conditional_entropy_order_2,voynich_conditional_entropy_order_2,delta_vs_voynich_conditional_entropy_order_2,abs_delta_vs_voynich_conditional_entropy_order_2,conditional_entropy_order_3,voynich_conditional_entropy_order_3,delta_vs_voynich_conditional_entropy_order_3,abs_delta_vs_voynich_conditional_entropy_order_3,conditional_entropy_order_4,voynich_conditional_entropy_order_4,delta_vs_voynich_conditional_entropy_order_4,abs_delta_vs_voynich_conditional_entropy_order_4,token_length_mean,voynich_token_length_mean,delta_vs_voynich_token_length_mean,abs_delta_vs_voynich_token_length_mean,token_length_median,voynich_token_length_median,delta_vs_voynich_token_length_median,abs_delta_vs_voynich_token_length_median,unique_token_ratio,voynich_unique_token_ratio,delta_vs_voynich_unique_token_ratio,abs_delta_vs_voynich_unique_token_ratio,hapax_type_ratio,voynich_hapax_type_ratio,delta_vs_voynich_hapax_type_ratio,abs_delta_vs_voynich_hapax_type_ratio,top_token_frequency,voynich_top_token_frequency,delta_vs_voynich_top_token_frequency,abs_delta_vs_voynich_top_token_frequency,position_js_initial_medial,voynich_position_js_initial_medial,delta_vs_voynich_position_js_initial_medial,abs_delta_vs_voynich_position_js_initial_medial,position_js_initial_final,voynich_position_js_initial_final,delta_vs_voynich_position_js_initial_final,abs_delta_vs_voynich_position_js_initial_final,position_js_medial_final,voynich_position_js_medial_final,delta_vs_voynich_position_js_medial_final,abs_delta_vs_voynich_position_js_medial_final,edit_mean_neighbors_distance_1,voynich_edit_mean_neighbors_distance_1,delta_vs_voynich_edit_mean_neighbors_distance_1,abs_delta_vs_voynich_edit_mean_neighbors_distance_1,edit_mean_neighbors_within_2,voynich_edit_mean_neighbors_within_2,delta_vs_voynich_edit_mean_neighbors_within_2,abs_delta_vs_voynich_edit_mean_neighbors_within_2,glyph_mi_distance_1,voynich_glyph_mi_distance_1,delta_vs_voynich_glyph_mi_distance_1,abs_delta_vs_voynich_glyph_mi_distance_1,glyph_mi_distance_2,voynich_glyph_mi_distance_2,delta_vs_voynich_glyph_mi_distance_2,abs_delta_vs_voynich_glyph_mi_distance_2,glyph_mi_distance_3,voynich_glyph_mi_distance_3,delta_vs_voynich_glyph_mi_distance_3,abs_delta_vs_voynich_glyph_mi_distance_3,glyph_mi_distance_4,voynich_glyph_mi_distance_4,delta_vs_voynich_glyph_mi_distance_4,abs_delta_vs_voynich_glyph_mi_distance_4,glyph_mi_distance_5,voynich_glyph_mi_distance_5,delta_vs_voynich_glyph_mi_distance_5,abs_delta_vs_voynich_glyph_mi_distance_5,glyph_mi_distance_6,voynich_glyph_mi_distance_6,delta_vs_voynich_glyph_mi_distance_6,abs_delta_vs_voynich_glyph_mi_distance_6,glyph_mi_distance_7,voynich_glyph_mi_distance_7,delta_vs_voynich_glyph_mi_distance_7,abs_delta_vs_voynich_glyph_mi_distance_7,glyph_mi_distance_8,voynich_glyph_mi_distance_8,delta_vs_voynich_glyph_mi_distance_8,abs_delta_vs_voynich_glyph_mi_distance_8
latin_udante_ud218,Latin,verbose,40814041438,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,224080,20000,5,5403,2.2973238920172374,4.017581741757479,-1.7202578497402419,1.7202578497402419,2.1725045016506566,2.5059041328739546,-0.3333996312232981,0.3333996312232981,2.0160492685898257,2.2915322299608682,-0.27548296137104256,0.27548296137104256,1.6929361398218183,1.9405740728821923,-0.24763793306037396,0.24763793306037396,1.4767275099620358,1.3995644588436174,0.07716305111841848,0.07716305111841848,11.204,4.047265582360004,7.1567344176399965,7.1567344176399965,10.0,4.0,6.0,6.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.030294849197662843,0.2563857854904784,-0.22609093629281557,0.22609093629281557,0.10538992378214401,0.6027621556504114,-0.49737223186826734,0.49737223186826734,0.0891366927646801,0.6978931669801738,-0.6087564742154937,0.6087564742154937,0.26,7.78,-7.5200000000000005,7.5200000000000005,1.6,44.79333333333334,-43.193333333333335,43.193333333333335,0.12333260748054108,1.409963339177805,-1.286630731697264,1.286630731697264,0.04666338407845877,0.7171884440608763,-0.6705250599824175,0.6705250599824175,0.036929197322685244,0.337576774480585,-0.30064757715789975,0.30064757715789975,0.02170043762824607,0.15711135894611883,-0.13541092131787275,0.13541092131787275,0.023946573143415358,0.1307416483816093,-0.10679507523819393,0.10679507523819393,0.013832705587226192,0.19801289679383824,-0.18418019120661205,0.18418019120661205,0.011139544594990872,0.39949178063565804,-0.38835223604066715,0.38835223604066715,0.006742217155195358,0.8219071335845233,-0.8151649164293279,0.8151649164293279
latin_udante_ud218,Latin,verbose,40814041439,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,224080,20000,5,5403,2.2939299780328835,4.017581741757479,-1.7236517637245958,1.7236517637245958,2.1284369136595327,2.5059041328739546,-0.37746721921442195,0.37746721921442195,1.9986067017384745,2.2915322299608682,-0.2929255282223937,0.2929255282223937,1.6812355118889044,1.9405740728821923,-0.2593385609932879,0.2593385609932879,1.4850015778922752,1.3995644588436174,0.0854371190486578,0.0854371190486578,11.204,4.047265582360004,7.1567344176399965,7.1567344176399965,10.0,4.0,6.0,6.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.0012556072242233401,0.2563857854904784,-0.25513017826625506,0.25513017826625506,0.06233943886681946,0.6027621556504114,-0.5404227167835919,0.5404227167835919,0.052649451814663864,0.6978931669801738,-0.6452437151655099,0.6452437151655099,0.18,7.78,-7.6000000000000005,7.6000000000000005,1.56,44.79333333333334,-43.233333333333334,43.233333333333334,0.16452846667347648,1.409963339177805,-1.2454348725043285,1.2454348725043285,0.016173310361542015,0.7171884440608763,-0.7010151336993343,0.7010151336993343,0.01864319961825756,0.337576774480585,-0.31893357486232743,0.31893357486232743,0.010171438940591953,0.15711135894611883,-0.1469399200055269,0.1469399200055269,0.0035973665544174376,0.1307416483816093,-0.12714428182719184,0.12714428182719184,0.008160931709590858,0.19801289679383824,-0.18985196508424737,0.18985196508424737,0.0056238522086198605,0.39949178063565804,-0.39386792842703816,0.39386792842703816,0.004227613720929535,0.8219071335845233,-0.8176795198635938,0.8176795198635938
latin_udante_ud218,Latin,verbose,40814041440,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,224080,20000,5,5403,2.280008073984325,4.017581741757479,-1.7375736677731544,1.7375736677731544,2.1405255366455487,2.5059041328739546,-0.36537859622840596,0.36537859622840596,2.002346862372522,2.2915322299608682,-0.28918536758834623,0.28918536758834623,1.69739896248327,1.9405740728821923,-0.24317511039892237,0.24317511039892237,1.4935687193265028,1.3995644588436174,0.09400426048288546,0.09400426048288546,11.204,4.047265582360004,7.1567344176399965,7.1567344176399965,10.0,4.0,6.0,6.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.007677878122591285,0.2563857854904784,-0.24870790736788712,0.24870790736788712,0.08868250564823972,0.6027621556504114,-0.5140796500021716,0.5140796500021716,0.12153548001632183,0.6978931669801738,-0.5763576869638519,0.5763576869638519,0.17333333333333334,7.78,-7.606666666666667,7.606666666666667,1.6333333333333333,44.79333333333334,-43.160000000000004,43.160000000000004,0.14282991711067505,1.409963339177805,-1.26713342206713,1.26713342206713,0.01297061990701407,0.7171884440608763,-0.7042178241538622,0.7042178241538622,0.021420427014643178,0.337576774480585,-0.3161563474659418,0.3161563474659418,0.012869041603043668,0.15711135894611883,-0.14424231734307516,0.14424231734307516,0.016989527804433927,0.1307416483816093,-0.11375212057717536,0.11375212057717536,0.007719121911089581,0.19801289679383824,-0.19029377488274865,0.19029377488274865,0.004735313834986234,0.39949178063565804,-0.39475646680067183,0.39475646680067183,0.007292134859148528,0.8219071335845233,-0.8146149987253748,0.8146149987253748
latin_udante_ud218,Latin,verbose,40814041441,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,224080,20000,5,5403,2.2526091886070416,4.017581741757479,-1.7649725531504377,1.7649725531504377,2.1069744699664565,2.5059041328739546,-0.3989296629074981,0.3989296629074981,1.9650274734851687,2.2915322299608682,-0.32650475647569954,0.32650475647569954,1.7264912533234842,1.9405740728821923,-0.21408281955870812,0.21408281955870812,1.5069192933667908,1.3995644588436174,0.1073548345231734,0.1073548345231734,11.204,4.047265582360004,7.1567344176399965,7.1567344176399965,10.0,4.0,6.0,6.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.008701060718426508,0.2563857854904784,-0.24768472477205192,0.24768472477205192,0.0826338523652938,0.6027621556504114,-0.5201283032851176,0.5201283032851176,0.08394956638585957,0.6978931669801738,-0.6139436005943142,0.6139436005943142,0.3,7.78,-7.48,7.48,1.7266666666666666,44.79333333333334,-43.06666666666667,43.06666666666667,0.1390284038274329,1.409963339177805,-1.270934935350372,1.270934935350372,0.04176052605978371,0.7171884440608763,-0.6754279180010926,0.6754279180010926,0.03125729622730529,0.337576774480585,-0.3063194782532797,0.3063194782532797,0.009138165093439406,0.15711135894611883,-0.14797319385267943,0.14797319385267943,0.014927144360122198,0.1307416483816093,-0.11581450402148709,0.11581450402148709,0.0033121670147635606,0.19801289679383824,-0.19470072977907468,0.19470072977907468,0.005842357255106102,0.39949178063565804,-0.3936494233805519,0.3936494233805519,0.004031018458805048,0.8219071335845233,-0.8178761151257182,0.8178761151257182
latin_udante_ud218,Latin,verbose,40814041442,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,224080,20000,5,5403,2.226429434906783,4.017581741757479,-1.7911523068506963,1.7911523068506963,2.1711199330440145,2.5059041328739546,-0.3347841998299401,0.3347841998299401,2.0306449020687696,2.2915322299608682,-0.2608873278920987,0.2608873278920987,1.7160923483639408,1.9405740728821923,-0.22448172451825155,0.22448172451825155,1.4550011171633872,1.3995644588436174,0.05543665831976985,0.05543665831976985,11.204,4.047265582360004,7.1567344176399965,7.1567344176399965,10.0,4.0,6.0,6.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.06326066944548855,0.2563857854904784,-0.19312511604498986,0.19312511604498986,0.2637301816183813,0.6027621556504114,-0.33903197403203006,0.33903197403203006,0.12262357495648323,0.6978931669801738,-0.5752695920236905,0.5752695920236905,0.2733333333333333,7.78,-7.506666666666667,7.506666666666667,1.7133333333333334,44.79333333333334,-43.080000000000005,43.080000000000005,0.04717089594630395,1.409963339177805,-1.362792443231501,1.362792443231501,0.05597933423559911,0.7171884440608763,-0.6612091098252773,0.6612091098252773,0.046115668459239915,0.337576774480585,-0.29146110602134506,0.29146110602134506,0.04236693912489719,0.15711135894611883,-0.11474441982122163,0.11474441982122163,0.02698185355317363,0.1307416483816093,-0.10375979482843566,0.10375979482843566,0.03267179741216169,0.19801289679383824,-0.16534109938167654,0.16534109938167654,0.026937552315315905,0.39949178063565804,-0.37255422832034213,0.37255422832034213,0.03206825533411542,0.8219071335845233,-0.7898388782504079,0.7898388782504079
latin_udante_ud218,Latin,null_insertion,40814041438,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,134318,20000,27,12300,4.246604990290309,4.017581741757479,0.22902324853282963,0.22902324853282963,3.605249663124864,2.5059041328739546,1.0993455302509094,1.0993455302509094,3.117216870313316,2.2915322299608682,0.8256846403524478,0.8256846403524478,2.3492221709415615,1.9405740728821923,0.4086480980593692,0.4086480980593692,1.250689480373565,1.3995644588436174,-0.14887497847005227,0.14887497847005227,6.7159,4.047265582360004,2.6686344176399963,2.6686344176399963,6.0,4.0,2.0,2.0,0.615,0.24087617800094605,0.3741238219990539,0.3741238219990539,0.8846341463414634,0.7046827794561934,0.17995136688527003,0.17995136688527003,0.0218,0.022668558745406252,-0.0008685587454062525,0.0008685587454062525,0.21995347068894414,0.2563857854904784,-0.03643231480153428,0.03643231480153428,0.3127864203144841,0.6027621556504114,-0.28997573533592724,0.28997573533592724,0.12965844973845192,0.6978931669801738,-0.5682347172417219,0.5682347172417219,2.9066666666666667,7.78,-4.873333333333333,4.873333333333333,17.80666666666667,44.79333333333334,-26.986666666666668,26.986666666666668,0.5440310871519997,1.409963339177805,-0.8659322520258054,0.8659322520258054,0.14000176036648773,0.7171884440608763,-0.5771866836943886,0.5771866836943886,0.0807660730094356,0.337576774480585,-0.25681070147114937,0.25681070147114937,0.05061382564687825,0.15711135894611883,-0.10649753329924058,0.10649753329924058,0.041526059655092235,0.1307416483816093,-0.08921558872651705,0.08921558872651705,0.04479199507988574,0.19801289679383824,-0.1532209017139525,0.1532209017139525,0.04606599340175933,0.39949178063565804,-0.3534257872338987,0.3534257872338987,0.0537702013311526,0.8219071335845233,-0.7681369322533707,0.7681369322533707
latin_udante_ud218,Latin,null_insertion,40814041439,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,134419,20000,27,12314,4.2465499086551555,4.017581741757479,0.22896816689767618,0.22896816689767618,3.6049322948974245,2.5059041328739546,1.0990281620234699,1.0990281620234699,3.121524114897386,2.2915322299608682,0.8299918849365175,0.8299918849365175,2.3480009803497843,1.9405740728821923,0.407426907467592,0.407426907467592,1.2566084072811388,1.3995644588436174,-0.1429560515624786,0.1429560515624786,6.72095,4.047265582360004,2.673684417639996,2.673684417639996,6.0,4.0,2.0,2.0,0.6157,0.24087617800094605,0.37482382199905395,0.37482382199905395,0.8857398083482215,0.7046827794561934,0.18105702889202813,0.18105702889202813,0.02205,0.022668558745406252,-0.0006185587454062523,0.0006185587454062523,0.22010915457885583,0.2563857854904784,-0.03627663091162259,0.03627663091162259,0.3138882816339442,0.6027621556504114,-0.28887387401646714,0.28887387401646714,0.12921037845712657,0.6978931669801738,-0.5686827885230472,0.5686827885230472,2.9133333333333336,7.78,-4.866666666666667,4.866666666666667,17.113333333333333,44.79333333333334,-27.680000000000003,27.680000000000003,0.5441644186539542,1.409963339177805,-0.8657989205238509,0.8657989205238509,0.13955695385027378,0.7171884440608763,-0.5776314902106026,0.5776314902106026,0.08154351593067051,0.337576774480585,-0.2560332585499145,0.2560332585499145,0.049547151315112115,0.15711135894611883,-0.10756420763100671,0.10756420763100671,0.04234938092302706,0.1307416483816093,-0.08839226745858222,0.08839226745858222,0.042507127461268265,0.19801289679383824,-0.15550576933257,0.15550576933257,0.048191336775742985,0.39949178063565804,-0.35130044385991505,0.35130044385991505,0.05459820892530241,0.8219071335845233,-0.7673089246592208,0.7673089246592208
latin_udante_ud218,Latin,null_insertion,40814041440,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,134515,20000,27,12281,4.246496837126228,4.017581741757479,0.2289150953687491,0.2289150953687491,3.6038586478505463,2.5059041328739546,1.0979545149765917,1.0979545149765917,3.120451667751071,2.2915322299608682,0.8289194377902027,0.8289194377902027,2.354619766590762,1.9405740728821923,0.4140456937085697,0.4140456937085697,1.2557517899593618,1.3995644588436174,-0.1438126688842556,0.1438126688842556,6.72575,4.047265582360004,2.6784844176399956,2.6784844176399956,6.0,4.0,2.0,2.0,0.61405,0.24087617800094605,0.3731738219990539,0.3731738219990539,0.8833971174985751,0.7046827794561934,0.17871433804238168,0.17871433804238168,0.0217,0.022668558745406252,-0.0009685587454062519,0.0009685587454062519,0.22036164310996922,0.2563857854904784,-0.03602414238050919,0.03602414238050919,0.31599041816090484,0.6027621556504114,-0.2867717374895065,0.2867717374895065,0.13125968199703822,0.6978931669801738,-0.5666334849831356,0.5666334849831356,2.8,7.78,-4.98,4.98,16.38,44.79333333333334,-28.413333333333338,28.413333333333338,0.5450626636015702,1.409963339177805,-0.8649006755762348,0.8649006755762348,0.14061641357642946,0.7171884440608763,-0.5765720304844468,0.5765720304844468,0.08112620113499348,0.337576774480585,-0.2564505733455915,0.2564505733455915,0.04775867627753352,0.15711135894611883,-0.1093526826685853,0.1093526826685853,0.04322072299512038,0.1307416483816093,-0.08752092538648891,0.08752092538648891,0.04315101800917828,0.19801289679383824,-0.15486187878465996,0.15486187878465996,0.0476404736589747,0.39949178063565804,-0.3518513069766833,0.3518513069766833,0.056686101611561755,0.8219071335845233,-0.7652210319729615,0.7652210319729615
latin_udante_ud218,Latin,null_insertion,40814041441,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,134548,20000,27,12400,4.246470648721622,4.017581741757479,0.22888890696414244,0.22888890696414244,3.6049900409315208,2.5059041328739546,1.0990859080575661,1.0990859080575661,3.1192995885968435,2.2915322299608682,0.8277673586359753,0.8277673586359753,2.3569744206804892,1.9405740728821923,0.41640034779829693,0.41640034779829693,1.258520460010173,1.3995644588436174,-0.14104399883344443,0.14104399883344443,6.7274,4.047265582360004,2.680134417639996,2.680134417639996,6.0,4.0,2.0,2.0,0.62,0.24087617800094605,0.3791238219990539,0.3791238219990539,0.8898387096774194,0.7046827794561934,0.185155930221226,0.185155930221226,0.0204,0.022668558745406252,-0.002268558745406251,0.002268558745406251,0.22067451880004318,0.2563857854904784,-0.03571126669043523,0.03571126669043523,0.3157767866926509,0.6027621556504114,-0.28698536895776044,0.28698536895776044,0.13146467844328966,0.6978931669801738,-0.5664284885368841,0.5664284885368841,3.046666666666667,7.78,-4.733333333333333,4.733333333333333,18.666666666666668,44.79333333333334,-26.12666666666667,26.12666666666667,0.5438617259540638,1.409963339177805,-0.8661016132237412,0.8661016132237412,0.13868904613743807,0.7171884440608763,-0.5784993979234383,0.5784993979234383,0.0808366783252869,0.337576774480585,-0.2567400961552981,0.2567400961552981,0.04911061724868776,0.15711135894611883,-0.10800074169743107,0.10800074169743107,0.04327715219784367,0.1307416483816093,-0.08746449618376562,0.08746449618376562,0.042104303887725465,0.19801289679383824,-0.15590859290611278,0.15590859290611278,0.04774055565953352,0.39949178063565804,-0.35175122497612454,0.35175122497612454,0.055522130436065534,0.8219071335845233,-0.7663850031484577,0.7663850031484577
latin_udante_ud218,Latin,null_insertion,40814041442,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,134423,20000,27,12333,4.246552046469158,4.017581741757479,0.22897030471167845,0.22897030471167845,3.6037352442175714,2.5059041328739546,1.0978311113436168,1.0978311113436168,3.1206100750665473,2.2915322299608682,0.8290778451056791,0.8290778451056791,2.3501569518967522,1.9405740728821923,0.4095828790145599,0.4095828790145599,1.2548880706189722,1.3995644588436174,-0.14467638822464512,0.14467638822464512,6.72115,4.047265582360004,2.6738844176399956,2.6738844176399956,6.0,4.0,2.0,2.0,0.61665,0.24087617800094605,0.37577382199905396,0.37577382199905396,0.8879429173761453,0.7046827794561934,0.18326013791995188,0.18326013791995188,0.0211,0.022668558745406252,-0.0015685587454062518,0.0015685587454062518,0.2200418161355243,0.2563857854904784,-0.036343969354954125,0.036343969354954125,0.31370016822731434,0.6027621556504114,-0.289061987423097,0.289061987423097,0.12859331990872688,0.6978931669801738,-0.5692998470714469,0.5692998470714469,2.933333333333333,7.78,-4.846666666666668,4.846666666666668,18.793333333333333,44.79333333333334,-26.000000000000004,26.000000000000004,0.5453592631114407,1.409963339177805,-0.8646040760663644,0.8646040760663644,0.1395289920465619,0.7171884440608763,-0.5776594520143145,0.5776594520143145,0.0804368857507358,0.337576774480585,-0.25713988872984916,0.25713988872984916,0.049167829052269,0.15711135894611883,-0.10794352989384984,0.10794352989384984,0.04245144671305736,0.1307416483816093,-0.08829020166855192,0.08829020166855192,0.04351551568039807,0.19801289679383824,-0.15449738111344016,0.15449738111344016,0.0486066832835362,0.39949178063565804,-0.35088509735212187,0.35088509735212187,0.05518117232073756,0.8219071335845233,-0.7667259612637857,0.7667259612637857
latin_udante_ud218,Latin,nomenclator,40814041438,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,103370,20000,32,5403,4.43798695714893,4.017581741757479,0.42040521539145104,0.42040521539145104,3.1066375651785556,2.5059041328739546,0.600733432304601,0.600733432304601,2.542023517770753,2.2915322299608682,0.2504912878098846,0.2504912878098846,1.6047646323877671,1.9405740728821923,-0.3358094404944252,0.3358094404944252,0.9084525158920571,1.3995644588436174,-0.49111194295156024,0.49111194295156024,5.1685,4.047265582360004,1.1212344176399958,1.1212344176399958,5.0,4.0,1.0,1.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.3136275492981232,0.2563857854904784,0.057241763807644785,0.057241763807644785,0.20441239738119177,0.6027621556504114,-0.3983497582692196,0.3983497582692196,0.3872703879128091,0.6978931669801738,-0.3106227790673647,0.3106227790673647,3.506666666666667,7.78,-4.273333333333333,4.273333333333333,19.893333333333334,44.79333333333334,-24.900000000000002,24.900000000000002,1.128539069403629,1.409963339177805,-0.281424269774176,0.281424269774176,0.315617120114556,0.7171884440608763,-0.40157132394632034,0.40157132394632034,0.14192055008825408,0.337576774480585,-0.1956562243923309,0.1956562243923309,0.11047373182671508,0.15711135894611883,-0.04663762711940375,0.04663762711940375,0.11517854027590467,0.1307416483816093,-0.015563108105704618,0.015563108105704618,0.13199936945508442,0.19801289679383824,-0.06601352733875382,0.06601352733875382,0.150622362479965,0.39949178063565804,-0.24886941815569305,0.24886941815569305,0.14887479795592676,0.8219071335845233,-0.6730323356285965,0.6730323356285965
latin_udante_ud218,Latin,nomenclator,40814041439,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,103370,20000,32,5403,4.4344736094226365,4.017581741757479,0.4168918676651572,0.4168918676651572,3.1143586745754805,2.5059041328739546,0.6084545417015259,0.6084545417015259,2.542023517770753,2.2915322299608682,0.2504912878098846,0.2504912878098846,1.6047646323877671,1.9405740728821923,-0.3358094404944252,0.3358094404944252,0.9084525158920571,1.3995644588436174,-0.49111194295156024,0.49111194295156024,5.1685,4.047265582360004,1.1212344176399958,1.1212344176399958,5.0,4.0,1.0,1.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.3136275492981232,0.2563857854904784,0.057241763807644785,0.057241763807644785,0.21441512871502472,0.6027621556504114,-0.38834702693538664,0.38834702693538664,0.3872703879128091,0.6978931669801738,-0.3106227790673647,0.3106227790673647,3.513333333333333,7.78,-4.2666666666666675,4.2666666666666675,20.013333333333332,44.79333333333334,-24.780000000000005,24.780000000000005,1.1193836896768654,1.409963339177805,-0.2905796495009396,0.2905796495009396,0.315617120114556,0.7171884440608763,-0.40157132394632034,0.40157132394632034,0.14192055008825408,0.337576774480585,-0.1956562243923309,0.1956562243923309,0.11047373182671508,0.15711135894611883,-0.04663762711940375,0.04663762711940375,0.11517854027590467,0.1307416483816093,-0.015563108105704618,0.015563108105704618,0.13199936945508442,0.19801289679383824,-0.06601352733875382,0.06601352733875382,0.150622362479965,0.39949178063565804,-0.24886941815569305,0.24886941815569305,0.14887479795592676,0.8219071335845233,-0.6730323356285965,0.6730323356285965
latin_udante_ud218,Latin,nomenclator,40814041440,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,103370,20000,32,5403,4.4390878382519965,4.017581741757479,0.4215060964945172,0.4215060964945172,3.102946235431603,2.5059041328739546,0.5970421025576482,0.5970421025576482,2.542023517770753,2.2915322299608682,0.2504912878098846,0.2504912878098846,1.6047646323877671,1.9405740728821923,-0.3358094404944252,0.3358094404944252,0.9084525158920571,1.3995644588436174,-0.49111194295156024,0.49111194295156024,5.1685,4.047265582360004,1.1212344176399958,1.1212344176399958,5.0,4.0,1.0,1.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.31362754929812325,0.2563857854904784,0.05724176380764484,0.05724176380764484,0.20492564920274298,0.6027621556504114,-0.3978365064476684,0.3978365064476684,0.38727038791280904,0.6978931669801738,-0.31062277906736474,0.31062277906736474,3.493333333333333,7.78,-4.286666666666667,4.286666666666667,19.926666666666666,44.79333333333334,-24.86666666666667,24.86666666666667,1.1296577932462797,1.409963339177805,-0.28030554593152535,0.28030554593152535,0.315617120114556,0.7171884440608763,-0.40157132394632034,0.40157132394632034,0.14192055008825408,0.337576774480585,-0.1956562243923309,0.1956562243923309,0.11047373182671508,0.15711135894611883,-0.04663762711940375,0.04663762711940375,0.11517854027590467,0.1307416483816093,-0.015563108105704618,0.015563108105704618,0.13199936945508442,0.19801289679383824,-0.06601352733875382,0.06601352733875382,0.150622362479965,0.39949178063565804,-0.24886941815569305,0.24886941815569305,0.14887479795592676,0.8219071335845233,-0.6730323356285965,0.6730323356285965
latin_udante_ud218,Latin,nomenclator,40814041441,8e5eecd174b432056549ee7f5ef811ff1ab2814f14de6aa51973571cb22d5fd4,103370,20000,32,5403,4.438226921531972,4.017581741757479,0.42064517977449256,0.42064517977449256,3.100954837444404,2.5059041328739546,0.5950507045704492,0.5950507045704492,2.542023517770753,2.2915322299608682,0.2504912878098846,0.2504912878098846,1.6047646323877671,1.9405740728821923,-0.3358094404944252,0.3358094404944252,0.9084525158920571,1.3995644588436174,-0.49111194295156024,0.49111194295156024,5.1685,4.047265582360004,1.1212344176399958,1.1212344176399958,5.0,4.0,1.0,1.0,0.27015,0.24087617800094605,0.029273821999053956,0.029273821999053956,0.6409402183971867,0.7046827794561934,-0.06374256105900666,0.06374256105900666,0.0331,0.022668558745406252,0.010431441254593745,0.010431441254593745,0.31362754929812314,0.2563857854904784,0.05724176380764473,0.05724176380764473,0.1911891964788868,0.6027621556504114,-0.4115729591715246,0.4115729591715246,0.3872703879128092,0.6978931669801738,-0.3106227790673646,0.3106227790673646,3.493333333333333,7.78,-4.286666666666667,4.286666666666667,19.886666666666667,44.79333333333334,-24.90666666666667,24.90666666666667,1.1351809448308463,1.409963339177805,-0.2747823943469587,0.2747823943469587,0.315617120114556,0.7171884440608763,-0.40157132394632034,0.40157132394632034,0.14192055008825408,0.337576774480585,-0.1956562243923309,0.1956562243923309,0.11047373182671508,0.15711135894611883,-0.04663762711940375,0.04663762711940375,0.11517854027590467,0.1307416483816093,-0.015563108105704618,0.015563108105704618,0.13199936945508442,0.19801289679383824,-0.06601352733875382,0.06601352733875382,0.150622362479965,0.39949178063565804,-0.24886941815569305,0.24886941815569305,0.14887479795592676,0.8219071335845233,-0.6730323356285965,0.6730323356285965
