model,context_order,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_tokens,oov_glyphs,bits_per_event,bits_per_token
token_markov,1,f84,f84r,"f84r.16,+P0",103.35422391248771,9,37,46,2,0,2.246830954619298,11.483802656943078
token_markov,1,f84,f84r,"f84r.17,+P0",142.91913125030356,13,58,71,1,0,2.012945510567656,10.993779326946427
token_markov,1,f84,f84r,"f84r.18,+P0",119.0841306491161,12,49,61,0,0,1.952198863100264,9.92367755409301
token_markov,1,f84,f84r,"f84r.19,+P0",94.26589444872889,8,42,50,1,0,1.8853178889745776,11.78323680609111
token_markov,1,f84,f84r,"f84r.2,@Ln",24.884969078953958,2,7,9,1,0,2.7649965643282175,12.442484539476979
token_markov,1,f84,f84r,"f84r.20,+P0",133.30190215953806,11,49,60,1,0,2.2216983693256345,12.118354741776187
token_markov,1,f84,f84r,"f84r.21,+P0",112.89991140288944,14,48,62,0,0,1.8209663129498297,8.064279385920674
token_markov,1,f84,f84r,"f84r.22,+P0",105.49893076976313,13,58,71,1,0,1.4859004333769457,8.115302366904857
token_markov,1,f84,f84r,"f84r.23,+P0",128.3893271592074,14,53,67,0,0,1.9162586143165283,9.170666225657671
token_markov,1,f84,f84r,"f84r.24,+P0",93.62143216418151,12,51,63,0,0,1.486054478796532,7.8017860136817925
token_markov,1,f84,f84r,"f84r.25,+P0",113.10164319573745,12,53,65,1,0,1.7400252799344222,9.425136932978122
token_markov,1,f84,f84r,"f84r.26,+P0",85.36070047999752,8,32,40,0,0,2.134017511999938,10.67008755999969
token_markov,1,f84,f84r,"f84r.27,+P0",197.37388938272068,12,49,61,5,0,3.2356375308642735,16.447824115226723
token_markov,1,f84,f84r,"f84r.28,+P0",127.2888048305743,14,49,63,0,0,2.0204572195329256,9.092057487898165
token_markov,1,f84,f84r,"f84r.29,+P0",130.77097644712447,11,50,61,2,0,2.143786499133188,11.888270586102225
token_markov,1,f84,f84r,"f84r.3,+Ln",13.701312245378794,1,3,4,0,0,3.4253280613446986,13.701312245378794
token_markov,1,f84,f84r,"f84r.30,+P0",121.25512754038238,12,47,59,0,0,2.05517165322682,10.104593961698532
token_markov,1,f84,f84r,"f84r.31,+P0",102.85741656321387,12,51,63,1,0,1.6326574057652996,8.571451380267822
token_markov,1,f84,f84r,"f84r.32,+P0",111.17369672568486,12,48,60,0,0,1.852894945428081,9.264474727140405
token_markov,1,f84,f84r,"f84r.33,+P0",149.4953529102633,15,49,64,0,0,2.335864889222864,9.96635686068422
token_markov,1,f84,f84r,"f84r.34,+P0",152.52679635913734,10,44,54,3,0,2.8245703029469875,15.252679635913733
token_markov,1,f84,f84r,"f84r.35,+P0",83.70204215581033,10,31,41,0,0,2.0415132233124473,8.370204215581033
token_markov,1,f84,f84r,"f84r.36,+P0",127.7220142390524,14,52,66,0,0,1.9351820339250363,9.123001017075172
token_markov,1,f84,f84r,"f84r.37,@P1",59.92485747395764,8,34,42,0,0,1.426782320808515,7.490607184244705
token_markov,1,f84,f84r,"f84r.38,+P1",88.25987133677455,9,35,44,0,0,2.005906166744876,9.806652370752728
token_markov,1,f84,f84r,"f84r.39,+P1",44.41237269065233,6,29,35,0,0,1.2689249340186382,7.4020621151087225
token_markov,1,f84,f84r,"f84r.4,@Ln",9.374585292525422,1,5,6,0,0,1.5624308820875703,9.374585292525422
token_markov,1,f84,f84r,"f84r.40,+P1",66.80406788293003,6,31,37,0,0,1.805515348187298,11.134011313821672
token_markov,1,f84,f84r,"f84r.41,+P1",68.98437432375776,6,29,35,1,0,1.9709821235359362,11.497395720626294
token_markov,1,f84,f84r,"f84r.42,+P1",45.94535645199324,6,29,35,0,0,1.3127244700569498,7.6575594086655405
token_markov,1,f84,f84r,"f84r.43,+P1",70.38022737960651,6,28,34,1,0,2.0700066876354857,11.730037896601084
token_markov,1,f84,f84r,"f84r.44,+P1",70.39335248100352,8,27,35,0,0,2.011238642314386,8.79916906012544
token_markov,1,f84,f84r,"f84r.45,+P1",82.04586497998885,6,30,36,1,0,2.2790518049996904,13.674310829998142
token_markov,1,f84,f84r,"f84r.46,+P1",54.41667065855912,6,27,33,0,0,1.648990019956337,9.069445109759853
token_markov,1,f84,f84r,"f84r.47,@Lt",9.977529080511149,1,5,6,0,0,1.6629215134185247,9.977529080511149
token_markov,1,f84,f84r,"f84r.5,=Ln",14.499995778468762,1,4,5,0,0,2.8999991556937523,14.499995778468762
token_markov,1,f84,f84r,"f84r.6,@Ln",12.103190718289287,1,3,4,0,0,3.025797679572322,12.103190718289287
token_markov,1,f84,f84r,"f84r.7,=Ln",16.011443591727552,1,4,5,0,0,3.2022887183455104,16.011443591727552
token_markov,1,f84,f84r,"f84r.8,@Ln",8.300238816341901,1,5,6,0,0,1.3833731360569834,8.300238816341901
token_markov,1,f84,f84r,"f84r.9,=Ln",14.750298752340056,1,4,5,0,0,2.9500597504680113,14.750298752340056
token_markov,1,f84,f84v,"f84v.1,@P1",52.09106689045072,5,17,22,0,0,2.36777576774776,10.418213378090144
token_markov,1,f84,f84v,"f84v.10,+P0",71.10578609690972,7,33,40,0,0,1.7776446524227432,10.157969442415675
token_markov,1,f84,f84v,"f84v.11,+P0",78.99584797839066,9,30,39,1,0,2.0255345635484785,8.777316442043407
token_markov,1,f84,f84v,"f84v.12,+P0",89.04916153705182,9,43,52,1,0,1.712483875712535,9.894351281894647
token_markov,1,f84,f84v,"f84v.13,+P0",122.93726161701585,10,48,58,3,0,2.119607958914066,12.293726161701585
token_markov,1,f84,f84v,"f84v.14,+P0",95.22624014972125,13,50,63,0,0,1.5115276214241469,7.3250953961324035
token_markov,1,f84,f84v,"f84v.15,+P0",108.17284468479107,11,47,58,1,0,1.8650490462895013,9.833894971344643
token_markov,1,f84,f84v,"f84v.16,+P0",96.17739518176195,13,46,59,0,0,1.6301253420637618,7.398261167827842
token_markov,1,f84,f84v,"f84v.17,+P0",107.9479976053507,12,45,57,0,0,1.8938245193921175,8.995666467112558
token_markov,1,f84,f84v,"f84v.18,+P0",101.66416390663088,11,46,57,0,0,1.7835818229233487,9.242196718784625
token_markov,1,f84,f84v,"f84v.19,+P0",144.04219533932653,12,50,62,3,0,2.3232612151504277,12.00351627827721
token_markov,1,f84,f84v,"f84v.2,+P1",43.03989769380125,4,15,19,0,0,2.2652577733579604,10.759974423450313
token_markov,1,f84,f84v,"f84v.20,+P0",47.48211459598495,5,25,30,0,0,1.5827371531994985,9.496422919196991
token_markov,1,f84,f84v,"f84v.21,+P0",154.1867703404891,11,43,54,4,0,2.855310561860909,14.016979121862645
token_markov,1,f84,f84v,"f84v.22,+P0",106.96043449181161,11,46,57,0,0,1.876498850733537,9.723675862891964
token_markov,1,f84,f84v,"f84v.23,+P0",80.31946935903844,7,29,36,1,0,2.231096371084401,11.474209908434062
token_markov,1,f84,f84v,"f84v.24,+P0",65.24469111563792,7,25,32,0,0,2.038896597363685,9.320670159376846
token_markov,1,f84,f84v,"f84v.25,+P0",46.154122529784544,6,25,31,0,0,1.4888426622511144,7.692353754964091
token_markov,1,f84,f84v,"f84v.26,+P0",56.01153067182932,6,24,30,0,0,1.8670510223943106,9.335255111971554
token_markov,1,f84,f84v,"f84v.27,+P0",57.906495543018934,6,25,31,0,0,1.867951469129643,9.651082590503156
token_markov,1,f84,f84v,"f84v.28,+P0",38.83809749557729,6,23,29,0,0,1.339244741226803,6.473016249262881
token_markov,1,f84,f84v,"f84v.29,+P0",45.86350220309909,6,24,30,0,0,1.5287834067699697,7.643917033849848
token_markov,1,f84,f84v,"f84v.3,@P0",76.28931662994468,6,30,36,1,0,2.1191476841651298,12.71488610499078
token_markov,1,f84,f84v,"f84v.30,+P0",64.74972110881039,6,28,34,0,0,1.904403562023835,10.791620184801731
token_markov,1,f84,f84v,"f84v.31,+P0",69.70762335308389,7,24,31,1,0,2.2486330113898028,9.958231907583412
token_markov,1,f84,f84v,"f84v.32,+P0",85.7915261262435,7,32,39,2,0,2.1997827211857306,12.255932303749072
token_markov,1,f84,f84v,"f84v.33,+P0",74.88520451022106,8,34,42,0,0,1.782981059767168,9.360650563777632
token_markov,1,f84,f84v,"f84v.34,+P0",96.42972323652472,11,35,46,0,0,2.096298331228798,8.766338476047702
token_markov,1,f84,f84v,"f84v.35,+P0",88.4669931792697,10,39,49,0,0,1.8054488403932594,8.846699317926971
token_markov,1,f84,f84v,"f84v.36,+P0",98.42044266540908,11,40,51,0,0,1.929812601282531,8.947312969582644
token_markov,1,f84,f84v,"f84v.37,+P0",76.92456293717217,9,34,43,0,0,1.788943324120283,8.547173659685797
token_markov,1,f84,f84v,"f84v.38,+P0",77.64783505060501,8,37,45,0,0,1.7255074455690003,9.705979381325626
token_markov,1,f84,f84v,"f84v.39,+P0",93.37691471284178,9,36,45,1,0,2.075042549174262,10.375212745871309
token_markov,1,f84,f84v,"f84v.4,+P0",67.49182681051326,7,27,34,0,0,1.9850537297209783,9.641689544359037
token_markov,1,f84,f84v,"f84v.40,+P0",102.33680279642951,8,41,49,2,0,2.0885061795189697,12.792100349553689
token_markov,1,f84,f84v,"f84v.41,+P0",57.45624276716106,5,22,27,1,0,2.1280089913763356,11.49124855343221
token_markov,1,f84,f84v,"f84v.42,@Pb",8.718135852296474,1,4,5,0,0,1.7436271704592947,8.718135852296474
token_markov,1,f84,f84v,"f84v.43,+Pb",25.28995867190651,1,6,7,1,0,3.6128512388437874,25.28995867190651
token_markov,1,f84,f84v,"f84v.44,+Pb",21.827092249384357,1,4,5,1,0,4.365418449876872,21.827092249384357
token_markov,1,f84,f84v,"f84v.45,+Pb",8.025838792330465,1,5,6,0,0,1.337639798721744,8.025838792330465
token_markov,1,f84,f84v,"f84v.46,@Pb",10.066659593856846,1,5,6,0,0,1.677776598976141,10.066659593856846
token_markov,1,f84,f84v,"f84v.47,+Pb",11.433006943865712,1,6,7,0,0,1.6332867062665302,11.433006943865712
token_markov,1,f84,f84v,"f84v.48,+Pb",19.509344303052917,2,7,9,0,0,2.1677049225614353,9.754672151526458
token_markov,1,f84,f84v,"f84v.49,+Pb",19.646411291462243,1,5,6,1,0,3.2744018819103737,19.646411291462243
token_markov,1,f84,f84v,"f84v.5,+P0",64.54917244283574,7,28,35,0,0,1.844262069795307,9.221310348976534
token_markov,1,f84,f84v,"f84v.50,+Pb",36.316156170158315,1,3,4,1,1,9.079039042539579,36.316156170158315
token_markov,1,f84,f84v,"f84v.51,+Pb",11.990967535711745,1,5,6,0,0,1.9984945892852908,11.990967535711745
token_markov,1,f84,f84v,"f84v.6,+P0",52.82909017089783,5,24,29,0,0,1.8216927645137182,10.565818034179566
token_markov,1,f84,f84v,"f84v.7,+P0",63.88330654807167,7,28,35,0,0,1.825237329944905,9.126186649724525
token_markov,1,f84,f84v,"f84v.8,+P0",42.99509780241493,6,30,36,0,0,1.1943082722893037,7.165849633735822
token_markov,1,f84,f84v,"f84v.9,+P0",73.04952889044456,6,28,34,0,0,2.1485155556013105,12.17492148174076
token_markov,2,f102,f102r1,"f102r1.1,@Lc",32.85612865081817,1,6,7,1,0,4.693732664402596,32.85612865081817
token_markov,2,f102,f102r1,"f102r1.10,+P0",110.21262065522467,9,39,48,1,0,2.296096263650514,12.245846739469407
token_markov,2,f102,f102r1,"f102r1.11,+P0",102.83819070921366,8,38,46,1,0,2.235612841504645,12.854773838651708
token_markov,2,f102,f102r1,"f102r1.12,@Lc",45.80207583041344,1,6,7,1,0,6.543153690059063,45.80207583041344
token_markov,2,f102,f102r1,"f102r1.13,@P0",129.41334990247205,7,41,48,2,0,2.696111456301501,18.487621414638863
token_markov,2,f102,f102r1,"f102r1.14,+P0",148.9657650737686,11,40,51,3,0,2.9208973543876198,13.54234227943351
token_markov,2,f102,f102r1,"f102r1.15,+P0",111.51267598688804,9,36,45,2,0,2.47805946637529,12.390297331876448
token_markov,2,f102,f102r1,"f102r1.16,+P0",140.82984623254876,10,41,51,2,0,2.7613695339715445,14.082984623254877
token_markov,2,f102,f102r1,"f102r1.17,+P0",74.92646932595821,6,25,31,0,0,2.416982881482523,12.487744887659701
token_markov,2,f102,f102r1,"f102r1.2,@Lf",33.5577707483974,1,9,10,1,0,3.3557770748397404,33.5577707483974
token_markov,2,f102,f102r1,"f102r1.3,@P0",98.33235797924911,7,35,42,0,0,2.34124661855355,14.047479711321301
token_markov,2,f102,f102r1,"f102r1.4,+P0",125.14798489437067,6,38,44,5,0,2.8442723839629696,20.85799748239511
token_markov,2,f102,f102r1,"f102r1.5,+P0",139.71979307845817,10,43,53,2,0,2.636222510914305,13.971979307845817
token_markov,2,f102,f102r1,"f102r1.6,+P0",47.23961220559352,4,18,22,0,0,2.1472551002542506,11.80990305139838
token_markov,2,f102,f102r1,"f102r1.7,@Lc",25.176861485720384,1,7,8,1,0,3.147107685715048,25.176861485720384
token_markov,2,f102,f102r1,"f102r1.8,@P0",120.75495629066101,8,39,47,3,0,2.5692543891630004,15.094369536332627
token_markov,2,f102,f102r1,"f102r1.9,+P0",120.90155782854744,7,42,49,3,0,2.4673787311948456,17.27165111836392
token_markov,2,f102,f102r2,"f102r2.1,@Lc",31.05673492042333,1,6,7,1,0,4.436676417203333,31.05673492042333
token_markov,2,f102,f102r2,"f102r2.10,+P0",120.26228499312502,9,32,41,2,0,2.933226463246952,13.362476110347224
token_markov,2,f102,f102r2,"f102r2.11,+P0",149.67158995018343,12,41,53,1,0,2.823992263211008,12.47263249584862
token_markov,2,f102,f102r2,"f102r2.12,+P0",111.07885266385007,10,33,43,1,0,2.5832291317174434,11.107885266385008
token_markov,2,f102,f102r2,"f102r2.13,@Lc",49.677259843869905,1,8,9,1,0,5.519695538207767,49.677259843869905
token_markov,2,f102,f102r2,"f102r2.16,@P0",159.38230183072233,8,39,47,4,0,3.391112804908986,19.92278772884029
token_markov,2,f102,f102r2,"f102r2.17,+P0",159.72290392899154,10,45,55,3,0,2.9040527987089373,15.972290392899154
token_markov,2,f102,f102r2,"f102r2.18,+P0",95.49585215969263,11,38,49,0,0,1.9488949420345436,8.681441105426602
token_markov,2,f102,f102r2,"f102r2.19,+P0",148.510653898655,12,45,57,1,0,2.605450068397456,12.375887824887917
token_markov,2,f102,f102r2,"f102r2.2,@P0",139.60793802069173,8,25,33,3,0,4.230543576384598,17.450992252586467
token_markov,2,f102,f102r2,"f102r2.20,+P0",117.72004007483037,9,32,41,2,0,2.871220489630009,13.08000445275893
token_markov,2,f102,f102r2,"f102r2.21,@Lf",34.071781540012665,1,8,9,1,0,3.785753504445852,34.071781540012665
token_markov,2,f102,f102r2,"f102r2.22,@Lf",35.152603220210054,1,9,10,1,0,3.5152603220210055,35.152603220210054
token_markov,2,f102,f102r2,"f102r2.3,+P0",72.86704924111025,6,27,33,0,0,2.2080924012457652,12.14450820685171
token_markov,2,f102,f102r2,"f102r2.4,+P0",95.63393819564854,7,29,36,1,0,2.6564982832124593,13.661991170806933
token_markov,2,f102,f102r2,"f102r2.5,+P0",81.44036817268415,8,27,35,0,0,2.32686766207669,10.180046021585518
token_markov,2,f102,f102r2,"f102r2.6,+P0",103.10791029333417,9,36,45,1,0,2.291286895407426,11.45643447703713
token_markov,2,f102,f102r2,"f102r2.8,@P0",123.91763694089241,9,38,47,2,0,2.636545466827498,13.768626326765823
token_markov,2,f102,f102r2,"f102r2.9,+P0",144.42517594710802,9,40,49,2,0,2.947452570349143,16.04724177190089
token_markov,2,f102,f102v1,"f102v1.1,@Lc",28.674010922327064,1,6,7,1,0,4.096287274618152,28.674010922327064
token_markov,2,f102,f102v1,"f102v1.10,+P0",104.24171633485226,10,36,46,1,0,2.266124268148962,10.424171633485226
token_markov,2,f102,f102v1,"f102v1.11,+P0",103.59920502538891,10,38,48,2,0,2.158316771362269,10.359920502538891
token_markov,2,f102,f102v1,"f102v1.12,+P0",128.20616557301892,10,35,45,2,1,2.849025901622643,12.820616557301893
token_markov,2,f102,f102v1,"f102v1.13,+P0",106.85279829279952,10,34,44,1,0,2.4284726884727164,10.685279829279953
token_markov,2,f102,f102v1,"f102v1.14,+P0",63.73455554644285,5,20,25,1,0,2.549382221857714,12.74691110928857
token_markov,2,f102,f102v1,"f102v1.16,@Lf",24.65564639372899,1,7,8,1,0,3.0819557992161237,24.65564639372899
token_markov,2,f102,f102v1,"f102v1.17,@Lf",29.606542036116995,1,8,9,1,0,3.2896157817907774,29.606542036116995
token_markov,2,f102,f102v1,"f102v1.18,@Lf",30.52061889999282,1,7,8,1,0,3.8150773624991023,30.52061889999282
token_markov,2,f102,f102v1,"f102v1.19,@P0",131.6504376358969,8,37,45,2,0,2.925565280797709,16.456304704487113
token_markov,2,f102,f102v1,"f102v1.2,@Lf",9.968707204454804,1,6,7,0,0,1.424101029207829,9.968707204454804
token_markov,2,f102,f102v1,"f102v1.20,+P0",102.66622312284743,9,41,50,1,0,2.0533244624569487,11.407358124760826
token_markov,2,f102,f102v1,"f102v1.21,+P0",107.54470836477998,8,40,48,1,0,2.2405147575995827,13.443088545597497
token_markov,2,f102,f102v1,"f102v1.22,+P0",97.22256782732765,8,39,47,0,0,2.068565272921865,12.152820978415956
token_markov,2,f102,f102v1,"f102v1.23,+P0",102.14544800531664,8,39,47,0,0,2.173307404368439,12.76818100066458
token_markov,2,f102,f102v1,"f102v1.24,+P0",46.789791054223606,4,15,19,0,0,2.4626205818012425,11.697447763555902
token_markov,2,f102,f102v1,"f102v1.3,@Lf",9.968707204454804,1,6,7,0,0,1.424101029207829,9.968707204454804
token_markov,2,f102,f102v1,"f102v1.4,@Lf",29.905249020576612,1,7,8,1,0,3.7381561275720765,29.905249020576612
token_markov,2,f102,f102v1,"f102v1.5,@Lf",22.920659607419104,1,5,6,1,0,3.820109934569851,22.920659607419104
token_markov,2,f102,f102v1,"f102v1.6,@Lf",52.2346645230594,1,6,7,1,0,7.462094931865629,52.2346645230594
token_markov,2,f102,f102v1,"f102v1.7,@P0",129.27895389164433,8,35,43,2,0,3.0064872998056824,16.159869236455542
token_markov,2,f102,f102v1,"f102v1.8,+P0",121.43931235808544,10,36,46,1,0,2.639985051262727,12.143931235808544
token_markov,2,f102,f102v1,"f102v1.9,+P0",124.96521434956136,10,42,52,2,0,2.403177199030026,12.496521434956136
token_markov,2,f102,f102v2,"f102v2.1,@Lc",35.0055810202564,1,7,8,1,0,4.37569762753205,35.0055810202564
token_markov,2,f102,f102v2,"f102v2.10,@Lf",10.026961231565926,1,5,6,0,0,1.6711602052609875,10.026961231565926
token_markov,2,f102,f102v2,"f102v2.11,@Lf",11.931394155016815,1,4,5,0,0,2.386278831003363,11.931394155016815
token_markov,2,f102,f102v2,"f102v2.12,@Lf",30.388283394094277,1,7,8,1,0,3.7985354242617846,30.388283394094277
token_markov,2,f102,f102v2,"f102v2.13,@Lf",14.692735354336428,1,4,5,0,0,2.9385470708672856,14.692735354336428
token_markov,2,f102,f102v2,"f102v2.14,@Lf",11.072103177769211,1,5,6,0,0,1.8453505296282018,11.072103177769211
token_markov,2,f102,f102v2,"f102v2.15,@Lf",28.8226926049035,1,7,8,1,0,3.6028365756129377,28.8226926049035
token_markov,2,f102,f102v2,"f102v2.17,@P0",141.79783002376578,8,33,41,2,0,3.4584836591162387,17.724728752970723
token_markov,2,f102,f102v2,"f102v2.18,+P0",92.9969824871924,6,25,31,2,0,2.999902660877174,15.499497081198733
token_markov,2,f102,f102v2,"f102v2.19,+P0",148.0384081882448,13,30,43,2,0,3.442753678796391,11.387569860634216
token_markov,2,f102,f102v2,"f102v2.2,+Lc",34.78278371572054,1,6,7,1,0,4.968969102245792,34.78278371572054
token_markov,2,f102,f102v2,"f102v2.20,+P0",133.1571459609107,11,46,57,1,0,2.336090280015977,12.105195087355519
token_markov,2,f102,f102v2,"f102v2.21,+P0",147.72121025272833,14,43,57,0,0,2.591600179872427,10.551515018052024
token_markov,2,f102,f102v2,"f102v2.22,+P0",121.1697897022137,14,41,55,0,0,2.203087085494795,8.65498497872955
token_markov,2,f102,f102v2,"f102v2.23,+P0",81.974441728519,7,23,30,1,0,2.732481390950633,11.710634532645571
token_markov,2,f102,f102v2,"f102v2.24,@Lc",21.268215866208347,1,6,7,1,0,3.0383165523154783,21.268215866208347
token_markov,2,f102,f102v2,"f102v2.25,@Lf",12.00639545814406,1,4,5,0,0,2.4012790916288123,12.00639545814406
token_markov,2,f102,f102v2,"f102v2.26,@Lf",23.706591899850697,1,4,5,1,0,4.7413183799701395,23.706591899850697
token_markov,2,f102,f102v2,"f102v2.27,@Lf",22.821791634225832,1,7,8,1,0,2.852723954278229,22.821791634225832
token_markov,2,f102,f102v2,"f102v2.28,@Lf",25.87351433360398,1,5,6,1,0,4.312252388933996,25.87351433360398
token_markov,2,f102,f102v2,"f102v2.29,@Lf",10.781724925755901,1,2,3,0,0,3.5939083085853003,10.781724925755901
token_markov,2,f102,f102v2,"f102v2.3,@Lf",11.99750386269539,1,4,5,0,0,2.3995007725390782,11.99750386269539
token_markov,2,f102,f102v2,"f102v2.30,@P0",167.83842164434776,9,42,51,4,0,3.2909494440068188,18.64871351603864
token_markov,2,f102,f102v2,"f102v2.31,+P0",161.4785018365751,9,38,47,4,0,3.435712805033513,17.942055759619457
token_markov,2,f102,f102v2,"f102v2.32,+P0",118.83687900839294,12,36,48,0,0,2.475768312674853,9.903073250699412
token_markov,2,f102,f102v2,"f102v2.33,+P0",109.25455642992118,11,30,41,0,0,2.6647452787785655,9.932232402720107
token_markov,2,f102,f102v2,"f102v2.34,+P0",114.8837077903754,8,39,47,1,0,2.4443342083058597,14.360463473796925
token_markov,2,f102,f102v2,"f102v2.35,+P0",108.89483061306537,10,41,51,0,0,2.135192757118929,10.889483061306537
token_markov,2,f102,f102v2,"f102v2.36,+P0",86.70531905644131,9,35,44,0,0,1.9705754331009389,9.63392433960459
token_markov,2,f102,f102v2,"f102v2.37,+P0",109.61757842848961,10,37,47,1,0,2.3322889027338216,10.96175784284896
token_markov,2,f102,f102v2,"f102v2.38,+P0",106.15109461491608,10,35,45,0,0,2.3589132136648017,10.615109461491608
token_markov,2,f102,f102v2,"f102v2.39,+P0",58.66532513825602,4,18,22,1,0,2.6666056881025466,14.666331284564006
token_markov,2,f102,f102v2,"f102v2.4,@Lf",8.63934658662844,1,3,4,0,0,2.15983664665711,8.63934658662844
token_markov,2,f102,f102v2,"f102v2.5,@Lf",28.694662451023248,1,4,5,1,0,5.7389324902046495,28.694662451023248
token_markov,2,f102,f102v2,"f102v2.6,@Lf",10.040862347404884,1,5,6,0,0,1.673477057900814,10.040862347404884
token_markov,2,f102,f102v2,"f102v2.7,@Lf",8.766735256257041,1,4,5,0,0,1.7533470512514082,8.766735256257041
token_markov,2,f102,f102v2,"f102v2.8,@Lf",12.045817978540269,1,5,6,0,0,2.0076363297567115,12.045817978540269
token_markov,2,f106,f106r,"f106r.1,@P0",156.9175063985318,11,55,66,2,0,2.37753797573533,14.265227854411982
token_markov,2,f106,f106r,"f106r.10,+P0",119.51827655951334,9,50,59,3,0,2.0257335010087005,13.279808506612593
token_markov,2,f106,f106r,"f106r.11,+P0",127.4613549789123,12,43,55,0,0,2.317479181434769,10.621779581576025
token_markov,2,f106,f106r,"f106r.12,+P0",57.14268420387909,5,24,29,0,0,1.9704373863406583,11.428536840775818
token_markov,2,f106,f106r,"f106r.13,+P0",144.7004796717911,11,47,58,1,0,2.4948358564101913,13.154589061071919
token_markov,2,f106,f106r,"f106r.14,+P0",86.58206497257152,8,37,45,0,0,1.924045888279367,10.82275812157144
token_markov,2,f106,f106r,"f106r.15,+P0",143.53731378667212,10,48,58,2,0,2.474781272184002,14.353731378667211
token_markov,2,f106,f106r,"f106r.16,+P0",144.25775909731672,12,46,58,2,0,2.487202743057185,12.021479924776393
token_markov,2,f106,f106r,"f106r.17,+P0",105.4469879821294,6,31,37,2,0,2.8499185941116054,17.574497997021567
token_markov,2,f106,f106r,"f106r.18,+P0",147.6484977822916,11,55,66,3,0,2.2370984512468426,13.422590707481055
token_markov,2,f106,f106r,"f106r.19,+P0",127.38393763155534,10,49,59,2,0,2.1590497903653447,12.738393763155534
token_markov,2,f106,f106r,"f106r.2,+P0",146.86346724664244,12,51,63,3,0,2.331166146772102,12.238622270553536
token_markov,2,f106,f106r,"f106r.20,+P0",108.77715131152033,10,46,56,1,0,1.942449130562863,10.877715131152033
token_markov,2,f106,f106r,"f106r.21,+P0",70.6825747666533,6,31,37,1,0,1.9103398585581974,11.78042912777555
token_markov,2,f106,f106r,"f106r.22,+P0",150.5669676049681,10,51,61,3,0,2.4683109443437394,15.056696760496811
token_markov,2,f106,f106r,"f106r.23,+P0",107.5661963056861,10,42,52,0,0,2.0685806981862713,10.756619630568611
token_markov,2,f106,f106r,"f106r.24,+P0",142.91719064547678,9,50,59,4,0,2.4223252651775726,15.87968784949742
token_markov,2,f106,f106r,"f106r.25,+P0",122.55661819975431,11,45,56,1,0,2.188511039281327,11.14151074543221
token_markov,2,f106,f106r,"f106r.26,+P0",21.26455854561707,2,8,10,0,0,2.126455854561707,10.632279272808535
token_markov,2,f106,f106r,"f106r.27,+P0",165.46769353211732,10,45,55,2,0,3.0085035187657696,16.546769353211733
token_markov,2,f106,f106r,"f106r.28,+P0",144.62027685961388,12,44,56,2,0,2.5825049439216765,12.051689738301157
token_markov,2,f106,f106r,"f106r.29,+P0",123.01999222858862,11,41,52,1,0,2.3657690813190118,11.18363565714442
token_markov,2,f106,f106r,"f106r.3,+P0",67.05598252494725,6,26,32,1,0,2.0954994539046017,11.17599708749121
token_markov,2,f106,f106r,"f106r.30,+P0",136.65145630609905,13,39,52,1,0,2.6279126212711357,10.511650485084543
token_markov,2,f106,f106r,"f106r.31,+P0",97.26160693864797,6,23,29,2,0,3.353848515125792,16.210267823107994
token_markov,2,f106,f106r,"f106r.32,+P0",151.7331303527613,10,47,57,4,0,2.6619847430309,15.173313035276129
token_markov,2,f106,f106r,"f106r.33,+P0",102.86519167170562,9,37,46,1,0,2.236199818950122,11.429465741300625
token_markov,2,f106,f106r,"f106r.34,+P0",167.12542111274445,9,49,58,4,0,2.881472777805939,18.569491234749382
token_markov,2,f106,f106r,"f106r.35,+P0",48.118617910183715,5,20,25,0,0,1.9247447164073486,9.623723582036742
token_markov,2,f106,f106r,"f106r.36,+P0",130.641430807149,10,47,57,2,0,2.2919549264412105,13.0641430807149
token_markov,2,f106,f106r,"f106r.37,+P0",49.51929523736068,3,14,17,1,0,2.912899719844746,16.506431745786895
token_markov,2,f106,f106r,"f106r.38,+P0",156.86711947097604,11,45,56,3,0,2.801198561981715,14.260647224634186
token_markov,2,f106,f106r,"f106r.39,+P0",148.95185729647937,11,41,52,2,0,2.864458794163065,13.54107793604358
token_markov,2,f106,f106r,"f106r.4,+P0",158.3001969550917,10,53,63,3,0,2.5127015389697096,15.83001969550917
token_markov,2,f106,f106r,"f106r.40,+P0",105.90953199430786,11,40,51,1,0,2.0766574900844676,9.628139272209806
token_markov,2,f106,f106r,"f106r.41,+P0",78.16584894383398,6,28,34,1,0,2.2989955571715877,13.027641490638997
token_markov,2,f106,f106r,"f106r.42,+P0",148.4980812723172,10,45,55,2,1,2.6999651140421306,14.84980812723172
token_markov,2,f106,f106r,"f106r.43,+P0",122.93497041901307,11,46,57,1,0,2.156753867000229,11.175906401728462
token_markov,2,f106,f106r,"f106r.44,+P0",131.77222001486473,10,42,52,3,0,2.534081154132014,13.177222001486474
token_markov,2,f106,f106r,"f106r.45,+P0",117.19070864624777,10,38,48,2,0,2.4414730967968286,11.719070864624777
token_markov,2,f106,f106r,"f106r.46,+P0",95.95529225814836,9,44,53,1,0,1.8104772124178936,10.661699139794262
token_markov,2,f106,f106r,"f106r.47,+P0",76.80721781831977,6,27,33,1,0,2.327491449039993,12.801202969719961
